MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  2 ,  1079153 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079178 ,  31.61 ,  141 ,  708 ,  19.74
113 ,  2 ,  1079202 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079227 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079251 ,  31.61 ,  143 ,  708 ,  19.74
113 ,  2 ,  1079276 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079301 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079325 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079351 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079377 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079402 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079427 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079450 ,  31.50 ,  143 ,  708 ,  19.74
113 ,  2 ,  1079475 ,  31.61 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079499 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079524 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079548 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079573 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079600 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079624 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079649 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079672 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079697 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079721 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079746 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079771 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079795 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079820 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079846 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079871 ,  31.50 ,  141 ,  708 ,  19.74
113 ,  2 ,  1079896 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079919 ,  31.50 ,  141 ,  708 ,  19.74
113 ,  2 ,  1079944 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079968 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1079993 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1080017 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1080042 ,  31.50 ,  142 ,  708 ,  19.74
113 ,  2 ,  1080067 ,  33.70 ,  140 ,  710 ,  19.54
113 ,  2 ,  1080093 ,  37.01 ,  137 ,  718 ,  18.75
113 ,  2 ,  1080118 ,  39.76 ,  134 ,  725 ,  18.05
113 ,  2 ,  1080142 ,  42.29 ,  131 ,  732 ,  17.36
113 ,  2 ,  1080166 ,  44.50 ,  127 ,  739 ,  16.67
113 ,  2 ,  1080190 ,  46.48 ,  124 ,  745 ,  16.07
113 ,  2 ,  1080215 ,  48.13 ,  121 ,  752 ,  15.38
113 ,  2 ,  1080240 ,  49.78 ,  118 ,  757 ,  14.88
113 ,  2 ,  1080264 ,  51.21 ,  114 ,  762 ,  14.38
113 ,  2 ,  1080289 ,  52.54 ,  111 ,  768 ,  13.79
113 ,  2 ,  1080315 ,  53.86 ,  108 ,  773 ,  13.29
113 ,  2 ,  1080340 ,  55.07 ,  105 ,  778 ,  12.80
113 ,  2 ,  1080365 ,  56.17 ,  102 ,  783 ,  12.30
113 ,  2 ,  1080388 ,  57.16 ,  100 ,  787 ,  11.90
113 ,  2 ,  1080413 ,  58.15 ,  97 ,  791 ,  11.51
113 ,  2 ,  1080437 ,  59.14 ,  94 ,  795 ,  11.11
113 ,  2 ,  1080462 ,  60.13 ,  92 ,  798 ,  10.81
113 ,  2 ,  1080486 ,  60.90 ,  89 ,  801 ,  10.51
