MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
122 ,  1 ,  1551824 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1551854 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1551885 ,  -0.44 ,  152 ,  653 ,  25.20
122 ,  1 ,  1551915 ,  -0.44 ,  151 ,  653 ,  25.20
122 ,  1 ,  1551945 ,  -0.33 ,  151 ,  653 ,  25.20
122 ,  1 ,  1551975 ,  -0.33 ,  151 ,  653 ,  25.20
122 ,  1 ,  1552006 ,  -0.33 ,  153 ,  653 ,  25.20
122 ,  1 ,  1552035 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552066 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552098 ,  -0.44 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552129 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552158 ,  -0.33 ,  151 ,  653 ,  25.20
122 ,  1 ,  1552188 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552219 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552248 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552278 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552308 ,  -0.44 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552338 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552370 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552401 ,  -0.33 ,  153 ,  653 ,  25.20
122 ,  1 ,  1552431 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552460 ,  -0.44 ,  151 ,  653 ,  25.20
122 ,  1 ,  1552490 ,  -0.33 ,  151 ,  653 ,  25.20
122 ,  1 ,  1552521 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552550 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552580 ,  -0.33 ,  151 ,  653 ,  25.20
122 ,  1 ,  1552611 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552641 ,  -0.33 ,  154 ,  653 ,  25.20
122 ,  1 ,  1552673 ,  -0.33 ,  151 ,  653 ,  25.20
122 ,  1 ,  1552703 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552733 ,  -0.44 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552762 ,  -0.33 ,  153 ,  653 ,  25.20
122 ,  1 ,  1552793 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552823 ,  -0.33 ,  152 ,  653 ,  25.20
122 ,  1 ,  1552852 ,  50.33 ,  139 ,  703 ,  20.24
122 ,  1 ,  1552883 ,  59.25 ,  107 ,  769 ,  13.69
122 ,  1 ,  1552913 ,  61.79 ,  93 ,  788 ,  11.80
122 ,  1 ,  1552943 ,  64.65 ,  84 ,  801 ,  10.51
122 ,  1 ,  1552975 ,  66.96 ,  77 ,  811 ,  9.52
122 ,  1 ,  1553005 ,  68.83 ,  70 ,  819 ,  8.73
122 ,  1 ,  1553035 ,  70.60 ,  64 ,  826 ,  8.03
122 ,  1 ,  1553064 ,  72.25 ,  59 ,  832 ,  7.44
122 ,  1 ,  1553095 ,  73.79 ,  56 ,  837 ,  6.94
122 ,  1 ,  1553125 ,  75.22 ,  51 ,  842 ,  6.45
122 ,  1 ,  1553155 ,  76.65 ,  47 ,  846 ,  6.05
122 ,  1 ,  1553184 ,  78.08 ,  44 ,  851 ,  5.55
122 ,  1 ,  1553214 ,  79.30 ,  42 ,  854 ,  5.26
122 ,  1 ,  1553245 ,  80.51 ,  40 ,  858 ,  4.86
122 ,  1 ,  1553276 ,  80.29 ,  39 ,  860 ,  4.66
122 ,  1 ,  1553306 ,  77.64 ,  41 ,  859 ,  4.76
122 ,  1 ,  1553337 ,  74.89 ,  42 ,  855 ,  5.16
122 ,  1 ,  1553367 ,  72.80 ,  47 ,  850 ,  5.65
122 ,  1 ,  1553396 ,  70.93 ,  50 ,  847 ,  5.95
122 ,  1 ,  1553426 ,  69.16 ,  53 ,  843 ,  6.35
122 ,  1 ,  1553456 ,  67.73 ,  56 ,  839 ,  6.74
122 ,  1 ,  1553486 ,  24.78 ,  115 ,  763 ,  14.28
122 ,  1 ,  1553516 ,  10.25 ,  138 ,  692 ,  21.33
122 ,  1 ,  1553546 ,  1.11 ,  142 ,  665 ,  24.01
122 ,  1 ,  1553579 ,  -0.33 ,  145 ,  659 ,  24.60
122 ,  1 ,  1553608 ,  -0.33 ,  146 ,  658 ,  24.70
122 ,  1 ,  1553638 ,  -0.33 ,  145 ,  657 ,  24.80
122 ,  1 ,  1553669 ,  -0.33 ,  146 ,  657 ,  24.80
122 ,  1 ,  1553698 ,  20.49 ,  146 ,  656 ,  24.90
122 ,  1 ,  1553728 ,  50.66 ,  124 ,  731 ,  17.46
122 ,  1 ,  1553759 ,  57.27 ,  99 ,  778 ,  12.80
122 ,  1 ,  1553788 ,  58.81 ,  90 ,  790 ,  11.61
122 ,  1 ,  1553818 ,  62.23 ,  79 ,  804 ,  10.22
122 ,  1 ,  1553851 ,  64.43 ,  75 ,  812 ,  9.42
122 ,  1 ,  1553881 ,  66.52 ,  69 ,  820 ,  8.63
122 ,  1 ,  1553910 ,  68.28 ,  63 ,  826 ,  8.03
122 ,  1 ,  1553940 ,  70.05 ,  58 ,  832 ,  7.44
122 ,  1 ,  1553971 ,  71.70 ,  54 ,  836 ,  7.04
122 ,  1 ,  1554000 ,  73.35 ,  51 ,  841 ,  6.55
122 ,  1 ,  1554030 ,  74.78 ,  47 ,  846 ,  6.05
122 ,  1 ,  1554060 ,  76.21 ,  44 ,  850 ,  5.65
122 ,  1 ,  1554089 ,  77.64 ,  41 ,  853 ,  5.35
122 ,  1 ,  1554120 ,  78.97 ,  39 ,  858 ,  4.86
122 ,  1 ,  1554152 ,  79.41 ,  38 ,  860 ,  4.66
122 ,  1 ,  1554182 ,  76.87 ,  39 ,  860 ,  4.66
122 ,  1 ,  1554212 ,  74.34 ,  42 ,  856 ,  5.06
122 ,  1 ,  1554242 ,  72.14 ,  45 ,  852 ,  5.45
122 ,  1 ,  1554272 ,  70.49 ,  48 ,  848 ,  5.85
122 ,  1 ,  1554301 ,  68.94 ,  51 ,  844 ,  6.25
122 ,  1 ,  1554331 ,  67.51 ,  54 ,  841 ,  6.55
122 ,  1 ,  1554362 ,  27.21 ,  103 ,  779 ,  12.70
122 ,  1 ,  1554392 ,  11.90 ,  136 ,  699 ,  20.63
122 ,  1 ,  1554421 ,  1.88 ,  141 ,  667 ,  23.81
122 ,  1 ,  1554454 ,  -0.33 ,  143 ,  660 ,  24.50
122 ,  1 ,  1554484 ,  -0.33 ,  145 ,  659 ,  24.60
