MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  2 ,  39204 ,  26.88 ,  143 ,  698 ,  20.73
101 ,  2 ,  39221 ,  26.88 ,  142 ,  698 ,  20.73
101 ,  2 ,  39238 ,  26.88 ,  143 ,  698 ,  20.73
101 ,  2 ,  39255 ,  26.88 ,  143 ,  697 ,  20.83
101 ,  2 ,  39271 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39287 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39304 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39321 ,  26.88 ,  143 ,  698 ,  20.73
101 ,  2 ,  39337 ,  26.88 ,  143 ,  698 ,  20.73
101 ,  2 ,  39356 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39372 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39389 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39405 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39421 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39438 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39454 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39471 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39488 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39504 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39523 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39539 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39556 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39572 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39588 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39605 ,  26.77 ,  143 ,  698 ,  20.73
101 ,  2 ,  39621 ,  26.66 ,  143 ,  698 ,  20.73
101 ,  2 ,  39638 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39654 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39670 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39689 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39705 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39721 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39739 ,  26.77 ,  144 ,  697 ,  20.83
