MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  3 ,  1702814 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  3 ,  1702847 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  3 ,  1702880 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  3 ,  1702914 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  3 ,  1702946 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1702979 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703012 ,  -0.44 ,  148 ,  654 ,  25.10
126 ,  3 ,  1703045 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703078 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703113 ,  -0.44 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703146 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  3 ,  1703179 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703212 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703244 ,  -0.33 ,  148 ,  654 ,  25.10
126 ,  3 ,  1703278 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  3 ,  1703311 ,  -0.33 ,  149 ,  653 ,  25.20
126 ,  3 ,  1703344 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703376 ,  -0.44 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703411 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  3 ,  1703444 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  3 ,  1703477 ,  -0.44 ,  151 ,  654 ,  25.10
126 ,  3 ,  1703510 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  3 ,  1703542 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703575 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  3 ,  1703608 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703641 ,  -0.44 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703673 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  3 ,  1703706 ,  -0.44 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703742 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  3 ,  1703775 ,  -0.44 ,  151 ,  653 ,  25.20
126 ,  3 ,  1703808 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  3 ,  1703840 ,  56.17 ,  137 ,  704 ,  20.14
126 ,  3 ,  1703873 ,  64.98 ,  89 ,  792 ,  11.41
126 ,  3 ,  1703906 ,  67.95 ,  70 ,  814 ,  9.22
126 ,  3 ,  1703939 ,  71.26 ,  60 ,  829 ,  7.74
126 ,  3 ,  1703971 ,  73.46 ,  53 ,  835 ,  7.14
126 ,  3 ,  1704004 ,  75.22 ,  48 ,  841 ,  6.55
126 ,  3 ,  1704037 ,  76.98 ,  42 ,  847 ,  5.95
126 ,  3 ,  1704072 ,  78.64 ,  40 ,  853 ,  5.35
126 ,  3 ,  1704104 ,  79.96 ,  38 ,  857 ,  4.96
126 ,  3 ,  1704137 ,  80.73 ,  37 ,  860 ,  4.66
126 ,  3 ,  1704170 ,  78.53 ,  36 ,  860 ,  4.66
126 ,  3 ,  1704203 ,  75.33 ,  39 ,  856 ,  5.06
126 ,  3 ,  1704236 ,  72.91 ,  42 ,  851 ,  5.55
126 ,  3 ,  1704268 ,  70.82 ,  46 ,  847 ,  5.95
126 ,  3 ,  1704301 ,  69.05 ,  50 ,  842 ,  6.45
126 ,  3 ,  1704334 ,  59.03 ,  52 ,  838 ,  6.84
126 ,  3 ,  1704367 ,  19.72 ,  126 ,  743 ,  16.27
126 ,  3 ,  1704401 ,  4.63 ,  139 ,  675 ,  23.02
126 ,  3 ,  1704434 ,  -0.33 ,  141 ,  659 ,  24.60
126 ,  3 ,  1704468 ,  -0.33 ,  143 ,  658 ,  24.70
126 ,  3 ,  1704501 ,  -0.33 ,  145 ,  657 ,  24.80
126 ,  3 ,  1704534 ,  -0.33 ,  145 ,  657 ,  24.80
126 ,  3 ,  1704566 ,  18.07 ,  145 ,  656 ,  24.90
126 ,  3 ,  1704599 ,  51.43 ,  119 ,  736 ,  16.96
126 ,  3 ,  1704632 ,  57.71 ,  94 ,  782 ,  12.40
126 ,  3 ,  1704665 ,  60.46 ,  86 ,  792 ,  11.41
126 ,  3 ,  1704697 ,  63.11 ,  75 ,  806 ,  10.02
126 ,  3 ,  1704732 ,  65.42 ,  67 ,  816 ,  9.03
126 ,  3 ,  1704765 ,  67.51 ,  61 ,  824 ,  8.23
126 ,  3 ,  1704798 ,  69.38 ,  56 ,  831 ,  7.54
126 ,  3 ,  1704830 ,  71.26 ,  51 ,  836 ,  7.04
126 ,  3 ,  1704863 ,  73.02 ,  47 ,  841 ,  6.55
126 ,  3 ,  1704896 ,  74.67 ,  41 ,  846 ,  6.05
126 ,  3 ,  1704929 ,  76.21 ,  40 ,  851 ,  5.55
126 ,  3 ,  1704962 ,  77.75 ,  38 ,  855 ,  5.16
126 ,  3 ,  1704994 ,  79.19 ,  36 ,  859 ,  4.76
126 ,  3 ,  1705027 ,  78.41 ,  36 ,  860 ,  4.66
126 ,  3 ,  1705062 ,  75.00 ,  37 ,  857 ,  4.96
126 ,  3 ,  1705095 ,  72.58 ,  41 ,  853 ,  5.35
126 ,  3 ,  1705127 ,  70.49 ,  43 ,  848 ,  5.85
126 ,  3 ,  1705160 ,  68.72 ,  47 ,  845 ,  6.15
126 ,  3 ,  1705193 ,  67.07 ,  51 ,  840 ,  6.64
126 ,  3 ,  1705226 ,  25.77 ,  106 ,  770 ,  13.59
126 ,  3 ,  1705259 ,  9.70 ,  135 ,  692 ,  21.33
126 ,  3 ,  1705291 ,  0.56 ,  140 ,  664 ,  24.11
126 ,  3 ,  1705324 ,  -0.33 ,  141 ,  660 ,  24.50
126 ,  3 ,  1705360 ,  -0.33 ,  142 ,  659 ,  24.60
