MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
127 ,  2 ,  1723201 ,  -0.44 ,  147 ,  654 ,  25.10
127 ,  2 ,  1723234 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723268 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723300 ,  -0.44 ,  148 ,  654 ,  25.10
127 ,  2 ,  1723333 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723367 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  2 ,  1723400 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723433 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723466 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723502 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723535 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723568 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723600 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723634 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723667 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  2 ,  1723700 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723732 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723765 ,  -0.44 ,  150 ,  654 ,  25.10
127 ,  2 ,  1723801 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723834 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  2 ,  1723867 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723900 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1723933 ,  -0.44 ,  150 ,  654 ,  25.10
127 ,  2 ,  1723966 ,  -0.44 ,  149 ,  653 ,  25.20
127 ,  2 ,  1723999 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1724033 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  2 ,  1724065 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  2 ,  1724098 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  2 ,  1724133 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  2 ,  1724167 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  2 ,  1724199 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  2 ,  1724232 ,  58.48 ,  127 ,  724 ,  18.15
127 ,  2 ,  1724265 ,  66.30 ,  82 ,  800 ,  10.61
127 ,  2 ,  1724299 ,  68.50 ,  66 ,  817 ,  8.93
127 ,  2 ,  1724332 ,  72.36 ,  55 ,  832 ,  7.44
127 ,  2 ,  1724364 ,  74.34 ,  50 ,  839 ,  6.74
127 ,  2 ,  1724397 ,  76.10 ,  44 ,  844 ,  6.25
127 ,  2 ,  1724430 ,  77.75 ,  41 ,  850 ,  5.65
127 ,  2 ,  1724466 ,  79.41 ,  37 ,  855 ,  5.16
127 ,  2 ,  1724498 ,  80.84 ,  36 ,  859 ,  4.76
127 ,  2 ,  1724531 ,  79.85 ,  35 ,  861 ,  4.56
127 ,  2 ,  1724564 ,  76.54 ,  38 ,  858 ,  4.86
127 ,  2 ,  1724597 ,  73.90 ,  41 ,  853 ,  5.35
127 ,  2 ,  1724630 ,  71.70 ,  43 ,  849 ,  5.75
127 ,  2 ,  1724663 ,  69.83 ,  47 ,  845 ,  6.15
127 ,  2 ,  1724696 ,  68.17 ,  50 ,  840 ,  6.64
127 ,  2 ,  1724729 ,  26.66 ,  102 ,  774 ,  13.19
127 ,  2 ,  1724762 ,  10.36 ,  137 ,  691 ,  21.43
127 ,  2 ,  1724797 ,  0.33 ,  141 ,  662 ,  24.31
127 ,  2 ,  1724830 ,  -0.33 ,  142 ,  658 ,  24.70
127 ,  2 ,  1724863 ,  -0.33 ,  141 ,  658 ,  24.70
127 ,  2 ,  1724896 ,  -0.33 ,  144 ,  657 ,  24.80
127 ,  2 ,  1724929 ,  -0.33 ,  145 ,  656 ,  24.90
127 ,  2 ,  1724962 ,  46.26 ,  133 ,  704 ,  20.14
127 ,  2 ,  1724995 ,  56.17 ,  99 ,  773 ,  13.29
127 ,  2 ,  1725028 ,  58.81 ,  86 ,  791 ,  11.51
127 ,  2 ,  1725061 ,  62.23 ,  74 ,  805 ,  10.12
127 ,  2 ,  1725096 ,  64.65 ,  68 ,  814 ,  9.22
127 ,  2 ,  1725129 ,  66.96 ,  62 ,  822 ,  8.43
127 ,  2 ,  1725162 ,  68.94 ,  56 ,  829 ,  7.74
127 ,  2 ,  1725195 ,  70.82 ,  51 ,  835 ,  7.14
127 ,  2 ,  1725228 ,  72.58 ,  47 ,  840 ,  6.64
127 ,  2 ,  1725261 ,  74.34 ,  43 ,  846 ,  6.05
127 ,  2 ,  1725294 ,  75.99 ,  40 ,  851 ,  5.55
127 ,  2 ,  1725327 ,  77.53 ,  37 ,  855 ,  5.16
127 ,  2 ,  1725360 ,  78.97 ,  36 ,  859 ,  4.76
127 ,  2 ,  1725392 ,  78.53 ,  36 ,  860 ,  4.66
127 ,  2 ,  1725425 ,  75.44 ,  37 ,  858 ,  4.86
127 ,  2 ,  1725461 ,  72.80 ,  40 ,  853 ,  5.35
127 ,  2 ,  1725494 ,  70.60 ,  42 ,  849 ,  5.75
127 ,  2 ,  1725527 ,  68.83 ,  45 ,  845 ,  6.15
127 ,  2 ,  1725559 ,  67.29 ,  49 ,  841 ,  6.55
127 ,  2 ,  1725592 ,  26.99 ,  99 ,  777 ,  12.90
127 ,  2 ,  1725625 ,  10.47 ,  135 ,  694 ,  21.13
127 ,  2 ,  1725659 ,  0.78 ,  139 ,  665 ,  24.01
127 ,  2 ,  1725691 ,  -0.33 ,  140 ,  660 ,  24.50
127 ,  2 ,  1725724 ,  -0.33 ,  143 ,  659 ,  24.60
