MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  5 ,  1020822 ,  31.61 ,  128 ,  718 ,  18.75
112 ,  5 ,  1020847 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  5 ,  1020871 ,  31.72 ,  128 ,  718 ,  18.75
112 ,  5 ,  1020896 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  5 ,  1020920 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  5 ,  1020945 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  5 ,  1020969 ,  31.61 ,  130 ,  718 ,  18.75
112 ,  5 ,  1020994 ,  31.61 ,  129 ,  718 ,  18.75
112 ,  5 ,  1021019 ,  31.61 ,  129 ,  718 ,  18.75
112 ,  5 ,  1021045 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  5 ,  1021076 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021101 ,  31.61 ,  129 ,  718 ,  18.75
112 ,  5 ,  1021125 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021150 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021174 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021198 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  5 ,  1021222 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  5 ,  1021247 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  5 ,  1021274 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021298 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  5 ,  1021323 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  5 ,  1021346 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021371 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021395 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021420 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  5 ,  1021445 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021468 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021493 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021519 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021544 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021569 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021593 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021617 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021641 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021666 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021690 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021714 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  5 ,  1021739 ,  34.47 ,  127 ,  719 ,  18.65
112 ,  5 ,  1021765 ,  37.89 ,  123 ,  727 ,  17.86
112 ,  5 ,  1021790 ,  40.42 ,  119 ,  734 ,  17.16
112 ,  5 ,  1021814 ,  42.51 ,  116 ,  741 ,  16.47
112 ,  5 ,  1021839 ,  44.39 ,  113 ,  748 ,  15.77
112 ,  5 ,  1021862 ,  46.15 ,  109 ,  754 ,  15.18
112 ,  5 ,  1021887 ,  47.69 ,  107 ,  759 ,  14.68
112 ,  5 ,  1021912 ,  49.12 ,  103 ,  765 ,  14.09
112 ,  5 ,  1021936 ,  50.44 ,  100 ,  769 ,  13.69
112 ,  5 ,  1021961 ,  51.65 ,  97 ,  774 ,  13.19
112 ,  5 ,  1021987 ,  52.98 ,  95 ,  780 ,  12.60
112 ,  5 ,  1022011 ,  54.08 ,  93 ,  784 ,  12.20
112 ,  5 ,  1022035 ,  55.18 ,  90 ,  788 ,  11.80
112 ,  5 ,  1022060 ,  56.17 ,  87 ,  792 ,  11.41
112 ,  5 ,  1022085 ,  57.16 ,  84 ,  796 ,  11.01
112 ,  5 ,  1022108 ,  58.04 ,  82 ,  799 ,  10.71
112 ,  5 ,  1022133 ,  58.92 ,  80 ,  803 ,  10.32
112 ,  5 ,  1022157 ,  59.69 ,  77 ,  806 ,  10.02
112 ,  5 ,  1022182 ,  60.57 ,  75 ,  809 ,  9.72
112 ,  5 ,  1022205 ,  61.35 ,  73 ,  812 ,  9.42
112 ,  5 ,  1022232 ,  62.23 ,  71 ,  815 ,  9.13
112 ,  5 ,  1022257 ,  62.89 ,  69 ,  817 ,  8.93
112 ,  5 ,  1022281 ,  63.55 ,  67 ,  820 ,  8.63
112 ,  5 ,  1022306 ,  64.32 ,  65 ,  822 ,  8.43
112 ,  5 ,  1022329 ,  64.87 ,  63 ,  824 ,  8.23
112 ,  5 ,  1022354 ,  65.53 ,  62 ,  826 ,  8.03
112 ,  5 ,  1022379 ,  66.08 ,  60 ,  828 ,  7.84
112 ,  5 ,  1022402 ,  66.63 ,  58 ,  830 ,  7.64
112 ,  5 ,  1022427 ,  67.18 ,  56 ,  832 ,  7.44
112 ,  5 ,  1022451 ,  67.73 ,  56 ,  834 ,  7.24
112 ,  5 ,  1022478 ,  68.28 ,  54 ,  835 ,  7.14
112 ,  5 ,  1022502 ,  68.72 ,  52 ,  837 ,  6.94
112 ,  5 ,  1022526 ,  69.16 ,  51 ,  839 ,  6.74
112 ,  5 ,  1022551 ,  69.60 ,  50 ,  840 ,  6.64
112 ,  5 ,  1022575 ,  69.94 ,  50 ,  842 ,  6.45
112 ,  5 ,  1022599 ,  70.27 ,  48 ,  843 ,  6.35
112 ,  5 ,  1022623 ,  70.60 ,  48 ,  844 ,  6.25
112 ,  5 ,  1022648 ,  70.93 ,  47 ,  845 ,  6.15
112 ,  5 ,  1022672 ,  71.26 ,  46 ,  846 ,  6.05
112 ,  5 ,  1022696 ,  71.48 ,  46 ,  847 ,  5.95
112 ,  5 ,  1022723 ,  71.70 ,  45 ,  848 ,  5.85
112 ,  5 ,  1022747 ,  71.92 ,  44 ,  849 ,  5.75
112 ,  5 ,  1022772 ,  72.14 ,  44 ,  849 ,  5.75
112 ,  5 ,  1022795 ,  72.36 ,  43 ,  850 ,  5.65
112 ,  5 ,  1022820 ,  72.58 ,  43 ,  850 ,  5.65
112 ,  5 ,  1022844 ,  72.69 ,  43 ,  851 ,  5.55
112 ,  5 ,  1022869 ,  72.91 ,  42 ,  852 ,  5.45
112 ,  5 ,  1022893 ,  73.02 ,  41 ,  852 ,  5.45
112 ,  5 ,  1022917 ,  73.13 ,  42 ,  853 ,  5.35
112 ,  5 ,  1022942 ,  73.35 ,  41 ,  853 ,  5.35
112 ,  5 ,  1022968 ,  73.46 ,  41 ,  854 ,  5.26
112 ,  5 ,  1022992 ,  73.46 ,  40 ,  854 ,  5.26
