MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
121 ,  4 ,  1538666 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1538696 ,  -0.44 ,  149 ,  654 ,  25.10
121 ,  4 ,  1538725 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1538756 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1538786 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1538817 ,  -0.33 ,  148 ,  655 ,  25.00
121 ,  4 ,  1538846 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1538877 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1538907 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  4 ,  1538939 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1538969 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  4 ,  1538999 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539028 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1539059 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1539089 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1539119 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539148 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  4 ,  1539179 ,  -0.44 ,  149 ,  654 ,  25.10
121 ,  4 ,  1539211 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  4 ,  1539240 ,  -0.33 ,  148 ,  654 ,  25.10
121 ,  4 ,  1539271 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539301 ,  -0.33 ,  147 ,  654 ,  25.10
121 ,  4 ,  1539331 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  4 ,  1539360 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  4 ,  1539391 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  4 ,  1539421 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1539450 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539480 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539513 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1539543 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539572 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539603 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539633 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  4 ,  1539662 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  4 ,  1539692 ,  51.76 ,  133 ,  712 ,  19.34
121 ,  4 ,  1539723 ,  59.47 ,  104 ,  775 ,  13.09
121 ,  4 ,  1539752 ,  61.68 ,  89 ,  792 ,  11.41
121 ,  4 ,  1539782 ,  64.76 ,  78 ,  806 ,  10.02
121 ,  4 ,  1539815 ,  67.07 ,  73 ,  815 ,  9.13
121 ,  4 ,  1539845 ,  69.05 ,  67 ,  823 ,  8.33
121 ,  4 ,  1539874 ,  70.71 ,  60 ,  830 ,  7.64
121 ,  4 ,  1539904 ,  72.36 ,  57 ,  835 ,  7.14
121 ,  4 ,  1539934 ,  73.90 ,  52 ,  839 ,  6.74
121 ,  4 ,  1539964 ,  75.44 ,  48 ,  845 ,  6.15
121 ,  4 ,  1539994 ,  76.76 ,  44 ,  849 ,  5.75
121 ,  4 ,  1540024 ,  78.19 ,  41 ,  853 ,  5.35
121 ,  4 ,  1540054 ,  79.41 ,  39 ,  857 ,  4.96
121 ,  4 ,  1540083 ,  80.07 ,  38 ,  860 ,  4.66
121 ,  4 ,  1540116 ,  78.30 ,  38 ,  860 ,  4.66
121 ,  4 ,  1540146 ,  75.33 ,  43 ,  857 ,  4.96
121 ,  4 ,  1540175 ,  73.13 ,  45 ,  853 ,  5.35
121 ,  4 ,  1540205 ,  71.15 ,  48 ,  849 ,  5.75
121 ,  4 ,  1540235 ,  69.49 ,  51 ,  845 ,  6.15
121 ,  4 ,  1540265 ,  68.06 ,  55 ,  841 ,  6.55
121 ,  4 ,  1540295 ,  32.27 ,  82 ,  811 ,  9.52
121 ,  4 ,  1540325 ,  14.87 ,  134 ,  715 ,  19.05
121 ,  4 ,  1540355 ,  3.53 ,  140 ,  671 ,  23.41
121 ,  4 ,  1540384 ,  -0.33 ,  143 ,  660 ,  24.50
121 ,  4 ,  1540417 ,  -0.44 ,  145 ,  659 ,  24.60
121 ,  4 ,  1540447 ,  -0.33 ,  144 ,  658 ,  24.70
121 ,  4 ,  1540476 ,  -0.33 ,  145 ,  657 ,  24.80
121 ,  4 ,  1540507 ,  -0.33 ,  146 ,  657 ,  24.80
121 ,  4 ,  1540537 ,  23.57 ,  145 ,  657 ,  24.80
121 ,  4 ,  1540567 ,  51.21 ,  121 ,  735 ,  17.06
121 ,  4 ,  1540596 ,  57.60 ,  97 ,  781 ,  12.50
121 ,  4 ,  1540627 ,  59.14 ,  89 ,  793 ,  11.31
121 ,  4 ,  1540657 ,  62.67 ,  78 ,  807 ,  9.92
121 ,  4 ,  1540688 ,  64.76 ,  73 ,  815 ,  9.13
121 ,  4 ,  1540719 ,  66.85 ,  66 ,  822 ,  8.43
121 ,  4 ,  1540749 ,  68.72 ,  62 ,  828 ,  7.84
121 ,  4 ,  1540779 ,  70.38 ,  57 ,  833 ,  7.34
121 ,  4 ,  1540808 ,  72.03 ,  53 ,  838 ,  6.84
121 ,  4 ,  1540838 ,  73.68 ,  48 ,  844 ,  6.25
121 ,  4 ,  1540868 ,  75.22 ,  46 ,  848 ,  5.85
121 ,  4 ,  1540898 ,  76.54 ,  42 ,  852 ,  5.45
121 ,  4 ,  1540928 ,  77.86 ,  40 ,  855 ,  5.16
121 ,  4 ,  1540958 ,  79.30 ,  39 ,  859 ,  4.76
121 ,  4 ,  1540989 ,  78.53 ,  39 ,  860 ,  4.66
121 ,  4 ,  1541020 ,  75.33 ,  41 ,  858 ,  4.86
121 ,  4 ,  1541050 ,  73.02 ,  44 ,  854 ,  5.26
121 ,  4 ,  1541080 ,  71.15 ,  46 ,  850 ,  5.65
121 ,  4 ,  1541109 ,  69.49 ,  49 ,  847 ,  5.95
121 ,  4 ,  1541139 ,  68.06 ,  52 ,  843 ,  6.35
121 ,  4 ,  1541169 ,  45.49 ,  59 ,  838 ,  6.84
121 ,  4 ,  1541199 ,  19.06 ,  126 ,  744 ,  16.17
121 ,  4 ,  1541229 ,  6.06 ,  138 ,  683 ,  22.22
121 ,  4 ,  1541259 ,  0.00 ,  142 ,  662 ,  24.31
121 ,  4 ,  1541292 ,  -0.33 ,  142 ,  660 ,  24.50
121 ,  4 ,  1541321 ,  -0.33 ,  144 ,  659 ,  24.60
121 ,  5 ,  1542543 ,  -0.44 ,  147 ,  655 ,  25.00
121 ,  5 ,  1542573 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  5 ,  1542603 ,  -0.33 ,  150 ,  655 ,  25.00
121 ,  5 ,  1542633 ,  -0.33 ,  149 ,  655 ,  25.00
121 ,  5 ,  1542663 ,  -0.33 ,  149 ,  655 ,  25.00
121 ,  5 ,  1542692 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1542723 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  5 ,  1542753 ,  -0.44 ,  150 ,  654 ,  25.10
121 ,  5 ,  1542785 ,  -0.44 ,  150 ,  654 ,  25.10
121 ,  5 ,  1542815 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1542845 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  5 ,  1542875 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1542904 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1542935 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  5 ,  1542965 ,  -0.44 ,  150 ,  654 ,  25.10
121 ,  5 ,  1542994 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543024 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543055 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543087 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543116 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  5 ,  1543147 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543177 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543206 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543236 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543267 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  5 ,  1543297 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543326 ,  -0.44 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543359 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543389 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543418 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543448 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  5 ,  1543479 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  5 ,  1543508 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543555 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  5 ,  1543584 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  5 ,  1543615 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  5 ,  1543645 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  5 ,  1543676 ,  49.56 ,  141 ,  698 ,  20.73
121 ,  5 ,  1543707 ,  58.59 ,  107 ,  770 ,  13.59
121 ,  5 ,  1543737 ,  61.57 ,  91 ,  791 ,  11.51
121 ,  5 ,  1543767 ,  64.54 ,  83 ,  802 ,  10.41
121 ,  5 ,  1543796 ,  66.63 ,  75 ,  813 ,  9.32
121 ,  5 ,  1543826 ,  68.50 ,  68 ,  821 ,  8.53
121 ,  5 ,  1543857 ,  70.38 ,  63 ,  828 ,  7.84
121 ,  5 ,  1543886 ,  71.92 ,  58 ,  833 ,  7.34
121 ,  5 ,  1543916 ,  73.57 ,  53 ,  838 ,  6.84
121 ,  5 ,  1543946 ,  75.00 ,  50 ,  844 ,  6.25
121 ,  5 ,  1543979 ,  76.65 ,  46 ,  849 ,  5.75
121 ,  5 ,  1544008 ,  77.97 ,  43 ,  853 ,  5.35
121 ,  5 ,  1544038 ,  79.19 ,  40 ,  856 ,  5.06
121 ,  5 ,  1544068 ,  80.18 ,  40 ,  860 ,  4.66
121 ,  5 ,  1544097 ,  78.75 ,  39 ,  860 ,  4.66
121 ,  5 ,  1544127 ,  75.66 ,  42 ,  857 ,  4.96
121 ,  5 ,  1544158 ,  73.46 ,  45 ,  854 ,  5.26
121 ,  5 ,  1544187 ,  71.48 ,  48 ,  849 ,  5.75
121 ,  5 ,  1544217 ,  69.71 ,  51 ,  846 ,  6.05
121 ,  5 ,  1544247 ,  68.28 ,  54 ,  842 ,  6.45
121 ,  5 ,  1544280 ,  35.13 ,  74 ,  823 ,  8.33
121 ,  5 ,  1544309 ,  16.08 ,  134 ,  724 ,  18.15
121 ,  5 ,  1544339 ,  4.19 ,  140 ,  673 ,  23.21
121 ,  5 ,  1544369 ,  -0.33 ,  142 ,  660 ,  24.50
121 ,  5 ,  1544398 ,  -0.33 ,  144 ,  659 ,  24.60
121 ,  5 ,  1544429 ,  -0.33 ,  145 ,  658 ,  24.70
121 ,  5 ,  1544459 ,  -0.33 ,  145 ,  657 ,  24.80
121 ,  5 ,  1544488 ,  -0.33 ,  146 ,  657 ,  24.80
121 ,  5 ,  1544518 ,  -0.33 ,  146 ,  657 ,  24.80
121 ,  5 ,  1544549 ,  48.68 ,  129 ,  719 ,  18.65
121 ,  5 ,  1544581 ,  57.05 ,  99 ,  779 ,  12.70
121 ,  5 ,  1544610 ,  59.03 ,  88 ,  793 ,  11.31
121 ,  5 ,  1544641 ,  62.34 ,  79 ,  806 ,  10.02
121 ,  5 ,  1544671 ,  64.54 ,  73 ,  814 ,  9.22
121 ,  5 ,  1544700 ,  66.52 ,  67 ,  821 ,  8.53
121 ,  5 ,  1544730 ,  68.28 ,  63 ,  827 ,  7.93
121 ,  5 ,  1544760 ,  70.16 ,  57 ,  833 ,  7.34
121 ,  5 ,  1544791 ,  71.70 ,  53 ,  837 ,  6.94
121 ,  5 ,  1544820 ,  73.35 ,  49 ,  843 ,  6.35
121 ,  5 ,  1544850 ,  74.89 ,  45 ,  847 ,  5.95
121 ,  5 ,  1544882 ,  76.43 ,  42 ,  852 ,  5.45
121 ,  5 ,  1544912 ,  77.75 ,  40 ,  856 ,  5.06
121 ,  5 ,  1544942 ,  79.08 ,  38 ,  859 ,  4.76
121 ,  5 ,  1544972 ,  78.53 ,  38 ,  860 ,  4.66
121 ,  5 ,  1545001 ,  75.77 ,  40 ,  859 ,  4.76
121 ,  5 ,  1545031 ,  73.35 ,  44 ,  855 ,  5.16
121 ,  5 ,  1545061 ,  71.37 ,  45 ,  850 ,  5.65
121 ,  5 ,  1545092 ,  69.71 ,  48 ,  847 ,  5.95
121 ,  5 ,  1545121 ,  68.28 ,  51 ,  844 ,  6.25
121 ,  5 ,  1545151 ,  65.86 ,  55 ,  840 ,  6.64
121 ,  5 ,  1545183 ,  20.16 ,  124 ,  750 ,  15.57
121 ,  5 ,  1545213 ,  6.83 ,  138 ,  686 ,  21.92
121 ,  5 ,  1545243 ,  0.22 ,  141 ,  663 ,  24.21
121 ,  5 ,  1545273 ,  -0.33 ,  142 ,  660 ,  24.50
121 ,  5 ,  1545303 ,  -0.33 ,  143 ,  659 ,  24.60
