MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  1 ,  137705 ,  27.65 ,  142 ,  701 ,  20.44
103 ,  1 ,  137721 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137739 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137755 ,  27.65 ,  140 ,  701 ,  20.44
103 ,  1 ,  137773 ,  27.65 ,  142 ,  701 ,  20.44
103 ,  1 ,  137790 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137806 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137824 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  137840 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137860 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137876 ,  27.65 ,  142 ,  701 ,  20.44
103 ,  1 ,  137900 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137916 ,  27.65 ,  140 ,  701 ,  20.44
103 ,  1 ,  137933 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137950 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  137967 ,  27.76 ,  139 ,  701 ,  20.44
103 ,  1 ,  137984 ,  27.76 ,  139 ,  701 ,  20.44
103 ,  1 ,  138000 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138017 ,  27.76 ,  140 ,  701 ,  20.44
103 ,  1 ,  138036 ,  27.76 ,  142 ,  701 ,  20.44
103 ,  1 ,  138053 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138070 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138086 ,  27.76 ,  142 ,  701 ,  20.44
103 ,  1 ,  138103 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138120 ,  27.65 ,  142 ,  701 ,  20.44
103 ,  1 ,  138136 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138153 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138170 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138189 ,  27.76 ,  142 ,  701 ,  20.44
103 ,  1 ,  138206 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138222 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138240 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138256 ,  27.65 ,  142 ,  701 ,  20.44
103 ,  1 ,  138272 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138290 ,  27.76 ,  140 ,  701 ,  20.44
103 ,  1 ,  138306 ,  27.65 ,  141 ,  701 ,  20.44
