MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  4 ,  60212 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  4 ,  60229 ,  27.21 ,  141 ,  700 ,  20.54
101 ,  4 ,  60246 ,  27.21 ,  143 ,  700 ,  20.54
101 ,  4 ,  60262 ,  27.21 ,  143 ,  700 ,  20.54
101 ,  4 ,  60279 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  4 ,  60296 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  4 ,  60312 ,  27.21 ,  143 ,  700 ,  20.54
101 ,  4 ,  60329 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  4 ,  60346 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  4 ,  60364 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60382 ,  27.10 ,  141 ,  700 ,  20.54
101 ,  4 ,  60398 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60414 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60431 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60447 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60464 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60480 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60496 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60514 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60532 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60549 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60565 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60581 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60598 ,  27.10 ,  142 ,  699 ,  20.63
101 ,  4 ,  60614 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60632 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60648 ,  27.10 ,  144 ,  700 ,  20.54
101 ,  4 ,  60664 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60681 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60699 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60716 ,  27.10 ,  143 ,  699 ,  20.63
101 ,  4 ,  60733 ,  27.10 ,  144 ,  699 ,  20.63
101 ,  4 ,  60749 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60766 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60782 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60798 ,  26.99 ,  143 ,  700 ,  20.54
101 ,  4 ,  60815 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60831 ,  27.10 ,  143 ,  699 ,  20.63
101 ,  4 ,  60848 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60867 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60883 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60900 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60916 ,  26.99 ,  143 ,  700 ,  20.54
101 ,  4 ,  60933 ,  27.10 ,  142 ,  700 ,  20.54
