MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  4 ,  735297 ,  31.28 ,  137 ,  714 ,  19.15
108 ,  4 ,  735320 ,  31.28 ,  135 ,  714 ,  19.15
108 ,  4 ,  735341 ,  31.28 ,  135 ,  714 ,  19.15
108 ,  4 ,  735363 ,  31.28 ,  136 ,  714 ,  19.15
108 ,  4 ,  735385 ,  31.28 ,  136 ,  713 ,  19.25
108 ,  4 ,  735407 ,  31.28 ,  136 ,  713 ,  19.25
108 ,  4 ,  735428 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  4 ,  735451 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  4 ,  735472 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  4 ,  735497 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735518 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735540 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735561 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  4 ,  735583 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  4 ,  735605 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  4 ,  735627 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735648 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735670 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735691 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735716 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735737 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  735759 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  735780 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735802 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735824 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735846 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735867 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735889 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  735913 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735935 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  735956 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  735978 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  736000 ,  31.06 ,  136 ,  713 ,  19.25
108 ,  4 ,  736021 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  736044 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  736065 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  736087 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  4 ,  736108 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  736133 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  4 ,  736154 ,  31.17 ,  137 ,  712 ,  19.34
108 ,  4 ,  736176 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  4 ,  736197 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  4 ,  736219 ,  34.80 ,  134 ,  718 ,  18.75
108 ,  4 ,  736241 ,  37.67 ,  130 ,  723 ,  18.25
108 ,  4 ,  736263 ,  39.98 ,  127 ,  729 ,  17.66
108 ,  4 ,  736284 ,  42.07 ,  124 ,  736 ,  16.96
108 ,  4 ,  736306 ,  43.84 ,  121 ,  742 ,  16.37
108 ,  4 ,  736327 ,  45.60 ,  119 ,  747 ,  15.87
108 ,  4 ,  736352 ,  47.25 ,  116 ,  753 ,  15.28
108 ,  4 ,  736373 ,  48.46 ,  113 ,  758 ,  14.78
108 ,  4 ,  736395 ,  49.78 ,  111 ,  763 ,  14.28
108 ,  4 ,  736416 ,  50.99 ,  107 ,  767 ,  13.89
108 ,  4 ,  736438 ,  52.09 ,  106 ,  772 ,  13.39
108 ,  4 ,  736460 ,  53.09 ,  104 ,  776 ,  12.99
108 ,  4 ,  736482 ,  54.19 ,  101 ,  780 ,  12.60
108 ,  4 ,  736503 ,  55.18 ,  98 ,  784 ,  12.20
108 ,  4 ,  736525 ,  56.06 ,  95 ,  787 ,  11.90
108 ,  4 ,  736546 ,  56.94 ,  93 ,  791 ,  11.51
108 ,  4 ,  736571 ,  57.82 ,  90 ,  795 ,  11.11
108 ,  4 ,  736592 ,  58.59 ,  90 ,  798 ,  10.81
108 ,  4 ,  736614 ,  59.36 ,  88 ,  800 ,  10.61
108 ,  4 ,  736635 ,  60.13 ,  86 ,  804 ,  10.22
108 ,  4 ,  736657 ,  60.79 ,  84 ,  806 ,  10.02
108 ,  4 ,  736678 ,  61.57 ,  82 ,  809 ,  9.72
108 ,  4 ,  736700 ,  62.12 ,  80 ,  812 ,  9.42
108 ,  4 ,  736722 ,  62.89 ,  78 ,  813 ,  9.32
108 ,  4 ,  736744 ,  63.44 ,  77 ,  816 ,  9.03
108 ,  4 ,  736765 ,  63.99 ,  76 ,  818 ,  8.83
108 ,  4 ,  736789 ,  64.65 ,  74 ,  820 ,  8.63
108 ,  4 ,  736811 ,  65.20 ,  72 ,  821 ,  8.53
108 ,  4 ,  736832 ,  65.75 ,  70 ,  823 ,  8.33
108 ,  4 ,  736854 ,  66.19 ,  70 ,  825 ,  8.13
108 ,  4 ,  736876 ,  66.74 ,  68 ,  826 ,  8.03
108 ,  4 ,  736898 ,  67.18 ,  67 ,  828 ,  7.84
108 ,  4 ,  736919 ,  67.62 ,  66 ,  830 ,  7.64
108 ,  4 ,  736941 ,  68.06 ,  64 ,  831 ,  7.54
108 ,  4 ,  736962 ,  68.61 ,  63 ,  833 ,  7.34
108 ,  4 ,  736984 ,  68.94 ,  62 ,  834 ,  7.24
108 ,  4 ,  737007 ,  69.38 ,  61 ,  836 ,  7.04
108 ,  4 ,  737030 ,  69.83 ,  59 ,  837 ,  6.94
108 ,  4 ,  737051 ,  70.16 ,  58 ,  838 ,  6.84
108 ,  4 ,  737073 ,  70.49 ,  57 ,  840 ,  6.64
108 ,  4 ,  737094 ,  70.93 ,  56 ,  841 ,  6.55
108 ,  4 ,  737116 ,  71.15 ,  55 ,  842 ,  6.45
108 ,  4 ,  737137 ,  71.59 ,  55 ,  843 ,  6.35
108 ,  4 ,  737159 ,  71.92 ,  53 ,  844 ,  6.25
108 ,  4 ,  737180 ,  72.14 ,  53 ,  845 ,  6.15
108 ,  4 ,  737202 ,  72.47 ,  53 ,  846 ,  6.05
108 ,  4 ,  737224 ,  72.80 ,  51 ,  847 ,  5.95
108 ,  4 ,  737248 ,  73.02 ,  52 ,  848 ,  5.85
108 ,  4 ,  737270 ,  73.24 ,  50 ,  849 ,  5.75
108 ,  4 ,  737292 ,  73.57 ,  50 ,  850 ,  5.65
108 ,  4 ,  737313 ,  73.79 ,  49 ,  850 ,  5.65
108 ,  4 ,  737335 ,  74.01 ,  48 ,  851 ,  5.55
108 ,  4 ,  737356 ,  74.12 ,  49 ,  852 ,  5.45
108 ,  4 ,  737378 ,  74.45 ,  48 ,  852 ,  5.45
108 ,  4 ,  737399 ,  74.67 ,  46 ,  853 ,  5.35
108 ,  4 ,  737421 ,  74.78 ,  46 ,  854 ,  5.26
108 ,  4 ,  737442 ,  75.00 ,  46 ,  854 ,  5.26
108 ,  4 ,  737467 ,  75.11 ,  46 ,  855 ,  5.16
108 ,  4 ,  737488 ,  75.33 ,  45 ,  856 ,  5.06
108 ,  4 ,  737510 ,  75.44 ,  45 ,  856 ,  5.06
108 ,  4 ,  737531 ,  75.55 ,  44 ,  856 ,  5.06
108 ,  4 ,  737553 ,  75.66 ,  44 ,  857 ,  4.96
108 ,  4 ,  737574 ,  75.88 ,  43 ,  857 ,  4.96
108 ,  4 ,  737596 ,  75.99 ,  44 ,  858 ,  4.86
108 ,  4 ,  737617 ,  75.88 ,  45 ,  857 ,  4.96
108 ,  4 ,  737640 ,  75.66 ,  45 ,  858 ,  4.86
108 ,  4 ,  737661 ,  75.33 ,  45 ,  858 ,  4.86
108 ,  4 ,  737685 ,  75.11 ,  45 ,  857 ,  4.96
108 ,  4 ,  737707 ,  74.89 ,  44 ,  858 ,  4.86
108 ,  4 ,  737728 ,  74.78 ,  45 ,  858 ,  4.86
108 ,  4 ,  737750 ,  74.56 ,  45 ,  858 ,  4.86
108 ,  4 ,  737771 ,  74.34 ,  45 ,  858 ,  4.86
108 ,  4 ,  737794 ,  74.12 ,  46 ,  858 ,  4.86
108 ,  4 ,  737815 ,  74.01 ,  46 ,  858 ,  4.86
108 ,  4 ,  737837 ,  73.90 ,  46 ,  858 ,  4.86
108 ,  4 ,  737858 ,  73.68 ,  45 ,  858 ,  4.86
108 ,  4 ,  737880 ,  73.46 ,  46 ,  858 ,  4.86
108 ,  4 ,  737903 ,  73.24 ,  47 ,  857 ,  4.96
108 ,  4 ,  737925 ,  72.58 ,  47 ,  857 ,  4.96
108 ,  4 ,  737947 ,  68.83 ,  51 ,  851 ,  5.55
108 ,  4 ,  737969 ,  63.22 ,  59 ,  840 ,  6.64
108 ,  4 ,  737990 ,  57.93 ,  72 ,  825 ,  8.13
108 ,  4 ,  738016 ,  52.09 ,  89 ,  808 ,  9.82
