MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  3 ,  1427398 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  3 ,  1427426 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427453 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427481 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427508 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427535 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427563 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427591 ,  -0.33 ,  149 ,  654 ,  25.10
118 ,  3 ,  1427618 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427648 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427676 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427703 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427731 ,  -0.33 ,  149 ,  654 ,  25.10
118 ,  3 ,  1427758 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427785 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427813 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427841 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427867 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427897 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427924 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1427952 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1427980 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428006 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1428034 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1428062 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428089 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428117 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428144 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428173 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428201 ,  -0.33 ,  149 ,  654 ,  25.10
118 ,  3 ,  1428229 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1428256 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  3 ,  1428283 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  3 ,  1428311 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428338 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428366 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428392 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  3 ,  1428420 ,  52.09 ,  145 ,  688 ,  21.73
118 ,  3 ,  1428450 ,  61.79 ,  106 ,  775 ,  13.09
118 ,  3 ,  1428477 ,  65.86 ,  85 ,  804 ,  10.22
118 ,  3 ,  1428505 ,  67.62 ,  78 ,  812 ,  9.42
118 ,  3 ,  1428532 ,  70.38 ,  68 ,  825 ,  8.13
118 ,  3 ,  1428559 ,  72.03 ,  62 ,  832 ,  7.44
118 ,  3 ,  1428587 ,  73.57 ,  57 ,  837 ,  6.94
118 ,  3 ,  1428614 ,  75.00 ,  54 ,  841 ,  6.55
118 ,  3 ,  1428641 ,  76.32 ,  50 ,  846 ,  6.05
118 ,  3 ,  1428669 ,  77.64 ,  47 ,  850 ,  5.65
118 ,  3 ,  1428696 ,  78.86 ,  44 ,  854 ,  5.26
118 ,  3 ,  1428725 ,  80.18 ,  42 ,  858 ,  4.86
118 ,  3 ,  1428753 ,  80.84 ,  39 ,  860 ,  4.66
118 ,  3 ,  1428781 ,  79.19 ,  41 ,  861 ,  4.56
118 ,  3 ,  1428807 ,  76.32 ,  43 ,  858 ,  4.86
118 ,  3 ,  1428835 ,  74.23 ,  46 ,  854 ,  5.26
118 ,  3 ,  1428862 ,  72.36 ,  48 ,  850 ,  5.65
118 ,  3 ,  1428890 ,  70.71 ,  51 ,  847 ,  5.95
118 ,  3 ,  1428917 ,  69.38 ,  55 ,  844 ,  6.25
118 ,  3 ,  1428944 ,  68.06 ,  58 ,  841 ,  6.55
118 ,  3 ,  1428972 ,  25.99 ,  111 ,  770 ,  13.59
118 ,  3 ,  1429002 ,  11.57 ,  139 ,  696 ,  20.93
118 ,  3 ,  1429028 ,  2.10 ,  142 ,  667 ,  23.81
118 ,  3 ,  1429056 ,  -0.33 ,  144 ,  660 ,  24.50
118 ,  3 ,  1429084 ,  -0.33 ,  145 ,  658 ,  24.70
118 ,  3 ,  1429111 ,  -0.33 ,  145 ,  658 ,  24.70
118 ,  3 ,  1429138 ,  -0.33 ,  146 ,  657 ,  24.80
118 ,  3 ,  1429166 ,  -0.33 ,  145 ,  657 ,  24.80
