MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
114 ,  1 ,  1156920 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1156944 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1156969 ,  30.40 ,  145 ,  707 ,  19.84
114 ,  1 ,  1156994 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157018 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157044 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157068 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157093 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157117 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157145 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157170 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157194 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157219 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157243 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157268 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157293 ,  30.40 ,  144 ,  706 ,  19.94
114 ,  1 ,  1157317 ,  30.29 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157342 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157368 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157393 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157417 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157442 ,  30.40 ,  144 ,  706 ,  19.94
114 ,  1 ,  1157467 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157491 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157516 ,  30.40 ,  143 ,  706 ,  19.94
114 ,  1 ,  1157540 ,  30.29 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157565 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157590 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157617 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157642 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157666 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157691 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157715 ,  30.40 ,  143 ,  707 ,  19.84
114 ,  1 ,  1157740 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157765 ,  30.40 ,  144 ,  707 ,  19.84
114 ,  1 ,  1157789 ,  30.40 ,  143 ,  706 ,  19.94
114 ,  1 ,  1157814 ,  30.40 ,  143 ,  707 ,  19.84
114 ,  1 ,  1157838 ,  33.81 ,  141 ,  711 ,  19.44
114 ,  1 ,  1157865 ,  37.56 ,  136 ,  719 ,  18.65
114 ,  1 ,  1157890 ,  40.42 ,  133 ,  726 ,  17.96
114 ,  1 ,  1157914 ,  42.95 ,  130 ,  733 ,  17.26
114 ,  1 ,  1157939 ,  45.05 ,  126 ,  739 ,  16.67
114 ,  1 ,  1157963 ,  46.92 ,  123 ,  746 ,  15.97
114 ,  1 ,  1157988 ,  48.68 ,  120 ,  752 ,  15.38
114 ,  1 ,  1158012 ,  50.22 ,  117 ,  758 ,  14.78
114 ,  1 ,  1158037 ,  51.65 ,  114 ,  763 ,  14.28
114 ,  1 ,  1158062 ,  52.98 ,  111 ,  768 ,  13.79
114 ,  1 ,  1158089 ,  54.30 ,  108 ,  773 ,  13.29
114 ,  1 ,  1158114 ,  55.51 ,  105 ,  778 ,  12.80
114 ,  1 ,  1158138 ,  56.61 ,  102 ,  782 ,  12.40
114 ,  1 ,  1158163 ,  57.60 ,  99 ,  786 ,  12.00
114 ,  1 ,  1158188 ,  58.59 ,  96 ,  790 ,  11.61
114 ,  1 ,  1158212 ,  59.58 ,  94 ,  794 ,  11.21
114 ,  1 ,  1158237 ,  60.46 ,  92 ,  798 ,  10.81
114 ,  1 ,  1158261 ,  61.35 ,  89 ,  801 ,  10.51
114 ,  1 ,  1158286 ,  62.12 ,  87 ,  804 ,  10.22
114 ,  1 ,  1158310 ,  62.89 ,  84 ,  807 ,  9.92
114 ,  1 ,  1158337 ,  63.77 ,  82 ,  811 ,  9.52
114 ,  1 ,  1158362 ,  64.43 ,  80 ,  813 ,  9.32
114 ,  1 ,  1158386 ,  65.20 ,  78 ,  815 ,  9.13
114 ,  1 ,  1158411 ,  65.86 ,  77 ,  818 ,  8.83
114 ,  1 ,  1158435 ,  66.52 ,  75 ,  820 ,  8.63
114 ,  1 ,  1158460 ,  67.18 ,  74 ,  822 ,  8.43
114 ,  1 ,  1158484 ,  67.73 ,  72 ,  825 ,  8.13
114 ,  1 ,  1158509 ,  68.28 ,  70 ,  827 ,  7.93
114 ,  1 ,  1158534 ,  68.83 ,  69 ,  829 ,  7.74
114 ,  1 ,  1158558 ,  69.38 ,  67 ,  830 ,  7.64
114 ,  1 ,  1158585 ,  69.94 ,  66 ,  832 ,  7.44
114 ,  1 ,  1158609 ,  70.38 ,  64 ,  834 ,  7.24
114 ,  1 ,  1158634 ,  70.82 ,  63 ,  836 ,  7.04
114 ,  1 ,  1158659 ,  71.26 ,  62 ,  837 ,  6.94
114 ,  1 ,  1158683 ,  71.70 ,  61 ,  839 ,  6.74
114 ,  1 ,  1158708 ,  72.03 ,  60 ,  840 ,  6.64
114 ,  1 ,  1158732 ,  72.36 ,  59 ,  841 ,  6.55
114 ,  1 ,  1158757 ,  72.69 ,  58 ,  842 ,  6.45
114 ,  1 ,  1158780 ,  73.02 ,  57 ,  844 ,  6.25
114 ,  1 ,  1158805 ,  73.24 ,  55 ,  845 ,  6.15
114 ,  1 ,  1158833 ,  73.57 ,  55 ,  846 ,  6.05
114 ,  1 ,  1158857 ,  73.79 ,  55 ,  846 ,  6.05
114 ,  1 ,  1158882 ,  73.90 ,  54 ,  847 ,  5.95
114 ,  1 ,  1158905 ,  74.12 ,  53 ,  848 ,  5.85
114 ,  1 ,  1158930 ,  74.34 ,  52 ,  849 ,  5.75
114 ,  1 ,  1158955 ,  74.45 ,  52 ,  850 ,  5.65
114 ,  1 ,  1158979 ,  74.67 ,  52 ,  850 ,  5.65
114 ,  1 ,  1159004 ,  74.89 ,  51 ,  851 ,  5.55
114 ,  1 ,  1159028 ,  75.00 ,  52 ,  851 ,  5.55
114 ,  1 ,  1159053 ,  75.11 ,  50 ,  852 ,  5.45
114 ,  1 ,  1159079 ,  75.22 ,  50 ,  852 ,  5.45
114 ,  1 ,  1159104 ,  75.33 ,  49 ,  852 ,  5.45
114 ,  1 ,  1159130 ,  75.44 ,  49 ,  853 ,  5.35
114 ,  1 ,  1159154 ,  75.66 ,  49 ,  854 ,  5.26
114 ,  1 ,  1159179 ,  75.77 ,  49 ,  853 ,  5.35
114 ,  1 ,  1159203 ,  75.77 ,  48 ,  855 ,  5.16
114 ,  1 ,  1159228 ,  75.88 ,  49 ,  855 ,  5.16
114 ,  1 ,  1159252 ,  75.99 ,  49 ,  855 ,  5.16
114 ,  1 ,  1159277 ,  76.10 ,  47 ,  856 ,  5.06
114 ,  1 ,  1159302 ,  76.21 ,  47 ,  856 ,  5.06
114 ,  1 ,  1159328 ,  76.21 ,  47 ,  856 ,  5.06
114 ,  1 ,  1159353 ,  76.32 ,  46 ,  856 ,  5.06
114 ,  1 ,  1159377 ,  76.32 ,  47 ,  857 ,  4.96
114 ,  1 ,  1159402 ,  76.43 ,  46 ,  857 ,  4.96
114 ,  1 ,  1159427 ,  76.43 ,  46 ,  857 ,  4.96
114 ,  1 ,  1159451 ,  76.54 ,  46 ,  858 ,  4.86
114 ,  1 ,  1159476 ,  76.54 ,  46 ,  858 ,  4.86
114 ,  1 ,  1159500 ,  76.65 ,  46 ,  858 ,  4.86
114 ,  1 ,  1159524 ,  76.65 ,  45 ,  858 ,  4.86
114 ,  1 ,  1159548 ,  76.65 ,  46 ,  859 ,  4.76
114 ,  1 ,  1159576 ,  76.43 ,  45 ,  859 ,  4.76
114 ,  1 ,  1159601 ,  76.32 ,  45 ,  859 ,  4.76
114 ,  1 ,  1159625 ,  76.10 ,  46 ,  859 ,  4.76
114 ,  1 ,  1159650 ,  75.88 ,  46 ,  859 ,  4.76
114 ,  1 ,  1159673 ,  75.66 ,  46 ,  858 ,  4.86
114 ,  1 ,  1159698 ,  75.55 ,  46 ,  859 ,  4.76
114 ,  1 ,  1159723 ,  75.33 ,  46 ,  859 ,  4.76
114 ,  1 ,  1159747 ,  75.22 ,  45 ,  859 ,  4.76
114 ,  1 ,  1159772 ,  75.00 ,  47 ,  859 ,  4.76
114 ,  1 ,  1159796 ,  74.89 ,  47 ,  859 ,  4.76
114 ,  1 ,  1159819 ,  74.67 ,  47 ,  859 ,  4.76
114 ,  1 ,  1159843 ,  74.56 ,  46 ,  859 ,  4.76
114 ,  1 ,  1159868 ,  74.12 ,  47 ,  858 ,  4.86
114 ,  1 ,  1159892 ,  69.83 ,  51 ,  852 ,  5.45
114 ,  1 ,  1159917 ,  63.22 ,  64 ,  839 ,  6.74
114 ,  1 ,  1159942 ,  57.05 ,  77 ,  823 ,  8.33
114 ,  1 ,  1159966 ,  51.87 ,  91 ,  806 ,  10.02
114 ,  1 ,  1159991 ,  47.25 ,  105 ,  790 ,  11.61
114 ,  1 ,  1160015 ,  42.95 ,  115 ,  773 ,  13.29
114 ,  1 ,  1160040 ,  38.99 ,  125 ,  758 ,  14.78
114 ,  1 ,  1160067 ,  34.91 ,  132 ,  743 ,  16.27
114 ,  1 ,  1160091 ,  31.39 ,  136 ,  730 ,  17.56
114 ,  1 ,  1160116 ,  28.20 ,  138 ,  720 ,  18.55
114 ,  1 ,  1160140 ,  25.00 ,  139 ,  710 ,  19.54
114 ,  1 ,  1160165 ,  22.14 ,  140 ,  702 ,  20.34
114 ,  1 ,  1160189 ,  19.39 ,  141 ,  696 ,  20.93
114 ,  1 ,  1160214 ,  16.85 ,  142 ,  689 ,  21.63
114 ,  1 ,  1160239 ,  14.43 ,  142 ,  685 ,  22.02
114 ,  1 ,  1160264 ,  12.34 ,  142 ,  680 ,  22.52
114 ,  1 ,  1160289 ,  10.36 ,  143 ,  676 ,  22.92
114 ,  1 ,  1160315 ,  8.48 ,  144 ,  672 ,  23.31
114 ,  1 ,  1160340 ,  6.72 ,  144 ,  670 ,  23.51
114 ,  1 ,  1160365 ,  5.29 ,  145 ,  667 ,  23.81
114 ,  1 ,  1160389 ,  4.08 ,  145 ,  665 ,  24.01
114 ,  1 ,  1160414 ,  2.87 ,  145 ,  663 ,  24.21
114 ,  1 ,  1160438 ,  1.99 ,  145 ,  661 ,  24.40
114 ,  1 ,  1160463 ,  1.66 ,  143 ,  660 ,  24.50
114 ,  1 ,  1160487 ,  4.52 ,  145 ,  660 ,  24.50
114 ,  1 ,  1160512 ,  11.46 ,  142 ,  667 ,  23.81
114 ,  1 ,  1160537 ,  19.39 ,  143 ,  679 ,  22.62
114 ,  1 ,  1160563 ,  27.10 ,  137 ,  693 ,  21.23
114 ,  1 ,  1160588 ,  32.82 ,  134 ,  706 ,  19.94
114 ,  1 ,  1160612 ,  37.45 ,  129 ,  719 ,  18.65
114 ,  1 ,  1160637 ,  41.30 ,  125 ,  730 ,  17.56
114 ,  1 ,  1160662 ,  44.39 ,  119 ,  741 ,  16.47
114 ,  1 ,  1160686 ,  46.92 ,  115 ,  750 ,  15.57
114 ,  1 ,  1160711 ,  49.12 ,  111 ,  759 ,  14.68
114 ,  1 ,  1160735 ,  50.99 ,  106 ,  766 ,  13.99
114 ,  1 ,  1160760 ,  52.76 ,  103 ,  773 ,  13.29
114 ,  1 ,  1160787 ,  54.41 ,  98 ,  780 ,  12.60
114 ,  1 ,  1160812 ,  55.84 ,  95 ,  786 ,  12.00
114 ,  1 ,  1160837 ,  57.16 ,  90 ,  791 ,  11.51
114 ,  1 ,  1160861 ,  58.37 ,  89 ,  796 ,  11.01
114 ,  1 ,  1160886 ,  59.36 ,  85 ,  800 ,  10.61
114 ,  1 ,  1160910 ,  60.46 ,  82 ,  804 ,  10.22
114 ,  1 ,  1160935 ,  61.46 ,  80 ,  808 ,  9.82
114 ,  1 ,  1160960 ,  62.34 ,  78 ,  811 ,  9.52
114 ,  1 ,  1160984 ,  63.11 ,  76 ,  815 ,  9.13
114 ,  1 ,  1161008 ,  63.88 ,  73 ,  817 ,  8.93
114 ,  1 ,  1161035 ,  64.76 ,  71 ,  819 ,  8.73
114 ,  1 ,  1161060 ,  65.53 ,  69 ,  822 ,  8.43
114 ,  1 ,  1161084 ,  66.08 ,  67 ,  825 ,  8.13
114 ,  1 ,  1161109 ,  66.74 ,  65 ,  827 ,  7.93
114 ,  1 ,  1161134 ,  67.40 ,  64 ,  829 ,  7.74
