MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
114 ,  4 ,  1177786 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1177811 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1177836 ,  32.05 ,  131 ,  716 ,  18.95
114 ,  4 ,  1177861 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1177885 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1177911 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1177935 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1177960 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1177986 ,  32.05 ,  131 ,  716 ,  18.95
114 ,  4 ,  1178012 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178037 ,  31.94 ,  131 ,  716 ,  18.95
114 ,  4 ,  1178061 ,  31.94 ,  133 ,  715 ,  19.05
114 ,  4 ,  1178087 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178112 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178136 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178161 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178185 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178210 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178237 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178262 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178287 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178311 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178336 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178360 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178385 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178409 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178434 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178460 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178486 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178511 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178535 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178560 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178585 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178609 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178635 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178659 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  4 ,  1178684 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  4 ,  1178708 ,  35.69 ,  129 ,  720 ,  18.55
