MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  3 ,  50042 ,  27.10 ,  140 ,  700 ,  20.54
101 ,  3 ,  50059 ,  27.10 ,  141 ,  699 ,  20.63
101 ,  3 ,  50075 ,  27.10 ,  141 ,  700 ,  20.54
101 ,  3 ,  50093 ,  27.10 ,  141 ,  699 ,  20.63
101 ,  3 ,  50109 ,  27.10 ,  140 ,  699 ,  20.63
101 ,  3 ,  50125 ,  27.10 ,  141 ,  699 ,  20.63
101 ,  3 ,  50142 ,  27.10 ,  141 ,  699 ,  20.63
101 ,  3 ,  50159 ,  27.10 ,  141 ,  699 ,  20.63
101 ,  3 ,  50176 ,  27.10 ,  142 ,  699 ,  20.63
101 ,  3 ,  50194 ,  26.99 ,  140 ,  699 ,  20.63
101 ,  3 ,  50210 ,  27.10 ,  142 ,  699 ,  20.63
101 ,  3 ,  50227 ,  26.99 ,  141 ,  699 ,  20.63
101 ,  3 ,  50244 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50260 ,  26.99 ,  141 ,  699 ,  20.63
101 ,  3 ,  50277 ,  26.99 ,  141 ,  699 ,  20.63
101 ,  3 ,  50293 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50310 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50326 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50342 ,  27.10 ,  141 ,  699 ,  20.63
101 ,  3 ,  50361 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50377 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50394 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50411 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50427 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50444 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50460 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50477 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50493 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50509 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50528 ,  26.99 ,  142 ,  699 ,  20.63
