MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  3 ,  1651026 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651059 ,  -0.33 ,  147 ,  655 ,  25.00
125 ,  3 ,  1651092 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651125 ,  -0.33 ,  147 ,  655 ,  25.00
125 ,  3 ,  1651158 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651190 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651223 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651256 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651289 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  3 ,  1651323 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  3 ,  1651356 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651389 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651421 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651453 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  3 ,  1651486 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651519 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651552 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  3 ,  1651585 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  3 ,  1651619 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651652 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  3 ,  1651684 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651717 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  3 ,  1651749 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  3 ,  1651782 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  3 ,  1651815 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651848 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651880 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  3 ,  1651912 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  3 ,  1651947 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  3 ,  1651980 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  3 ,  1652013 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  3 ,  1652045 ,  39.21 ,  146 ,  673 ,  23.21
125 ,  3 ,  1652078 ,  54.19 ,  114 ,  752 ,  15.38
125 ,  3 ,  1652111 ,  57.49 ,  97 ,  778 ,  12.80
125 ,  3 ,  1652144 ,  60.68 ,  89 ,  791 ,  11.51
125 ,  3 ,  1652175 ,  63.00 ,  80 ,  802 ,  10.41
125 ,  3 ,  1652208 ,  65.20 ,  73 ,  812 ,  9.42
125 ,  3 ,  1652241 ,  67.18 ,  66 ,  820 ,  8.63
125 ,  3 ,  1652276 ,  69.16 ,  59 ,  827 ,  7.93
125 ,  3 ,  1652308 ,  70.93 ,  55 ,  834 ,  7.24
125 ,  3 ,  1652341 ,  72.58 ,  50 ,  838 ,  6.84
125 ,  3 ,  1652373 ,  74.12 ,  47 ,  844 ,  6.25
125 ,  3 ,  1652406 ,  75.44 ,  43 ,  848 ,  5.85
125 ,  3 ,  1652439 ,  76.32 ,  41 ,  851 ,  5.55
125 ,  3 ,  1652471 ,  76.76 ,  40 ,  854 ,  5.26
125 ,  3 ,  1652504 ,  76.76 ,  39 ,  855 ,  5.16
125 ,  3 ,  1652536 ,  76.76 ,  38 ,  855 ,  5.16
125 ,  3 ,  1652569 ,  76.76 ,  38 ,  856 ,  5.06
125 ,  3 ,  1652603 ,  76.76 ,  38 ,  857 ,  4.96
125 ,  3 ,  1652636 ,  76.76 ,  38 ,  857 ,  4.96
125 ,  3 ,  1652669 ,  76.76 ,  38 ,  857 ,  4.96
125 ,  3 ,  1652701 ,  76.65 ,  38 ,  858 ,  4.86
125 ,  3 ,  1652733 ,  76.32 ,  38 ,  858 ,  4.86
125 ,  3 ,  1652766 ,  74.34 ,  39 ,  857 ,  4.96
125 ,  3 ,  1652799 ,  71.26 ,  42 ,  851 ,  5.55
125 ,  3 ,  1652832 ,  70.05 ,  45 ,  849 ,  5.75
125 ,  3 ,  1652864 ,  69.16 ,  46 ,  847 ,  5.95
125 ,  3 ,  1652896 ,  67.84 ,  49 ,  844 ,  6.25
125 ,  3 ,  1652931 ,  66.52 ,  52 ,  841 ,  6.55
125 ,  3 ,  1652964 ,  23.13 ,  115 ,  760 ,  14.58
125 ,  3 ,  1652997 ,  8.04 ,  135 ,  690 ,  21.53
125 ,  3 ,  1653029 ,  0.33 ,  140 ,  663 ,  24.21
125 ,  3 ,  1653061 ,  -0.33 ,  141 ,  660 ,  24.50
125 ,  3 ,  1653094 ,  -0.33 ,  143 ,  659 ,  24.60
125 ,  3 ,  1653127 ,  -0.33 ,  142 ,  658 ,  24.70
125 ,  3 ,  1653159 ,  -0.33 ,  142 ,  658 ,  24.70
125 ,  3 ,  1653192 ,  -0.33 ,  144 ,  657 ,  24.80
125 ,  3 ,  1653225 ,  -0.33 ,  144 ,  657 ,  24.80
125 ,  3 ,  1653260 ,  46.04 ,  128 ,  717 ,  18.85
125 ,  3 ,  1653309 ,  56.06 ,  93 ,  782 ,  12.40
125 ,  3 ,  1653342 ,  59.14 ,  84 ,  793 ,  11.31
125 ,  3 ,  1653374 ,  61.68 ,  77 ,  805 ,  10.12
125 ,  3 ,  1653407 ,  63.88 ,  70 ,  814 ,  9.22
125 ,  3 ,  1653439 ,  65.86 ,  63 ,  822 ,  8.43
125 ,  3 ,  1653472 ,  67.84 ,  58 ,  829 ,  7.74
125 ,  3 ,  1653505 ,  69.71 ,  53 ,  834 ,  7.24
125 ,  3 ,  1653537 ,  71.37 ,  49 ,  839 ,  6.74
125 ,  3 ,  1653572 ,  73.13 ,  44 ,  845 ,  6.15
125 ,  3 ,  1653604 ,  74.67 ,  41 ,  850 ,  5.65
125 ,  3 ,  1653637 ,  75.88 ,  39 ,  854 ,  5.26
125 ,  3 ,  1653669 ,  76.54 ,  38 ,  856 ,  5.06
125 ,  3 ,  1653702 ,  76.87 ,  37 ,  857 ,  4.96
125 ,  3 ,  1653735 ,  76.43 ,  37 ,  858 ,  4.86
125 ,  3 ,  1653767 ,  74.56 ,  38 ,  858 ,  4.86
125 ,  3 ,  1653799 ,  71.59 ,  42 ,  853 ,  5.35
125 ,  3 ,  1653832 ,  70.27 ,  44 ,  850 ,  5.65
125 ,  3 ,  1653865 ,  69.16 ,  46 ,  848 ,  5.85
125 ,  3 ,  1653900 ,  67.73 ,  49 ,  844 ,  6.25
125 ,  3 ,  1653932 ,  66.30 ,  51 ,  840 ,  6.64
125 ,  3 ,  1653964 ,  22.69 ,  115 ,  759 ,  14.68
125 ,  3 ,  1653997 ,  7.82 ,  135 ,  689 ,  21.63
125 ,  3 ,  1654030 ,  0.11 ,  139 ,  664 ,  24.11
125 ,  3 ,  1654063 ,  -0.33 ,  140 ,  661 ,  24.40
125 ,  3 ,  1654095 ,  -0.33 ,  142 ,  660 ,  24.50
125 ,  3 ,  1654127 ,  -0.33 ,  143 ,  659 ,  24.60
