MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
121 ,  2 ,  1530692 ,  -0.44 ,  148 ,  654 ,  25.10
121 ,  2 ,  1530722 ,  -0.33 ,  147 ,  654 ,  25.10
121 ,  2 ,  1530752 ,  -0.33 ,  148 ,  654 ,  25.10
121 ,  2 ,  1530782 ,  -0.33 ,  148 ,  654 ,  25.10
121 ,  2 ,  1530812 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1530842 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1530872 ,  -0.33 ,  147 ,  654 ,  25.10
121 ,  2 ,  1530902 ,  -0.33 ,  148 ,  654 ,  25.10
121 ,  2 ,  1530933 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1530964 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1530994 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531024 ,  -0.33 ,  148 ,  654 ,  25.10
121 ,  2 ,  1531055 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531084 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531114 ,  -0.44 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531144 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531173 ,  -0.44 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531203 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531236 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531266 ,  -0.44 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531295 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531325 ,  -0.44 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531356 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531385 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531415 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531445 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531474 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531504 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531537 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  2 ,  1531567 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531596 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531626 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  2 ,  1531656 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  2 ,  1531686 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  2 ,  1531716 ,  50.22 ,  138 ,  703 ,  20.24
121 ,  2 ,  1531746 ,  58.92 ,  105 ,  771 ,  13.49
121 ,  2 ,  1531776 ,  61.68 ,  91 ,  791 ,  11.51
121 ,  2 ,  1531805 ,  64.76 ,  82 ,  803 ,  10.32
121 ,  2 ,  1531838 ,  66.85 ,  74 ,  814 ,  9.22
121 ,  2 ,  1531868 ,  68.72 ,  68 ,  821 ,  8.53
121 ,  2 ,  1531897 ,  70.60 ,  62 ,  828 ,  7.84
121 ,  2 ,  1531927 ,  72.14 ,  57 ,  834 ,  7.24
121 ,  2 ,  1531957 ,  73.79 ,  53 ,  838 ,  6.84
121 ,  2 ,  1531986 ,  75.22 ,  50 ,  844 ,  6.25
121 ,  2 ,  1532016 ,  76.65 ,  45 ,  848 ,  5.85
121 ,  2 ,  1532046 ,  77.97 ,  43 ,  852 ,  5.45
121 ,  2 ,  1532076 ,  79.30 ,  40 ,  855 ,  5.16
121 ,  2 ,  1532106 ,  80.29 ,  39 ,  859 ,  4.76
121 ,  2 ,  1532138 ,  79.19 ,  39 ,  860 ,  4.66
121 ,  2 ,  1532168 ,  76.21 ,  41 ,  857 ,  4.96
121 ,  2 ,  1532197 ,  73.68 ,  45 ,  853 ,  5.35
121 ,  2 ,  1532227 ,  71.70 ,  47 ,  849 ,  5.75
121 ,  2 ,  1532257 ,  70.05 ,  50 ,  846 ,  6.05
121 ,  2 ,  1532286 ,  68.50 ,  54 ,  842 ,  6.45
121 ,  2 ,  1532316 ,  46.15 ,  60 ,  837 ,  6.94
121 ,  2 ,  1532347 ,  19.17 ,  128 ,  743 ,  16.27
121 ,  2 ,  1532377 ,  6.28 ,  139 ,  682 ,  22.32
121 ,  2 ,  1532406 ,  0.11 ,  141 ,  661 ,  24.40
121 ,  2 ,  1532438 ,  -0.33 ,  144 ,  659 ,  24.60
121 ,  2 ,  1532468 ,  -0.33 ,  143 ,  658 ,  24.70
121 ,  2 ,  1532498 ,  -0.44 ,  144 ,  657 ,  24.80
121 ,  2 ,  1532528 ,  -0.33 ,  145 ,  657 ,  24.80
121 ,  2 ,  1532558 ,  8.37 ,  145 ,  657 ,  24.80
121 ,  2 ,  1532588 ,  49.56 ,  127 ,  724 ,  18.15
121 ,  2 ,  1532617 ,  56.94 ,  99 ,  777 ,  12.90
121 ,  2 ,  1532647 ,  58.92 ,  89 ,  792 ,  11.41
121 ,  2 ,  1532677 ,  62.12 ,  79 ,  805 ,  10.12
121 ,  2 ,  1532709 ,  64.43 ,  74 ,  812 ,  9.42
121 ,  2 ,  1532739 ,  66.52 ,  68 ,  819 ,  8.73
121 ,  2 ,  1532769 ,  68.28 ,  62 ,  827 ,  7.93
121 ,  2 ,  1532798 ,  70.05 ,  58 ,  832 ,  7.44
121 ,  2 ,  1532828 ,  71.70 ,  54 ,  837 ,  6.94
121 ,  2 ,  1532858 ,  73.24 ,  49 ,  842 ,  6.45
121 ,  2 ,  1532888 ,  74.78 ,  46 ,  847 ,  5.95
121 ,  2 ,  1532917 ,  76.21 ,  43 ,  851 ,  5.55
121 ,  2 ,  1532948 ,  77.64 ,  41 ,  854 ,  5.26
121 ,  2 ,  1532978 ,  78.97 ,  39 ,  858 ,  4.86
121 ,  2 ,  1533009 ,  79.19 ,  38 ,  860 ,  4.66
121 ,  2 ,  1533039 ,  76.43 ,  39 ,  860 ,  4.66
121 ,  2 ,  1533069 ,  74.01 ,  43 ,  855 ,  5.16
121 ,  2 ,  1533099 ,  71.92 ,  45 ,  851 ,  5.55
121 ,  2 ,  1533128 ,  70.16 ,  48 ,  848 ,  5.85
121 ,  2 ,  1533159 ,  68.61 ,  51 ,  844 ,  6.25
121 ,  2 ,  1533189 ,  67.18 ,  55 ,  841 ,  6.55
121 ,  2 ,  1533218 ,  25.00 ,  112 ,  767 ,  13.89
121 ,  2 ,  1533248 ,  10.47 ,  136 ,  694 ,  21.13
121 ,  2 ,  1533278 ,  1.33 ,  140 ,  667 ,  23.81
121 ,  2 ,  1533310 ,  -0.44 ,  142 ,  660 ,  24.50
121 ,  2 ,  1533340 ,  -0.44 ,  144 ,  659 ,  24.60
