MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  4 ,  664044 ,  31.28 ,  138 ,  714 ,  19.15
107 ,  4 ,  664064 ,  31.28 ,  137 ,  713 ,  19.25
107 ,  4 ,  664084 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  4 ,  664103 ,  31.28 ,  137 ,  713 ,  19.25
107 ,  4 ,  664123 ,  31.28 ,  137 ,  713 ,  19.25
107 ,  4 ,  664142 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  4 ,  664162 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664181 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664202 ,  31.28 ,  137 ,  713 ,  19.25
107 ,  4 ,  664223 ,  31.28 ,  137 ,  713 ,  19.25
107 ,  4 ,  664243 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  4 ,  664262 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  4 ,  664282 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664301 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664321 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664340 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664359 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  4 ,  664379 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664398 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664420 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664456 ,  31.17 ,  139 ,  713 ,  19.25
107 ,  4 ,  664475 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664495 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664514 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  4 ,  664534 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664553 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664572 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664592 ,  31.06 ,  137 ,  713 ,  19.25
107 ,  4 ,  664613 ,  31.17 ,  138 ,  712 ,  19.34
107 ,  4 ,  664633 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664652 ,  31.17 ,  139 ,  713 ,  19.25
107 ,  4 ,  664672 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664691 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664711 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664730 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664750 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664769 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664788 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664810 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664829 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  4 ,  664849 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664868 ,  31.06 ,  139 ,  713 ,  19.25
107 ,  4 ,  664888 ,  31.06 ,  139 ,  713 ,  19.25
107 ,  4 ,  664907 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664927 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  4 ,  664946 ,  32.05 ,  137 ,  713 ,  19.25
107 ,  4 ,  664966 ,  34.80 ,  135 ,  717 ,  18.85
107 ,  4 ,  664985 ,  37.45 ,  131 ,  722 ,  18.35
107 ,  4 ,  665007 ,  39.87 ,  128 ,  729 ,  17.66
107 ,  4 ,  665026 ,  41.74 ,  126 ,  735 ,  17.06
107 ,  4 ,  665046 ,  43.50 ,  124 ,  740 ,  16.57
107 ,  4 ,  665065 ,  45.05 ,  121 ,  745 ,  16.07
107 ,  4 ,  665084 ,  46.48 ,  119 ,  751 ,  15.48
107 ,  4 ,  665104 ,  47.69 ,  116 ,  755 ,  15.08
107 ,  4 ,  665123 ,  48.90 ,  115 ,  760 ,  14.58
107 ,  4 ,  665143 ,  50.11 ,  112 ,  764 ,  14.19
107 ,  4 ,  665162 ,  51.21 ,  110 ,  768 ,  13.79
107 ,  4 ,  665182 ,  52.20 ,  107 ,  772 ,  13.39
107 ,  4 ,  665204 ,  53.31 ,  105 ,  776 ,  12.99
107 ,  4 ,  665224 ,  54.19 ,  103 ,  780 ,  12.60
107 ,  4 ,  665242 ,  55.07 ,  101 ,  783 ,  12.30
107 ,  4 ,  665262 ,  55.95 ,  98 ,  787 ,  11.90
107 ,  4 ,  665281 ,  56.72 ,  96 ,  790 ,  11.61
107 ,  4 ,  665300 ,  57.49 ,  93 ,  793 ,  11.31
107 ,  4 ,  665320 ,  58.26 ,  93 ,  796 ,  11.01
107 ,  4 ,  665339 ,  58.92 ,  90 ,  798 ,  10.81
107 ,  4 ,  665359 ,  59.58 ,  87 ,  802 ,  10.41
107 ,  4 ,  665378 ,  60.35 ,  86 ,  804 ,  10.22
107 ,  4 ,  665400 ,  61.01 ,  84 ,  807 ,  9.92
107 ,  4 ,  665419 ,  61.68 ,  83 ,  809 ,  9.72
107 ,  4 ,  665439 ,  62.23 ,  81 ,  811 ,  9.52
107 ,  4 ,  665458 ,  62.89 ,  79 ,  814 ,  9.22
107 ,  4 ,  665478 ,  63.44 ,  77 ,  815 ,  9.13
107 ,  4 ,  665497 ,  63.99 ,  78 ,  817 ,  8.93
107 ,  4 ,  665517 ,  64.43 ,  75 ,  819 ,  8.73
107 ,  4 ,  665536 ,  64.98 ,  74 ,  821 ,  8.53
107 ,  4 ,  665555 ,  65.53 ,  72 ,  822 ,  8.43
107 ,  4 ,  665575 ,  66.08 ,  71 ,  823 ,  8.33
107 ,  4 ,  665596 ,  66.52 ,  70 ,  825 ,  8.13
107 ,  4 ,  665616 ,  66.96 ,  69 ,  827 ,  7.93
107 ,  4 ,  665635 ,  67.40 ,  68 ,  828 ,  7.84
107 ,  4 ,  665654 ,  67.84 ,  66 ,  830 ,  7.64
107 ,  4 ,  665673 ,  68.17 ,  65 ,  832 ,  7.44
107 ,  4 ,  665693 ,  68.61 ,  64 ,  832 ,  7.44
107 ,  4 ,  665712 ,  69.05 ,  63 ,  834 ,  7.24
107 ,  4 ,  665732 ,  69.38 ,  63 ,  835 ,  7.14
107 ,  4 ,  665751 ,  69.71 ,  62 ,  837 ,  6.94
107 ,  4 ,  665771 ,  70.16 ,  60 ,  838 ,  6.84
107 ,  4 ,  665792 ,  70.49 ,  60 ,  839 ,  6.74
107 ,  4 ,  665811 ,  70.82 ,  59 ,  840 ,  6.64
107 ,  4 ,  665831 ,  71.15 ,  57 ,  841 ,  6.55
107 ,  4 ,  665850 ,  71.48 ,  57 ,  842 ,  6.45
107 ,  4 ,  665870 ,  71.81 ,  56 ,  844 ,  6.25
107 ,  4 ,  665889 ,  72.03 ,  56 ,  844 ,  6.25
107 ,  4 ,  665909 ,  72.36 ,  54 ,  845 ,  6.15
107 ,  4 ,  665928 ,  72.69 ,  54 ,  846 ,  6.05
107 ,  4 ,  665947 ,  72.91 ,  53 ,  847 ,  5.95
107 ,  4 ,  665966 ,  73.13 ,  52 ,  848 ,  5.85
107 ,  4 ,  665986 ,  73.35 ,  52 ,  848 ,  5.85
107 ,  4 ,  666007 ,  73.68 ,  51 ,  849 ,  5.75
107 ,  4 ,  666027 ,  73.90 ,  51 ,  850 ,  5.65
107 ,  4 ,  666046 ,  74.12 ,  49 ,  851 ,  5.55
107 ,  4 ,  666065 ,  74.34 ,  49 ,  851 ,  5.55
107 ,  4 ,  666085 ,  74.56 ,  49 ,  852 ,  5.45
107 ,  4 ,  666104 ,  74.67 ,  48 ,  853 ,  5.35
107 ,  4 ,  666124 ,  74.89 ,  48 ,  854 ,  5.26
107 ,  4 ,  666143 ,  75.11 ,  47 ,  854 ,  5.26
107 ,  4 ,  666163 ,  75.22 ,  47 ,  855 ,  5.16
107 ,  4 ,  666182 ,  75.44 ,  47 ,  855 ,  5.16
107 ,  4 ,  666204 ,  75.66 ,  46 ,  856 ,  5.06
107 ,  4 ,  666223 ,  75.77 ,  46 ,  856 ,  5.06
107 ,  4 ,  666243 ,  75.88 ,  46 ,  856 ,  5.06
107 ,  4 ,  666262 ,  75.99 ,  44 ,  857 ,  4.96
107 ,  4 ,  666281 ,  76.10 ,  45 ,  857 ,  4.96
107 ,  4 ,  666301 ,  76.10 ,  46 ,  858 ,  4.86
107 ,  4 ,  666320 ,  75.99 ,  45 ,  858 ,  4.86
107 ,  4 ,  666340 ,  75.77 ,  46 ,  858 ,  4.86
107 ,  4 ,  666359 ,  75.55 ,  46 ,  858 ,  4.86
107 ,  4 ,  666379 ,  75.44 ,  46 ,  858 ,  4.86
107 ,  4 ,  666400 ,  75.11 ,  46 ,  858 ,  4.86
107 ,  4 ,  666420 ,  74.78 ,  46 ,  858 ,  4.86
107 ,  4 ,  666439 ,  74.67 ,  46 ,  857 ,  4.96
107 ,  4 ,  666459 ,  74.45 ,  47 ,  858 ,  4.86
107 ,  4 ,  666478 ,  74.23 ,  47 ,  858 ,  4.86
107 ,  4 ,  666498 ,  74.01 ,  47 ,  858 ,  4.86
107 ,  4 ,  666516 ,  72.36 ,  49 ,  856 ,  5.06
107 ,  4 ,  666535 ,  68.83 ,  52 ,  850 ,  5.65
107 ,  4 ,  666555 ,  63.55 ,  61 ,  840 ,  6.64
107 ,  4 ,  666574 ,  58.48 ,  72 ,  827 ,  7.93
107 ,  4 ,  666596 ,  53.97 ,  84 ,  814 ,  9.22
107 ,  4 ,  666615 ,  49.45 ,  96 ,  798 ,  10.81
107 ,  4 ,  666635 ,  45.93 ,  106 ,  786 ,  12.00
107 ,  4 ,  666654 ,  42.51 ,  115 ,  772 ,  13.39
107 ,  4 ,  666674 ,  39.21 ,  123 ,  760 ,  14.58
107 ,  4 ,  666693 ,  36.13 ,  129 ,  749 ,  15.67
107 ,  4 ,  666713 ,  33.26 ,  134 ,  738 ,  16.76
107 ,  4 ,  666732 ,  30.40 ,  137 ,  729 ,  17.66
107 ,  4 ,  666752 ,  27.76 ,  139 ,  720 ,  18.55
107 ,  4 ,  666771 ,  25.22 ,  140 ,  712 ,  19.34
107 ,  4 ,  666792 ,  22.69 ,  142 ,  706 ,  19.94
107 ,  4 ,  666812 ,  20.16 ,  142 ,  699 ,  20.63
107 ,  4 ,  666831 ,  17.96 ,  144 ,  694 ,  21.13
107 ,  4 ,  666851 ,  15.86 ,  144 ,  689 ,  21.63
107 ,  4 ,  666870 ,  14.10 ,  144 ,  685 ,  22.02
107 ,  4 ,  666890 ,  12.34 ,  145 ,  682 ,  22.32
107 ,  4 ,  666909 ,  10.69 ,  145 ,  678 ,  22.72
107 ,  4 ,  666929 ,  9.14 ,  145 ,  676 ,  22.92
107 ,  4 ,  666948 ,  7.71 ,  146 ,  673 ,  23.21
107 ,  4 ,  666968 ,  6.39 ,  146 ,  671 ,  23.41
107 ,  4 ,  666989 ,  5.07 ,  147 ,  669 ,  23.61
107 ,  4 ,  667009 ,  4.08 ,  146 ,  667 ,  23.81
107 ,  4 ,  667028 ,  3.09 ,  147 ,  665 ,  24.01
107 ,  4 ,  667047 ,  2.32 ,  147 ,  664 ,  24.11
107 ,  4 ,  667067 ,  1.66 ,  147 ,  663 ,  24.21
107 ,  4 ,  667086 ,  1.00 ,  147 ,  662 ,  24.31
107 ,  4 ,  667106 ,  0.67 ,  147 ,  661 ,  24.40
107 ,  4 ,  667125 ,  0.33 ,  148 ,  660 ,  24.50
107 ,  4 ,  667145 ,  0.11 ,  148 ,  660 ,  24.50
107 ,  4 ,  667164 ,  0.11 ,  147 ,  660 ,  24.50
107 ,  4 ,  667186 ,  2.76 ,  147 ,  659 ,  24.60
107 ,  4 ,  667205 ,  8.37 ,  146 ,  664 ,  24.11
107 ,  4 ,  667225 ,  14.65 ,  146 ,  672 ,  23.31
107 ,  4 ,  667244 ,  20.82 ,  144 ,  682 ,  22.32
107 ,  4 ,  667264 ,  26.32 ,  142 ,  692 ,  21.33
107 ,  4 ,  667283 ,  30.95 ,  138 ,  703 ,  20.24
107 ,  4 ,  667302 ,  34.91 ,  135 ,  712 ,  19.34
107 ,  4 ,  667322 ,  38.22 ,  131 ,  722 ,  18.35
107 ,  4 ,  667341 ,  40.97 ,  128 ,  731 ,  17.46
107 ,  4 ,  667361 ,  43.28 ,  124 ,  739 ,  16.67
107 ,  4 ,  667382 ,  45.60 ,  120 ,  747 ,  15.87
107 ,  4 ,  667402 ,  47.36 ,  116 ,  754 ,  15.18
107 ,  4 ,  667421 ,  49.01 ,  113 ,  760 ,  14.58
107 ,  4 ,  667441 ,  50.44 ,  110 ,  766 ,  13.99
107 ,  4 ,  667460 ,  51.76 ,  107 ,  771 ,  13.49
107 ,  4 ,  667480 ,  52.98 ,  104 ,  776 ,  12.99
107 ,  4 ,  667499 ,  54.08 ,  102 ,  781 ,  12.50
107 ,  4 ,  667518 ,  55.18 ,  99 ,  785 ,  12.10
107 ,  4 ,  667538 ,  56.06 ,  96 ,  789 ,  11.70
107 ,  4 ,  667557 ,  57.05 ,  94 ,  793 ,  11.31
107 ,  4 ,  667579 ,  57.93 ,  92 ,  796 ,  11.01
107 ,  4 ,  667598 ,  58.81 ,  89 ,  800 ,  10.61
107 ,  4 ,  667618 ,  59.58 ,  88 ,  803 ,  10.32
107 ,  4 ,  667637 ,  60.35 ,  85 ,  806 ,  10.02
107 ,  4 ,  667657 ,  61.01 ,  83 ,  808 ,  9.82
107 ,  4 ,  667680 ,  61.79 ,  81 ,  812 ,  9.42
107 ,  4 ,  667700 ,  62.45 ,  79 ,  814 ,  9.22
107 ,  4 ,  667719 ,  63.00 ,  78 ,  816 ,  9.03
107 ,  4 ,  667739 ,  63.55 ,  76 ,  818 ,  8.83
107 ,  4 ,  667758 ,  64.10 ,  75 ,  819 ,  8.73
107 ,  4 ,  667780 ,  64.76 ,  73 ,  822 ,  8.43
107 ,  4 ,  667799 ,  65.20 ,  72 ,  823 ,  8.33
107 ,  4 ,  667819 ,  65.75 ,  71 ,  825 ,  8.13
107 ,  4 ,  667838 ,  66.19 ,  70 ,  826 ,  8.03
107 ,  4 ,  667857 ,  66.63 ,  69 ,  828 ,  7.84
107 ,  4 ,  667876 ,  67.07 ,  67 ,  829 ,  7.74
