MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  4 ,  1431322 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  4 ,  1431350 ,  -0.44 ,  150 ,  655 ,  25.00
118 ,  4 ,  1431377 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  4 ,  1431405 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  4 ,  1431433 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431460 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  4 ,  1431488 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431516 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431543 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431573 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431601 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431628 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431656 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431683 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431710 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431738 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431766 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431793 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431823 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431849 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431877 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431905 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1431932 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431960 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  4 ,  1431987 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1432014 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1432042 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  4 ,  1432070 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1432099 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1432127 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1432155 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1432181 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1432209 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  4 ,  1432237 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  4 ,  1432264 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  4 ,  1432292 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  4 ,  1432318 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  4 ,  1432346 ,  53.20 ,  143 ,  694 ,  21.13
118 ,  4 ,  1432376 ,  62.34 ,  103 ,  779 ,  12.70
118 ,  4 ,  1432403 ,  65.97 ,  83 ,  805 ,  10.12
118 ,  4 ,  1432431 ,  68.28 ,  77 ,  813 ,  9.32
118 ,  4 ,  1432459 ,  70.60 ,  67 ,  826 ,  8.03
118 ,  4 ,  1432485 ,  72.14 ,  62 ,  832 ,  7.44
118 ,  4 ,  1432513 ,  73.68 ,  57 ,  837 ,  6.94
118 ,  4 ,  1432541 ,  75.11 ,  54 ,  842 ,  6.45
118 ,  4 ,  1432567 ,  76.43 ,  49 ,  847 ,  5.95
118 ,  4 ,  1432595 ,  77.75 ,  46 ,  851 ,  5.55
118 ,  4 ,  1432623 ,  78.97 ,  43 ,  854 ,  5.26
118 ,  4 ,  1432652 ,  80.29 ,  41 ,  858 ,  4.86
118 ,  4 ,  1432680 ,  80.62 ,  40 ,  860 ,  4.66
118 ,  4 ,  1432707 ,  78.53 ,  41 ,  860 ,  4.66
118 ,  4 ,  1432734 ,  75.88 ,  43 ,  857 ,  4.96
118 ,  4 ,  1432762 ,  73.79 ,  47 ,  853 ,  5.35
118 ,  4 ,  1432790 ,  72.03 ,  49 ,  850 ,  5.65
118 ,  4 ,  1432816 ,  70.49 ,  52 ,  847 ,  5.95
118 ,  4 ,  1432844 ,  68.94 ,  56 ,  843 ,  6.35
118 ,  4 ,  1432871 ,  65.86 ,  58 ,  840 ,  6.64
118 ,  4 ,  1432899 ,  23.13 ,  121 ,  758 ,  14.78
118 ,  4 ,  1432929 ,  9.26 ,  139 ,  690 ,  21.53
118 ,  4 ,  1432955 ,  1.22 ,  142 ,  665 ,  24.01
118 ,  4 ,  1432983 ,  -0.33 ,  144 ,  660 ,  24.50
118 ,  4 ,  1433011 ,  -0.33 ,  143 ,  659 ,  24.60
118 ,  4 ,  1433038 ,  -0.44 ,  144 ,  658 ,  24.70
118 ,  4 ,  1433066 ,  -0.33 ,  145 ,  657 ,  24.80
118 ,  4 ,  1433093 ,  -0.33 ,  146 ,  657 ,  24.80
118 ,  4 ,  1433120 ,  10.69 ,  146 ,  657 ,  24.80
118 ,  4 ,  1433148 ,  49.23 ,  130 ,  721 ,  18.45
118 ,  4 ,  1433178 ,  57.27 ,  102 ,  778 ,  12.80
118 ,  4 ,  1433205 ,  59.36 ,  92 ,  793 ,  11.31
118 ,  4 ,  1433233 ,  62.23 ,  84 ,  802 ,  10.41
118 ,  4 ,  1433260 ,  64.21 ,  77 ,  811 ,  9.52
118 ,  4 ,  1433287 ,  65.97 ,  71 ,  818 ,  8.83
118 ,  4 ,  1433315 ,  67.62 ,  67 ,  825 ,  8.13
118 ,  4 ,  1433342 ,  69.27 ,  62 ,  830 ,  7.64
118 ,  4 ,  1433369 ,  70.82 ,  58 ,  835 ,  7.14
118 ,  4 ,  1433397 ,  72.25 ,  54 ,  839 ,  6.74
118 ,  4 ,  1433424 ,  73.68 ,  51 ,  844 ,  6.25
118 ,  4 ,  1433454 ,  75.11 ,  48 ,  848 ,  5.85
118 ,  4 ,  1433482 ,  76.43 ,  45 ,  852 ,  5.45
118 ,  4 ,  1433508 ,  77.75 ,  42 ,  855 ,  5.16
