MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  3 ,  1092775 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1092800 ,  31.28 ,  143 ,  709 ,  19.64
113 ,  3 ,  1092825 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1092849 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1092874 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1092898 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1092923 ,  31.28 ,  141 ,  709 ,  19.64
113 ,  3 ,  1092948 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1092973 ,  31.28 ,  141 ,  709 ,  19.64
113 ,  3 ,  1093000 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093024 ,  31.28 ,  141 ,  709 ,  19.64
113 ,  3 ,  1093049 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093073 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093098 ,  31.17 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093123 ,  31.17 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093147 ,  31.17 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093171 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093195 ,  31.28 ,  143 ,  709 ,  19.64
113 ,  3 ,  1093223 ,  31.28 ,  143 ,  709 ,  19.64
113 ,  3 ,  1093246 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093271 ,  31.28 ,  143 ,  709 ,  19.64
113 ,  3 ,  1093296 ,  31.28 ,  143 ,  709 ,  19.64
113 ,  3 ,  1093320 ,  31.28 ,  142 ,  708 ,  19.74
113 ,  3 ,  1093345 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093369 ,  31.17 ,  143 ,  709 ,  19.64
113 ,  3 ,  1093394 ,  31.17 ,  143 ,  709 ,  19.64
113 ,  3 ,  1093419 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093443 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093470 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093494 ,  31.17 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093519 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093543 ,  31.17 ,  141 ,  709 ,  19.64
113 ,  3 ,  1093568 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093593 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093616 ,  31.17 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093641 ,  31.17 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093665 ,  31.28 ,  142 ,  709 ,  19.64
113 ,  3 ,  1093690 ,  33.81 ,  140 ,  712 ,  19.34
113 ,  3 ,  1093716 ,  37.56 ,  137 ,  721 ,  18.45
113 ,  3 ,  1093741 ,  40.31 ,  133 ,  728 ,  17.76
113 ,  3 ,  1093766 ,  42.73 ,  129 ,  735 ,  17.06
113 ,  3 ,  1093790 ,  44.83 ,  126 ,  742 ,  16.37
113 ,  3 ,  1093815 ,  46.70 ,  123 ,  749 ,  15.67
113 ,  3 ,  1093839 ,  48.46 ,  120 ,  755 ,  15.08
113 ,  3 ,  1093864 ,  50.00 ,  117 ,  760 ,  14.58
113 ,  3 ,  1093889 ,  51.32 ,  114 ,  766 ,  13.99
113 ,  3 ,  1093913 ,  52.65 ,  111 ,  771 ,  13.49
113 ,  3 ,  1093940 ,  53.97 ,  107 ,  776 ,  12.99
113 ,  3 ,  1093964 ,  55.18 ,  105 ,  781 ,  12.50
113 ,  3 ,  1093989 ,  56.28 ,  102 ,  785 ,  12.10
113 ,  3 ,  1094013 ,  57.38 ,  100 ,  789 ,  11.70
113 ,  3 ,  1094038 ,  58.26 ,  97 ,  793 ,  11.31
113 ,  3 ,  1094062 ,  59.25 ,  94 ,  797 ,  10.91
113 ,  3 ,  1094086 ,  60.13 ,  91 ,  800 ,  10.61
113 ,  3 ,  1094111 ,  61.01 ,  89 ,  804 ,  10.22
113 ,  3 ,  1094135 ,  61.90 ,  88 ,  807 ,  9.92
