MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  3 ,  657306 ,  31.39 ,  138 ,  714 ,  19.15
107 ,  3 ,  657326 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657345 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657366 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657385 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657404 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657424 ,  31.39 ,  137 ,  713 ,  19.25
107 ,  3 ,  657443 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657463 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  3 ,  657485 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657504 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657523 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  3 ,  657543 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  3 ,  657562 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657582 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657601 ,  31.28 ,  139 ,  713 ,  19.25
107 ,  3 ,  657620 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657640 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657659 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657681 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657700 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657720 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657739 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657759 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657778 ,  31.28 ,  139 ,  713 ,  19.25
107 ,  3 ,  657798 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657817 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657837 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657858 ,  31.28 ,  139 ,  713 ,  19.25
107 ,  3 ,  657878 ,  31.28 ,  139 ,  713 ,  19.25
107 ,  3 ,  657897 ,  31.17 ,  139 ,  713 ,  19.25
107 ,  3 ,  657916 ,  31.28 ,  138 ,  712 ,  19.34
107 ,  3 ,  657936 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657955 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657975 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  657994 ,  31.17 ,  139 ,  713 ,  19.25
107 ,  3 ,  658014 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  658033 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  3 ,  658055 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  658074 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  658094 ,  31.28 ,  139 ,  713 ,  19.25
107 ,  3 ,  658113 ,  31.17 ,  139 ,  713 ,  19.25
107 ,  3 ,  658131 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  658151 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  658170 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  3 ,  658190 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  3 ,  658209 ,  32.27 ,  138 ,  713 ,  19.25
107 ,  3 ,  658229 ,  35.02 ,  135 ,  718 ,  18.75
107 ,  3 ,  658250 ,  37.89 ,  132 ,  724 ,  18.15
107 ,  3 ,  658270 ,  40.09 ,  129 ,  729 ,  17.66
107 ,  3 ,  658289 ,  41.96 ,  126 ,  735 ,  17.06
107 ,  3 ,  658309 ,  43.72 ,  124 ,  740 ,  16.57
107 ,  3 ,  658328 ,  45.16 ,  122 ,  745 ,  16.07
107 ,  3 ,  658348 ,  46.59 ,  119 ,  751 ,  15.48
107 ,  3 ,  658367 ,  47.91 ,  117 ,  755 ,  15.08
107 ,  3 ,  658386 ,  49.12 ,  114 ,  759 ,  14.68
107 ,  3 ,  658406 ,  50.22 ,  112 ,  764 ,  14.19
107 ,  3 ,  658425 ,  51.21 ,  110 ,  768 ,  13.79
107 ,  3 ,  658447 ,  52.42 ,  107 ,  772 ,  13.39
107 ,  3 ,  658466 ,  53.42 ,  105 ,  776 ,  12.99
107 ,  3 ,  658486 ,  54.30 ,  102 ,  780 ,  12.60
107 ,  3 ,  658505 ,  55.18 ,  100 ,  783 ,  12.30
107 ,  3 ,  658525 ,  56.06 ,  98 ,  786 ,  12.00
107 ,  3 ,  658544 ,  56.83 ,  96 ,  789 ,  11.70
107 ,  3 ,  658564 ,  57.60 ,  94 ,  793 ,  11.31
107 ,  3 ,  658583 ,  58.37 ,  92 ,  796 ,  11.01
107 ,  3 ,  658601 ,  59.03 ,  91 ,  798 ,  10.81
107 ,  3 ,  658621 ,  59.69 ,  89 ,  801 ,  10.51
107 ,  3 ,  658643 ,  60.46 ,  87 ,  804 ,  10.22
107 ,  3 ,  658662 ,  61.13 ,  85 ,  806 ,  10.02
107 ,  3 ,  658681 ,  61.79 ,  83 ,  809 ,  9.72
