MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  5 ,  611989 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  5 ,  612008 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  5 ,  612028 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  5 ,  612047 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  5 ,  612067 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  5 ,  612086 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  5 ,  612106 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  5 ,  612125 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  5 ,  612145 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  5 ,  612166 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  5 ,  612186 ,  31.28 ,  138 ,  714 ,  19.15
106 ,  5 ,  612205 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  5 ,  612225 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  5 ,  612243 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  5 ,  612262 ,  31.17 ,  139 ,  714 ,  19.15
106 ,  5 ,  612282 ,  31.17 ,  139 ,  714 ,  19.15
106 ,  5 ,  612301 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  5 ,  612321 ,  31.17 ,  139 ,  714 ,  19.15
106 ,  5 ,  612344 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  5 ,  612366 ,  31.17 ,  139 ,  714 ,  19.15
106 ,  5 ,  612385 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  5 ,  612405 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612424 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  5 ,  612443 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612462 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612482 ,  31.17 ,  139 ,  714 ,  19.15
106 ,  5 ,  612501 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612520 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612542 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612561 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612581 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612599 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612619 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612638 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612658 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612677 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612697 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612715 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612737 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612756 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612775 ,  31.17 ,  139 ,  714 ,  19.15
106 ,  5 ,  612795 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612814 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612834 ,  31.28 ,  140 ,  713 ,  19.25
106 ,  5 ,  612852 ,  31.17 ,  140 ,  713 ,  19.25
106 ,  5 ,  612872 ,  31.17 ,  140 ,  714 ,  19.15
106 ,  5 ,  612891 ,  32.49 ,  140 ,  713 ,  19.25
106 ,  5 ,  612911 ,  34.91 ,  137 ,  718 ,  18.75
106 ,  5 ,  612932 ,  37.89 ,  133 ,  724 ,  18.15
106 ,  5 ,  612952 ,  39.98 ,  131 ,  730 ,  17.56
106 ,  5 ,  612971 ,  41.85 ,  128 ,  736 ,  16.96
106 ,  5 ,  612989 ,  43.61 ,  126 ,  741 ,  16.47
106 ,  5 ,  613009 ,  45.05 ,  123 ,  746 ,  15.97
106 ,  5 ,  613028 ,  46.48 ,  121 ,  751 ,  15.48
106 ,  5 ,  613048 ,  47.80 ,  118 ,  756 ,  14.98
106 ,  5 ,  613067 ,  49.01 ,  117 ,  760 ,  14.58
106 ,  5 ,  613086 ,  50.22 ,  114 ,  764 ,  14.19
106 ,  5 ,  613105 ,  51.21 ,  112 ,  769 ,  13.69
106 ,  5 ,  613127 ,  52.42 ,  109 ,  773 ,  13.29
106 ,  5 ,  613146 ,  53.42 ,  107 ,  777 ,  12.90
106 ,  5 ,  613166 ,  54.30 ,  105 ,  781 ,  12.50
106 ,  5 ,  613185 ,  55.18 ,  102 ,  784 ,  12.20
106 ,  5 ,  613204 ,  56.06 ,  100 ,  787 ,  11.90
106 ,  5 ,  613224 ,  56.83 ,  98 ,  791 ,  11.51
106 ,  5 ,  613242 ,  57.60 ,  96 ,  793 ,  11.31
106 ,  5 ,  613262 ,  58.37 ,  94 ,  796 ,  11.01
106 ,  5 ,  613281 ,  59.03 ,  92 ,  799 ,  10.71
106 ,  5 ,  613301 ,  59.80 ,  90 ,  802 ,  10.41
106 ,  5 ,  613322 ,  60.57 ,  88 ,  805 ,  10.12
106 ,  5 ,  613341 ,  61.24 ,  87 ,  808 ,  9.82
106 ,  5 ,  613360 ,  61.79 ,  85 ,  810 ,  9.62
106 ,  5 ,  613380 ,  62.45 ,  84 ,  812 ,  9.42
106 ,  5 ,  613399 ,  63.00 ,  82 ,  814 ,  9.22
106 ,  5 ,  613417 ,  63.55 ,  80 ,  816 ,  9.03
106 ,  5 ,  613437 ,  64.10 ,  78 ,  818 ,  8.83
106 ,  5 ,  613456 ,  64.65 ,  78 ,  820 ,  8.63
106 ,  5 ,  613476 ,  65.20 ,  76 ,  821 ,  8.53
106 ,  5 ,  613494 ,  65.75 ,  75 ,  823 ,  8.33
106 ,  5 ,  613516 ,  66.19 ,  72 ,  825 ,  8.13
106 ,  5 ,  613535 ,  66.74 ,  71 ,  826 ,  8.03
106 ,  5 ,  613555 ,  67.18 ,  71 ,  828 ,  7.84
106 ,  5 ,  613574 ,  67.62 ,  70 ,  829 ,  7.74
106 ,  5 ,  613593 ,  68.06 ,  68 ,  831 ,  7.54
106 ,  5 ,  613612 ,  68.50 ,  67 ,  832 ,  7.44
106 ,  5 ,  613632 ,  68.83 ,  66 ,  833 ,  7.34
106 ,  5 ,  613651 ,  69.27 ,  65 ,  835 ,  7.14
106 ,  5 ,  613669 ,  69.60 ,  64 ,  836 ,  7.04
106 ,  5 ,  613689 ,  69.94 ,  63 ,  838 ,  6.84
106 ,  5 ,  613710 ,  70.38 ,  62 ,  839 ,  6.74
106 ,  5 ,  613730 ,  70.71 ,  61 ,  840 ,  6.64
106 ,  5 ,  613749 ,  71.15 ,  60 ,  842 ,  6.45
106 ,  5 ,  613769 ,  71.37 ,  59 ,  842 ,  6.45
106 ,  5 ,  613787 ,  71.70 ,  59 ,  843 ,  6.35
106 ,  5 ,  613807 ,  72.03 ,  57 ,  844 ,  6.25
106 ,  5 ,  613826 ,  72.36 ,  56 ,  845 ,  6.15
106 ,  5 ,  613846 ,  72.69 ,  56 ,  846 ,  6.05
106 ,  5 ,  613864 ,  72.91 ,  55 ,  847 ,  5.95
106 ,  5 ,  613883 ,  73.13 ,  55 ,  848 ,  5.85
106 ,  5 ,  613903 ,  73.46 ,  54 ,  849 ,  5.75
106 ,  5 ,  613924 ,  73.68 ,  52 ,  849 ,  5.75
106 ,  5 ,  613944 ,  73.90 ,  52 ,  850 ,  5.65
106 ,  5 ,  613962 ,  74.12 ,  51 ,  851 ,  5.55
106 ,  5 ,  613982 ,  74.34 ,  51 ,  852 ,  5.45
106 ,  5 ,  614001 ,  74.56 ,  50 ,  852 ,  5.45
106 ,  5 ,  614021 ,  74.78 ,  50 ,  853 ,  5.35
106 ,  5 ,  614039 ,  75.00 ,  49 ,  854 ,  5.26
106 ,  5 ,  614059 ,  75.22 ,  49 ,  854 ,  5.26
106 ,  5 ,  614078 ,  75.33 ,  49 ,  855 ,  5.16
106 ,  5 ,  614097 ,  75.55 ,  48 ,  855 ,  5.16
106 ,  5 ,  614119 ,  75.66 ,  48 ,  856 ,  5.06
106 ,  5 ,  614138 ,  75.88 ,  48 ,  856 ,  5.06
106 ,  5 ,  614158 ,  75.99 ,  47 ,  857 ,  4.96
106 ,  5 ,  614176 ,  76.10 ,  47 ,  858 ,  4.86
106 ,  5 ,  614196 ,  76.32 ,  48 ,  858 ,  4.86
