MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  3 ,  1513208 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  3 ,  1513236 ,  -0.33 ,  149 ,  654 ,  25.10
120 ,  3 ,  1513264 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  3 ,  1513291 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513319 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  3 ,  1513347 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513375 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513403 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513431 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513460 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513488 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513516 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513543 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513588 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513616 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513644 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513671 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513699 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513729 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513756 ,  -0.33 ,  150 ,  653 ,  25.20
120 ,  3 ,  1513784 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  3 ,  1513811 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  3 ,  1513839 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513867 ,  -0.44 ,  150 ,  654 ,  25.10
120 ,  3 ,  1513894 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513922 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  3 ,  1513950 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  3 ,  1513977 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  3 ,  1514007 ,  -0.33 ,  150 ,  653 ,  25.20
120 ,  3 ,  1514035 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1514062 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  3 ,  1514090 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1514118 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  3 ,  1514145 ,  -0.33 ,  151 ,  653 ,  25.20
