MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  5 ,  670755 ,  31.28 ,  136 ,  713 ,  19.25
107 ,  5 ,  670778 ,  31.28 ,  137 ,  713 ,  19.25
107 ,  5 ,  670799 ,  31.28 ,  138 ,  713 ,  19.25
107 ,  5 ,  670821 ,  31.17 ,  136 ,  713 ,  19.25
107 ,  5 ,  670842 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  5 ,  670865 ,  31.17 ,  136 ,  713 ,  19.25
107 ,  5 ,  670886 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  5 ,  670908 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  5 ,  670929 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  5 ,  670954 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  5 ,  670976 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  5 ,  670997 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  5 ,  671019 ,  31.17 ,  137 ,  713 ,  19.25
107 ,  5 ,  671040 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671062 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  5 ,  671083 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671105 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671126 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671148 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671172 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671194 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671215 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671237 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671258 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671280 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671301 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671323 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671344 ,  31.17 ,  138 ,  713 ,  19.25
107 ,  5 ,  671369 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671390 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671412 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671433 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671455 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671476 ,  31.06 ,  138 ,  713 ,  19.25
