MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  1 ,  1505203 ,  -0.44 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505230 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505258 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505286 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505313 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505342 ,  -0.33 ,  154 ,  652 ,  25.30
120 ,  1 ,  1505370 ,  -0.44 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505397 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505425 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505455 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505482 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505510 ,  -0.33 ,  154 ,  652 ,  25.30
120 ,  1 ,  1505538 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505565 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505593 ,  -0.33 ,  154 ,  652 ,  25.30
120 ,  1 ,  1505619 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505647 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505675 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505704 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505732 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505760 ,  -0.33 ,  152 ,  652 ,  25.30
120 ,  1 ,  1505787 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505815 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505843 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505870 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505898 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505925 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505952 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1505983 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1506010 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1506037 ,  -0.44 ,  153 ,  652 ,  25.30
120 ,  1 ,  1506065 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1506093 ,  -0.44 ,  153 ,  652 ,  25.30
120 ,  1 ,  1506120 ,  -0.44 ,  152 ,  652 ,  25.30
120 ,  1 ,  1506148 ,  -0.33 ,  152 ,  652 ,  25.30
120 ,  1 ,  1506176 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1506203 ,  -0.33 ,  153 ,  652 ,  25.30
120 ,  1 ,  1506230 ,  50.22 ,  143 ,  696 ,  20.93
120 ,  1 ,  1506260 ,  59.47 ,  113 ,  763 ,  14.28
120 ,  1 ,  1506288 ,  61.90 ,  99 ,  781 ,  12.50
120 ,  1 ,  1506315 ,  64.76 ,  91 ,  789 ,  11.70
120 ,  1 ,  1506342 ,  66.52 ,  84 ,  802 ,  10.41
120 ,  1 ,  1506370 ,  68.17 ,  78 ,  811 ,  9.52
120 ,  1 ,  1506398 ,  69.83 ,  72 ,  818 ,  8.83
120 ,  1 ,  1506425 ,  71.37 ,  68 ,  824 ,  8.23
120 ,  1 ,  1506453 ,  72.80 ,  63 ,  829 ,  7.74
120 ,  1 ,  1506480 ,  74.23 ,  58 ,  834 ,  7.24
120 ,  1 ,  1506510 ,  75.44 ,  55 ,  838 ,  6.84
120 ,  1 ,  1506537 ,  76.87 ,  51 ,  842 ,  6.45
120 ,  1 ,  1506565 ,  78.08 ,  48 ,  846 ,  6.05
