MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  2 ,  147040 ,  27.54 ,  140 ,  701 ,  20.44
103 ,  2 ,  147056 ,  27.54 ,  140 ,  701 ,  20.44
103 ,  2 ,  147074 ,  27.54 ,  139 ,  702 ,  20.34
103 ,  2 ,  147090 ,  27.54 ,  140 ,  702 ,  20.34
103 ,  2 ,  147107 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147125 ,  27.43 ,  139 ,  702 ,  20.34
103 ,  2 ,  147141 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147174 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147191 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147211 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147227 ,  27.43 ,  141 ,  702 ,  20.34
103 ,  2 ,  147245 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147261 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147277 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147295 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147311 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147329 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147345 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147361 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147381 ,  27.43 ,  141 ,  702 ,  20.34
103 ,  2 ,  147397 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147415 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147431 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147448 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147465 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147481 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  2 ,  147499 ,  27.43 ,  140 ,  701 ,  20.44
