MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  2 ,  1646547 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  2 ,  1646580 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  2 ,  1646613 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  2 ,  1646646 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  2 ,  1646679 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  2 ,  1646711 ,  -0.44 ,  149 ,  655 ,  25.00
125 ,  2 ,  1646744 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  2 ,  1646777 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  2 ,  1646810 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  2 ,  1646844 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  2 ,  1646877 ,  -0.44 ,  149 ,  654 ,  25.10
125 ,  2 ,  1646910 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  2 ,  1646942 ,  -0.44 ,  149 ,  654 ,  25.10
125 ,  2 ,  1646974 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  2 ,  1647007 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647040 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647073 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  2 ,  1647105 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  2 ,  1647139 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647172 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647205 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647238 ,  -0.44 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647270 ,  -0.44 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647302 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647335 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  2 ,  1647368 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647400 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  2 ,  1647433 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647468 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647501 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  2 ,  1647533 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  2 ,  1647565 ,  37.78 ,  147 ,  669 ,  23.61
125 ,  2 ,  1647598 ,  54.08 ,  116 ,  749 ,  15.67
125 ,  2 ,  1647631 ,  57.49 ,  98 ,  777 ,  12.90
125 ,  2 ,  1647664 ,  60.57 ,  89 ,  789 ,  11.70
125 ,  2 ,  1647695 ,  63.00 ,  81 ,  801 ,  10.51
125 ,  2 ,  1647728 ,  65.09 ,  73 ,  811 ,  9.52
125 ,  2 ,  1647761 ,  67.07 ,  67 ,  819 ,  8.73
125 ,  2 ,  1647796 ,  69.05 ,  61 ,  827 ,  7.93
125 ,  2 ,  1647828 ,  70.82 ,  56 ,  833 ,  7.34
125 ,  2 ,  1647860 ,  72.47 ,  52 ,  838 ,  6.84
125 ,  2 ,  1647893 ,  74.01 ,  47 ,  843 ,  6.35
125 ,  2 ,  1647926 ,  75.44 ,  44 ,  848 ,  5.85
125 ,  2 ,  1647959 ,  76.32 ,  42 ,  851 ,  5.55
125 ,  2 ,  1647990 ,  76.76 ,  40 ,  853 ,  5.35
125 ,  2 ,  1648023 ,  76.87 ,  40 ,  854 ,  5.26
125 ,  2 ,  1648060 ,  76.87 ,  39 ,  855 ,  5.16
125 ,  2 ,  1648093 ,  76.76 ,  39 ,  856 ,  5.06
125 ,  2 ,  1648128 ,  76.76 ,  38 ,  856 ,  5.06
125 ,  2 ,  1648160 ,  76.65 ,  38 ,  857 ,  4.96
125 ,  2 ,  1648193 ,  76.76 ,  38 ,  857 ,  4.96
125 ,  2 ,  1648225 ,  76.65 ,  38 ,  857 ,  4.96
125 ,  2 ,  1648258 ,  76.54 ,  38 ,  857 ,  4.96
125 ,  2 ,  1648290 ,  76.54 ,  39 ,  857 ,  4.96
125 ,  2 ,  1648322 ,  75.11 ,  39 ,  858 ,  4.86
125 ,  2 ,  1648355 ,  71.70 ,  43 ,  853 ,  5.35
125 ,  2 ,  1648388 ,  70.16 ,  45 ,  849 ,  5.75
125 ,  2 ,  1648420 ,  69.38 ,  47 ,  847 ,  5.95
125 ,  2 ,  1648455 ,  68.17 ,  49 ,  845 ,  6.15
125 ,  2 ,  1648487 ,  66.96 ,  52 ,  842 ,  6.45
125 ,  2 ,  1648520 ,  29.08 ,  89 ,  797 ,  10.91
125 ,  2 ,  1648552 ,  12.23 ,  133 ,  702 ,  20.34
125 ,  2 ,  1648585 ,  1.55 ,  139 ,  668 ,  23.71
125 ,  2 ,  1648617 ,  -0.33 ,  141 ,  660 ,  24.50
125 ,  2 ,  1648650 ,  -0.33 ,  142 ,  659 ,  24.60
125 ,  2 ,  1648683 ,  -0.33 ,  143 ,  659 ,  24.60
125 ,  2 ,  1648715 ,  -0.33 ,  142 ,  658 ,  24.70
125 ,  2 ,  1648748 ,  -0.33 ,  144 ,  657 ,  24.80
125 ,  2 ,  1648783 ,  -0.33 ,  144 ,  657 ,  24.80
125 ,  2 ,  1648815 ,  41.52 ,  136 ,  697 ,  20.83
125 ,  2 ,  1648847 ,  53.20 ,  106 ,  765 ,  14.09
125 ,  2 ,  1648880 ,  56.39 ,  92 ,  784 ,  12.20
125 ,  2 ,  1648913 ,  59.58 ,  82 ,  799 ,  10.71
125 ,  2 ,  1648946 ,  62.12 ,  75 ,  807 ,  9.92
125 ,  2 ,  1648977 ,  64.32 ,  68 ,  816 ,  9.03
125 ,  2 ,  1649010 ,  66.30 ,  63 ,  823 ,  8.33
125 ,  2 ,  1649043 ,  68.17 ,  57 ,  830 ,  7.64
125 ,  2 ,  1649078 ,  70.05 ,  52 ,  835 ,  7.14
125 ,  2 ,  1649110 ,  71.81 ,  48 ,  841 ,  6.55
