MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  2 ,  776511 ,  31.61 ,  136 ,  714 ,  19.15
109 ,  2 ,  776532 ,  31.61 ,  136 ,  714 ,  19.15
109 ,  2 ,  776554 ,  31.61 ,  136 ,  714 ,  19.15
109 ,  2 ,  776577 ,  31.61 ,  136 ,  714 ,  19.15
109 ,  2 ,  776598 ,  31.61 ,  137 ,  714 ,  19.15
109 ,  2 ,  776621 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  2 ,  776642 ,  31.61 ,  136 ,  714 ,  19.15
109 ,  2 ,  776665 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  2 ,  776686 ,  31.50 ,  136 ,  713 ,  19.25
109 ,  2 ,  776711 ,  31.50 ,  136 ,  713 ,  19.25
109 ,  2 ,  776732 ,  31.50 ,  136 ,  713 ,  19.25
109 ,  2 ,  776754 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  2 ,  776775 ,  31.50 ,  136 ,  713 ,  19.25
109 ,  2 ,  776798 ,  31.50 ,  136 ,  713 ,  19.25
109 ,  2 ,  776819 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  776841 ,  31.50 ,  137 ,  713 ,  19.25
109 ,  2 ,  776862 ,  31.50 ,  137 ,  713 ,  19.25
109 ,  2 ,  776885 ,  31.39 ,  136 ,  713 ,  19.25
109 ,  2 ,  776906 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  776930 ,  31.50 ,  136 ,  713 ,  19.25
109 ,  2 ,  776952 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  776974 ,  31.50 ,  137 ,  713 ,  19.25
109 ,  2 ,  776995 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777017 ,  31.50 ,  137 ,  713 ,  19.25
109 ,  2 ,  777039 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777061 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777082 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777105 ,  31.39 ,  136 ,  713 ,  19.25
109 ,  2 ,  777128 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777150 ,  31.39 ,  136 ,  713 ,  19.25
109 ,  2 ,  777172 ,  31.39 ,  136 ,  713 ,  19.25
109 ,  2 ,  777194 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777216 ,  31.39 ,  135 ,  713 ,  19.25
109 ,  2 ,  777237 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777260 ,  31.39 ,  136 ,  713 ,  19.25
109 ,  2 ,  777281 ,  31.39 ,  137 ,  713 ,  19.25
