MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
127 ,  3 ,  1727044 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727078 ,  -0.33 ,  147 ,  654 ,  25.10
127 ,  3 ,  1727111 ,  -0.44 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727143 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727177 ,  -0.44 ,  147 ,  654 ,  25.10
127 ,  3 ,  1727210 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727244 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727277 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727310 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727346 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727379 ,  -0.44 ,  150 ,  654 ,  25.10
127 ,  3 ,  1727412 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727444 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  3 ,  1727478 ,  -0.33 ,  147 ,  654 ,  25.10
127 ,  3 ,  1727511 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727544 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727577 ,  -0.44 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727614 ,  -0.44 ,  150 ,  654 ,  25.10
127 ,  3 ,  1727650 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727683 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727716 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727750 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727782 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727815 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  3 ,  1727848 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  3 ,  1727882 ,  -0.33 ,  150 ,  654 ,  25.10
