MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  5 ,  369484 ,  29.96 ,  149 ,  702 ,  20.34
104 ,  5 ,  369504 ,  29.96 ,  148 ,  701 ,  20.44
104 ,  5 ,  369523 ,  29.96 ,  149 ,  701 ,  20.44
104 ,  5 ,  369542 ,  29.96 ,  148 ,  702 ,  20.34
104 ,  5 ,  369561 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  369581 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  369599 ,  29.96 ,  148 ,  702 ,  20.34
104 ,  5 ,  369618 ,  29.96 ,  148 ,  702 ,  20.34
104 ,  5 ,  369638 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  369659 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  369678 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  369697 ,  29.96 ,  148 ,  701 ,  20.44
104 ,  5 ,  369716 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369735 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369755 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369773 ,  29.85 ,  147 ,  702 ,  20.34
104 ,  5 ,  369793 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  369811 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369830 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369851 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369870 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369890 ,  29.85 ,  147 ,  702 ,  20.34
104 ,  5 ,  369908 ,  29.85 ,  147 ,  702 ,  20.34
104 ,  5 ,  369928 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369946 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  369966 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  369984 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370003 ,  29.74 ,  148 ,  702 ,  20.34
104 ,  5 ,  370025 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  370043 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  370063 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  370081 ,  29.85 ,  148 ,  701 ,  20.44
104 ,  5 ,  370101 ,  29.85 ,  147 ,  702 ,  20.34
104 ,  5 ,  370119 ,  29.85 ,  149 ,  702 ,  20.34
104 ,  5 ,  370139 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370157 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370177 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370195 ,  29.74 ,  148 ,  702 ,  20.34
104 ,  5 ,  370216 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370236 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370254 ,  29.85 ,  147 ,  702 ,  20.34
104 ,  5 ,  370274 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370292 ,  29.74 ,  147 ,  702 ,  20.34
104 ,  5 ,  370312 ,  29.85 ,  147 ,  702 ,  20.34
104 ,  5 ,  370330 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370350 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370368 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  5 ,  370387 ,  30.84 ,  147 ,  702 ,  20.34
104 ,  5 ,  370409 ,  33.81 ,  145 ,  707 ,  19.84
104 ,  5 ,  370427 ,  36.24 ,  143 ,  713 ,  19.25
104 ,  5 ,  370447 ,  38.33 ,  141 ,  718 ,  18.75
104 ,  5 ,  370465 ,  40.20 ,  139 ,  723 ,  18.25
104 ,  5 ,  370485 ,  41.85 ,  136 ,  728 ,  17.76
104 ,  5 ,  370503 ,  43.39 ,  134 ,  732 ,  17.36
104 ,  5 ,  370523 ,  44.83 ,  134 ,  737 ,  16.86
104 ,  5 ,  370541 ,  46.04 ,  130 ,  741 ,  16.47
104 ,  5 ,  370561 ,  47.25 ,  129 ,  745 ,  16.07
104 ,  5 ,  370580 ,  48.35 ,  127 ,  749 ,  15.67
104 ,  5 ,  370600 ,  49.45 ,  126 ,  753 ,  15.28
104 ,  5 ,  370620 ,  50.44 ,  124 ,  757 ,  14.88
104 ,  5 ,  370638 ,  51.43 ,  121 ,  761 ,  14.48
104 ,  5 ,  370658 ,  52.20 ,  119 ,  764 ,  14.19
104 ,  5 ,  370676 ,  53.09 ,  118 ,  767 ,  13.89
104 ,  5 ,  370696 ,  53.97 ,  115 ,  771 ,  13.49
104 ,  5 ,  370715 ,  54.74 ,  113 ,  774 ,  13.19
104 ,  5 ,  370734 ,  55.51 ,  112 ,  777 ,  12.90
104 ,  5 ,  370753 ,  56.17 ,  110 ,  780 ,  12.60
104 ,  5 ,  370771 ,  56.83 ,  109 ,  783 ,  12.30
104 ,  5 ,  370793 ,  57.60 ,  106 ,  786 ,  12.00
104 ,  5 ,  370811 ,  58.26 ,  105 ,  788 ,  11.80
104 ,  5 ,  370831 ,  58.81 ,  103 ,  791 ,  11.51
104 ,  5 ,  370850 ,  59.47 ,  102 ,  794 ,  11.21
104 ,  5 ,  370869 ,  60.02 ,  100 ,  796 ,  11.01
104 ,  5 ,  370888 ,  60.68 ,  99 ,  798 ,  10.81
104 ,  5 ,  370907 ,  61.13 ,  97 ,  800 ,  10.61
104 ,  5 ,  370926 ,  61.68 ,  96 ,  802 ,  10.41
104 ,  5 ,  370945 ,  62.23 ,  95 ,  805 ,  10.12
104 ,  5 ,  370964 ,  62.78 ,  94 ,  807 ,  9.92
104 ,  5 ,  370984 ,  63.22 ,  92 ,  809 ,  9.72
104 ,  5 ,  371004 ,  63.66 ,  91 ,  811 ,  9.52
104 ,  5 ,  371022 ,  64.21 ,  90 ,  812 ,  9.42
104 ,  5 ,  371042 ,  64.65 ,  88 ,  814 ,  9.22
104 ,  5 ,  371060 ,  65.09 ,  86 ,  816 ,  9.03
104 ,  5 ,  371080 ,  65.42 ,  86 ,  817 ,  8.93
104 ,  5 ,  371098 ,  65.86 ,  84 ,  819 ,  8.73
104 ,  5 ,  371118 ,  66.19 ,  83 ,  820 ,  8.63
104 ,  5 ,  371136 ,  66.63 ,  82 ,  822 ,  8.43
104 ,  5 ,  371154 ,  66.96 ,  81 ,  823 ,  8.33
104 ,  5 ,  371176 ,  67.40 ,  80 ,  824 ,  8.23
104 ,  5 ,  371195 ,  67.73 ,  79 ,  826 ,  8.03
104 ,  5 ,  371215 ,  68.06 ,  78 ,  827 ,  7.93
104 ,  5 ,  371233 ,  68.50 ,  78 ,  828 ,  7.84
104 ,  5 ,  371253 ,  68.72 ,  77 ,  829 ,  7.74
104 ,  5 ,  371271 ,  69.05 ,  76 ,  831 ,  7.54
104 ,  5 ,  371291 ,  69.38 ,  75 ,  831 ,  7.54
