MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
119 ,  1 ,  1443730 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1443758 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1443785 ,  -0.44 ,  151 ,  653 ,  25.20
119 ,  1 ,  1443813 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  1 ,  1443841 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1443868 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  1 ,  1443896 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1443923 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1443951 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1443981 ,  -0.44 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444008 ,  -0.44 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444036 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444064 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444091 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444118 ,  -0.44 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444146 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444173 ,  -0.44 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444201 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444231 ,  -0.44 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444258 ,  -0.44 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444286 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444313 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444340 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444368 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444396 ,  -0.44 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444423 ,  -0.33 ,  152 ,  653 ,  25.20
