MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  2 ,  1698951 ,  -0.44 ,  150 ,  653 ,  25.20
126 ,  2 ,  1698983 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  2 ,  1699016 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  2 ,  1699050 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  2 ,  1699083 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  2 ,  1699116 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  2 ,  1699148 ,  -0.44 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699181 ,  -0.33 ,  152 ,  654 ,  25.10
126 ,  2 ,  1699215 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  2 ,  1699250 ,  -0.33 ,  151 ,  654 ,  25.10
126 ,  2 ,  1699282 ,  -0.33 ,  152 ,  654 ,  25.10
126 ,  2 ,  1699315 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699348 ,  -0.33 ,  152 ,  654 ,  25.10
126 ,  2 ,  1699381 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699414 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699446 ,  -0.33 ,  152 ,  654 ,  25.10
126 ,  2 ,  1699479 ,  -0.33 ,  152 ,  654 ,  25.10
126 ,  2 ,  1699512 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699547 ,  -0.33 ,  152 ,  653 ,  25.20
126 ,  2 ,  1699579 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699612 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699645 ,  -0.44 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699678 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699710 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699743 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699776 ,  -0.33 ,  152 ,  653 ,  25.20
126 ,  2 ,  1699809 ,  -0.33 ,  152 ,  653 ,  25.20
126 ,  2 ,  1699842 ,  -0.33 ,  150 ,  653 ,  25.20
126 ,  2 ,  1699877 ,  -0.44 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699914 ,  -0.33 ,  152 ,  653 ,  25.20
126 ,  2 ,  1699947 ,  -0.33 ,  151 ,  653 ,  25.20
126 ,  2 ,  1699980 ,  57.60 ,  134 ,  715 ,  19.05
126 ,  2 ,  1700013 ,  65.75 ,  88 ,  794 ,  11.21
126 ,  2 ,  1700045 ,  68.06 ,  71 ,  814 ,  9.22
126 ,  2 ,  1700078 ,  71.48 ,  59 ,  829 ,  7.74
