MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
121 ,  3 ,  1534672 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1534703 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1534733 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1534764 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1534793 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1534823 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1534854 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  3 ,  1534883 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1534914 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1534946 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  3 ,  1534976 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535006 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535036 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535066 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535095 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535125 ,  -0.44 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535156 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535185 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535217 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535248 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  3 ,  1535278 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535307 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535337 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535367 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535397 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535427 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535457 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535486 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  3 ,  1535519 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535549 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535579 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535608 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535639 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  3 ,  1535669 ,  -0.33 ,  151 ,  654 ,  25.10
