MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  4 ,  165451 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  4 ,  165469 ,  27.32 ,  139 ,  701 ,  20.44
103 ,  4 ,  165485 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  4 ,  165502 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165520 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165536 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  4 ,  165554 ,  27.32 ,  139 ,  702 ,  20.34
103 ,  4 ,  165571 ,  27.32 ,  139 ,  702 ,  20.34
103 ,  4 ,  165587 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165607 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165624 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165641 ,  27.32 ,  141 ,  702 ,  20.34
103 ,  4 ,  165658 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  4 ,  165675 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165692 ,  27.32 ,  141 ,  702 ,  20.34
103 ,  4 ,  165708 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165726 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165742 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165760 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  165778 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165795 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  4 ,  165812 ,  27.21 ,  139 ,  701 ,  20.44
103 ,  4 ,  165829 ,  27.21 ,  139 ,  702 ,  20.34
103 ,  4 ,  165846 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  4 ,  165863 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  4 ,  165879 ,  27.21 ,  141 ,  702 ,  20.34
