MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  2 ,  592890 ,  31.72 ,  141 ,  714 ,  19.15
106 ,  2 ,  592910 ,  31.72 ,  141 ,  715 ,  19.05
106 ,  2 ,  592929 ,  31.72 ,  139 ,  714 ,  19.15
106 ,  2 ,  592949 ,  31.72 ,  142 ,  714 ,  19.15
106 ,  2 ,  592968 ,  31.72 ,  141 ,  714 ,  19.15
106 ,  2 ,  592988 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593007 ,  31.61 ,  140 ,  714 ,  19.15
106 ,  2 ,  593027 ,  31.61 ,  140 ,  714 ,  19.15
106 ,  2 ,  593046 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593068 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593086 ,  31.61 ,  139 ,  714 ,  19.15
106 ,  2 ,  593105 ,  31.61 ,  140 ,  714 ,  19.15
106 ,  2 ,  593125 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593144 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593163 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593182 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593202 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593221 ,  31.61 ,  141 ,  714 ,  19.15
106 ,  2 ,  593240 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593261 ,  31.61 ,  140 ,  714 ,  19.15
106 ,  2 ,  593281 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593300 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  2 ,  593319 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  2 ,  593338 ,  31.61 ,  142 ,  714 ,  19.15
106 ,  2 ,  593357 ,  31.61 ,  142 ,  714 ,  19.15
106 ,  2 ,  593377 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593395 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593415 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593436 ,  31.50 ,  142 ,  713 ,  19.25
106 ,  2 ,  593456 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593475 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593494 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593513 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593532 ,  31.50 ,  141 ,  713 ,  19.25
106 ,  2 ,  593552 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593570 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593590 ,  31.61 ,  142 ,  714 ,  19.15
