MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  5 ,  546232 ,  29.74 ,  152 ,  720 ,  18.55
105 ,  5 ,  546251 ,  29.63 ,  152 ,  720 ,  18.55
105 ,  5 ,  546270 ,  29.74 ,  152 ,  719 ,  18.65
105 ,  5 ,  546289 ,  29.63 ,  153 ,  719 ,  18.65
105 ,  5 ,  546309 ,  29.63 ,  152 ,  719 ,  18.65
105 ,  5 ,  546328 ,  29.63 ,  152 ,  719 ,  18.65
105 ,  5 ,  546348 ,  29.52 ,  152 ,  719 ,  18.65
105 ,  5 ,  546367 ,  29.52 ,  152 ,  719 ,  18.65
105 ,  5 ,  546385 ,  29.52 ,  152 ,  718 ,  18.75
105 ,  5 ,  546408 ,  29.52 ,  152 ,  719 ,  18.65
105 ,  5 ,  546426 ,  29.41 ,  152 ,  718 ,  18.75
105 ,  5 ,  546446 ,  29.52 ,  153 ,  718 ,  18.75
105 ,  5 ,  546464 ,  29.41 ,  152 ,  718 ,  18.75
105 ,  5 ,  546484 ,  29.41 ,  152 ,  718 ,  18.75
105 ,  5 ,  546503 ,  29.30 ,  152 ,  718 ,  18.75
105 ,  5 ,  546522 ,  29.41 ,  153 ,  717 ,  18.85
105 ,  5 ,  546541 ,  29.30 ,  153 ,  718 ,  18.75
105 ,  5 ,  546561 ,  29.30 ,  153 ,  718 ,  18.75
105 ,  5 ,  546579 ,  29.30 ,  152 ,  718 ,  18.75
105 ,  5 ,  546600 ,  29.30 ,  153 ,  718 ,  18.75
105 ,  5 ,  546620 ,  29.30 ,  152 ,  717 ,  18.85
105 ,  5 ,  546639 ,  29.30 ,  152 ,  717 ,  18.85
105 ,  5 ,  546658 ,  29.30 ,  152 ,  717 ,  18.85
105 ,  5 ,  546677 ,  29.30 ,  152 ,  717 ,  18.85
105 ,  5 ,  546697 ,  29.19 ,  151 ,  717 ,  18.85
105 ,  5 ,  546715 ,  29.19 ,  153 ,  717 ,  18.85
105 ,  5 ,  546735 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546754 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546775 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546794 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546813 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546832 ,  29.30 ,  152 ,  717 ,  18.85
105 ,  5 ,  546851 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546871 ,  29.08 ,  152 ,  716 ,  18.95
105 ,  5 ,  546889 ,  29.19 ,  151 ,  717 ,  18.85
105 ,  5 ,  546909 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546928 ,  29.08 ,  152 ,  717 ,  18.85
105 ,  5 ,  546947 ,  29.19 ,  152 ,  717 ,  18.85
105 ,  5 ,  546968 ,  29.08 ,  152 ,  716 ,  18.95
105 ,  5 ,  546988 ,  29.08 ,  152 ,  716 ,  18.95
105 ,  5 ,  547007 ,  29.08 ,  153 ,  716 ,  18.95
105 ,  5 ,  547025 ,  29.19 ,  152 ,  716 ,  18.95
105 ,  5 ,  547045 ,  29.08 ,  153 ,  716 ,  18.95
105 ,  5 ,  547064 ,  29.19 ,  153 ,  716 ,  18.95
105 ,  5 ,  547083 ,  29.08 ,  153 ,  716 ,  18.95
105 ,  5 ,  547102 ,  29.19 ,  151 ,  716 ,  18.95
105 ,  5 ,  547122 ,  29.08 ,  153 ,  716 ,  18.95
105 ,  5 ,  547140 ,  30.95 ,  152 ,  716 ,  18.95
105 ,  5 ,  547162 ,  34.14 ,  151 ,  723 ,  18.25
105 ,  5 ,  547181 ,  36.68 ,  147 ,  728 ,  17.76
105 ,  5 ,  547200 ,  38.77 ,  146 ,  733 ,  17.26
105 ,  5 ,  547219 ,  40.64 ,  143 ,  738 ,  16.76
105 ,  5 ,  547238 ,  42.40 ,  142 ,  744 ,  16.17
105 ,  5 ,  547257 ,  43.95 ,  140 ,  748 ,  15.77
105 ,  5 ,  547276 ,  45.38 ,  138 ,  753 ,  15.28
105 ,  5 ,  547296 ,  46.59 ,  136 ,  757 ,  14.88
105 ,  5 ,  547314 ,  47.80 ,  134 ,  761 ,  14.48
105 ,  5 ,  547334 ,  49.01 ,  132 ,  765 ,  14.09
105 ,  5 ,  547355 ,  50.22 ,  129 ,  769 ,  13.69
105 ,  5 ,  547375 ,  51.21 ,  127 ,  773 ,  13.29
105 ,  5 ,  547393 ,  52.20 ,  126 ,  776 ,  12.99
105 ,  5 ,  547412 ,  53.09 ,  122 ,  780 ,  12.60
105 ,  5 ,  547432 ,  53.97 ,  120 ,  783 ,  12.30
105 ,  5 ,  547450 ,  54.85 ,  119 ,  786 ,  12.00
105 ,  5 ,  547470 ,  55.62 ,  117 ,  789 ,  11.70
105 ,  5 ,  547488 ,  56.39 ,  116 ,  792 ,  11.41
105 ,  5 ,  547508 ,  57.16 ,  114 ,  795 ,  11.11
105 ,  5 ,  547527 ,  57.82 ,  112 ,  797 ,  10.91
105 ,  5 ,  547549 ,  58.70 ,  110 ,  800 ,  10.61
105 ,  5 ,  547567 ,  59.25 ,  109 ,  803 ,  10.32
105 ,  5 ,  547587 ,  59.91 ,  107 ,  805 ,  10.12
105 ,  5 ,  547606 ,  60.57 ,  105 ,  807 ,  9.92
105 ,  5 ,  547624 ,  61.13 ,  105 ,  809 ,  9.72
105 ,  5 ,  547644 ,  61.79 ,  103 ,  812 ,  9.42
105 ,  5 ,  547663 ,  62.34 ,  103 ,  814 ,  9.22
105 ,  5 ,  547682 ,  62.89 ,  101 ,  815 ,  9.13
105 ,  5 ,  547701 ,  63.44 ,  99 ,  817 ,  8.93
105 ,  5 ,  547720 ,  63.88 ,  98 ,  819 ,  8.73
105 ,  5 ,  547741 ,  64.43 ,  97 ,  821 ,  8.53
105 ,  5 ,  547761 ,  64.98 ,  96 ,  822 ,  8.43
105 ,  5 ,  547779 ,  65.42 ,  93 ,  824 ,  8.23
105 ,  5 ,  547799 ,  65.86 ,  94 ,  825 ,  8.13
105 ,  5 ,  547818 ,  66.30 ,  92 ,  827 ,  7.93
105 ,  5 ,  547842 ,  66.74 ,  91 ,  828 ,  7.84
105 ,  5 ,  547860 ,  67.18 ,  90 ,  829 ,  7.74
105 ,  5 ,  547879 ,  67.62 ,  89 ,  830 ,  7.64
105 ,  5 ,  547899 ,  67.95 ,  87 ,  831 ,  7.54
105 ,  5 ,  547917 ,  68.39 ,  87 ,  833 ,  7.34
105 ,  5 ,  547939 ,  68.72 ,  86 ,  834 ,  7.24
105 ,  5 ,  547958 ,  69.16 ,  85 ,  835 ,  7.14
105 ,  5 ,  547977 ,  69.49 ,  83 ,  837 ,  6.94
105 ,  5 ,  547996 ,  69.83 ,  83 ,  837 ,  6.94
105 ,  5 ,  548015 ,  70.05 ,  82 ,  839 ,  6.74
105 ,  5 ,  548034 ,  70.38 ,  81 ,  839 ,  6.74
105 ,  5 ,  548052 ,  70.71 ,  81 ,  841 ,  6.55
105 ,  5 ,  548072 ,  70.93 ,  79 ,  841 ,  6.55
