MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  1 ,  768651 ,  29.41 ,  144 ,  705 ,  20.04
109 ,  1 ,  768672 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  768695 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  768716 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  768739 ,  29.30 ,  144 ,  705 ,  20.04
109 ,  1 ,  768760 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  768782 ,  29.41 ,  145 ,  704 ,  20.14
109 ,  1 ,  768804 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  768826 ,  29.41 ,  144 ,  705 ,  20.04
109 ,  1 ,  768850 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  768872 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  768893 ,  29.30 ,  144 ,  705 ,  20.04
109 ,  1 ,  768915 ,  29.41 ,  144 ,  705 ,  20.04
109 ,  1 ,  768937 ,  29.30 ,  144 ,  705 ,  20.04
109 ,  1 ,  768959 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  768980 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769002 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769024 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769046 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  769070 ,  29.30 ,  144 ,  705 ,  20.04
109 ,  1 ,  769091 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769114 ,  29.30 ,  145 ,  704 ,  20.14
109 ,  1 ,  769135 ,  29.30 ,  144 ,  705 ,  20.04
109 ,  1 ,  769157 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769178 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769200 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769222 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769244 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769267 ,  29.30 ,  144 ,  705 ,  20.04
109 ,  1 ,  769289 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769311 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769333 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  769354 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  769376 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769397 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  769420 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  769441 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769463 ,  29.30 ,  145 ,  705 ,  20.04
109 ,  1 ,  769487 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769509 ,  29.41 ,  145 ,  705 ,  20.04
109 ,  1 ,  769530 ,  29.41 ,  144 ,  705 ,  20.04
109 ,  1 ,  769552 ,  29.96 ,  145 ,  705 ,  20.04
109 ,  1 ,  769573 ,  32.60 ,  142 ,  708 ,  19.74
109 ,  1 ,  769596 ,  35.36 ,  139 ,  714 ,  19.15
109 ,  1 ,  769617 ,  37.78 ,  136 ,  719 ,  18.65
109 ,  1 ,  769639 ,  40.09 ,  133 ,  724 ,  18.15
109 ,  1 ,  769660 ,  42.07 ,  131 ,  730 ,  17.56
109 ,  1 ,  769682 ,  43.95 ,  127 ,  735 ,  17.06
109 ,  1 ,  769707 ,  45.71 ,  124 ,  741 ,  16.47
109 ,  1 ,  769728 ,  47.14 ,  120 ,  746 ,  15.97
109 ,  1 ,  769750 ,  48.46 ,  120 ,  751 ,  15.48
109 ,  1 ,  769771 ,  49.78 ,  117 ,  756 ,  14.98
109 ,  1 ,  769794 ,  50.88 ,  114 ,  760 ,  14.58
109 ,  1 ,  769815 ,  51.98 ,  111 ,  764 ,  14.19
109 ,  1 ,  769837 ,  53.09 ,  108 ,  768 ,  13.79
109 ,  1 ,  769858 ,  54.08 ,  105 ,  772 ,  13.39
109 ,  1 ,  769881 ,  54.96 ,  105 ,  776 ,  12.99
109 ,  1 ,  769902 ,  55.84 ,  102 ,  780 ,  12.60
109 ,  1 ,  769926 ,  56.83 ,  99 ,  784 ,  12.20
109 ,  1 ,  769947 ,  57.60 ,  97 ,  787 ,  11.90
109 ,  1 ,  769970 ,  58.37 ,  94 ,  790 ,  11.61
109 ,  1 ,  769991 ,  59.14 ,  92 ,  793 ,  11.31
109 ,  1 ,  770013 ,  59.91 ,  90 ,  796 ,  11.01
109 ,  1 ,  770034 ,  60.57 ,  88 ,  798 ,  10.81
109 ,  1 ,  770073 ,  61.68 ,  86 ,  802 ,  10.41
109 ,  1 ,  770095 ,  62.34 ,  85 ,  804 ,  10.22
109 ,  1 ,  770116 ,  62.89 ,  83 ,  807 ,  9.92
109 ,  1 ,  770138 ,  63.44 ,  82 ,  809 ,  9.72
109 ,  1 ,  770162 ,  64.10 ,  81 ,  812 ,  9.42
109 ,  1 ,  770184 ,  64.65 ,  79 ,  814 ,  9.22
109 ,  1 ,  770205 ,  65.09 ,  78 ,  816 ,  9.03
109 ,  1 ,  770227 ,  65.64 ,  76 ,  818 ,  8.83
109 ,  1 ,  770248 ,  66.08 ,  74 ,  820 ,  8.63
109 ,  1 ,  770270 ,  66.52 ,  73 ,  821 ,  8.53
109 ,  1 ,  770291 ,  67.07 ,  71 ,  823 ,  8.33
109 ,  1 ,  770313 ,  67.40 ,  70 ,  825 ,  8.13
109 ,  1 ,  770335 ,  67.95 ,  69 ,  826 ,  8.03
109 ,  1 ,  770357 ,  68.28 ,  68 ,  828 ,  7.84
