MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  1 ,  1641811 ,  -0.44 ,  150 ,  654 ,  25.10
125 ,  1 ,  1641844 ,  -0.44 ,  150 ,  654 ,  25.10
125 ,  1 ,  1641877 ,  -0.44 ,  150 ,  654 ,  25.10
125 ,  1 ,  1641910 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1641943 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1641975 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642008 ,  -0.44 ,  151 ,  653 ,  25.20
125 ,  1 ,  1642041 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642074 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642108 ,  -0.33 ,  151 ,  654 ,  25.10
125 ,  1 ,  1642141 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642174 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  1 ,  1642206 ,  -0.33 ,  149 ,  653 ,  25.20
125 ,  1 ,  1642238 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642271 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642304 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  1 ,  1642336 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  1 ,  1642369 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  1 ,  1642403 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  1 ,  1642436 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  1 ,  1642469 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  1 ,  1642502 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  1 ,  1642533 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642566 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  1 ,  1642599 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  1 ,  1642632 ,  -0.33 ,  149 ,  653 ,  25.20
125 ,  1 ,  1642663 ,  -0.33 ,  150 ,  653 ,  25.20
