MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
117 ,  1 ,  1396293 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396321 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396347 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396375 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396403 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396429 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396457 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396485 ,  -0.44 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396511 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396541 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396569 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396595 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396623 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396649 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396677 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396704 ,  -0.44 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396731 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396758 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396788 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396815 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396842 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396870 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396896 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1396924 ,  -0.33 ,  152 ,  653 ,  25.20
117 ,  1 ,  1396951 ,  -0.44 ,  153 ,  653 ,  25.20
117 ,  1 ,  1396978 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397005 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397032 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397062 ,  -0.44 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397089 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397116 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1397143 ,  -0.33 ,  154 ,  653 ,  25.20
117 ,  1 ,  1397171 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397197 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397225 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397252 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397279 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  1 ,  1397306 ,  39.54 ,  152 ,  657 ,  24.80
117 ,  1 ,  1397336 ,  59.58 ,  123 ,  749 ,  15.67
117 ,  1 ,  1397362 ,  65.09 ,  95 ,  794 ,  11.21
117 ,  1 ,  1397390 ,  66.30 ,  85 ,  806 ,  10.02
117 ,  1 ,  1397416 ,  69.38 ,  74 ,  819 ,  8.73
117 ,  1 ,  1397444 ,  71.26 ,  70 ,  825 ,  8.13
117 ,  1 ,  1397471 ,  72.80 ,  64 ,  831 ,  7.54
117 ,  1 ,  1397498 ,  74.23 ,  60 ,  837 ,  6.94
117 ,  1 ,  1397525 ,  75.66 ,  57 ,  840 ,  6.64
117 ,  1 ,  1397552 ,  76.87 ,  52 ,  845 ,  6.15
117 ,  1 ,  1397579 ,  78.19 ,  49 ,  849 ,  5.75
