MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
114 ,  2 ,  1164185 ,  32.38 ,  133 ,  716 ,  18.95
114 ,  2 ,  1164210 ,  32.38 ,  134 ,  716 ,  18.95
114 ,  2 ,  1164234 ,  32.38 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164259 ,  32.38 ,  133 ,  716 ,  18.95
114 ,  2 ,  1164284 ,  32.38 ,  133 ,  716 ,  18.95
114 ,  2 ,  1164309 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164334 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164358 ,  32.38 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164384 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164410 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164435 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164460 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164484 ,  32.27 ,  133 ,  715 ,  19.05
114 ,  2 ,  1164509 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164533 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164558 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164583 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164608 ,  32.38 ,  133 ,  715 ,  19.05
114 ,  2 ,  1164635 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164659 ,  32.27 ,  133 ,  715 ,  19.05
114 ,  2 ,  1164684 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164708 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164733 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164758 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164782 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164807 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164832 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164857 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164883 ,  32.27 ,  135 ,  715 ,  19.05
114 ,  2 ,  1164908 ,  32.27 ,  135 ,  715 ,  19.05
114 ,  2 ,  1164933 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164957 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1164982 ,  32.27 ,  134 ,  715 ,  19.05
114 ,  2 ,  1165006 ,  32.27 ,  135 ,  715 ,  19.05
114 ,  2 ,  1165031 ,  32.38 ,  135 ,  715 ,  19.05
114 ,  2 ,  1165056 ,  32.27 ,  135 ,  715 ,  19.05
114 ,  2 ,  1165081 ,  32.27 ,  133 ,  715 ,  19.05
114 ,  2 ,  1165106 ,  35.69 ,  131 ,  719 ,  18.65
114 ,  2 ,  1165132 ,  39.32 ,  126 ,  727 ,  17.86
114 ,  2 ,  1165157 ,  41.96 ,  123 ,  735 ,  17.06
114 ,  2 ,  1165181 ,  44.17 ,  119 ,  741 ,  16.47
114 ,  2 ,  1165206 ,  46.26 ,  116 ,  749 ,  15.67
114 ,  2 ,  1165231 ,  48.02 ,  112 ,  755 ,  15.08
114 ,  2 ,  1165255 ,  49.56 ,  109 ,  761 ,  14.48
114 ,  2 ,  1165280 ,  51.10 ,  107 ,  767 ,  13.89
114 ,  2 ,  1165304 ,  52.54 ,  103 ,  772 ,  13.39
114 ,  2 ,  1165330 ,  53.75 ,  100 ,  777 ,  12.90
114 ,  2 ,  1165357 ,  55.07 ,  97 ,  783 ,  12.30
114 ,  2 ,  1165381 ,  56.28 ,  93 ,  787 ,  11.90
114 ,  2 ,  1165406 ,  57.38 ,  90 ,  791 ,  11.51
114 ,  2 ,  1165430 ,  58.37 ,  88 ,  796 ,  11.01
114 ,  2 ,  1165455 ,  59.36 ,  85 ,  799 ,  10.71
114 ,  2 ,  1165479 ,  60.24 ,  83 ,  803 ,  10.32
114 ,  2 ,  1165504 ,  61.13 ,  80 ,  806 ,  10.02
114 ,  2 ,  1165529 ,  62.01 ,  78 ,  809 ,  9.72
114 ,  2 ,  1165553 ,  62.89 ,  76 ,  813 ,  9.32
114 ,  2 ,  1165578 ,  63.55 ,  73 ,  815 ,  9.13
114 ,  2 ,  1165604 ,  64.43 ,  71 ,  818 ,  8.83
114 ,  2 ,  1165629 ,  65.20 ,  70 ,  820 ,  8.63
114 ,  2 ,  1165670 ,  66.30 ,  66 ,  824 ,  8.23
114 ,  2 ,  1165694 ,  66.96 ,  65 ,  826 ,  8.03
114 ,  2 ,  1165719 ,  67.62 ,  63 ,  829 ,  7.74
114 ,  2 ,  1165744 ,  68.17 ,  61 ,  831 ,  7.54
114 ,  2 ,  1165768 ,  68.83 ,  58 ,  832 ,  7.44
114 ,  2 ,  1165793 ,  69.38 ,  58 ,  834 ,  7.24
114 ,  2 ,  1165817 ,  69.94 ,  57 ,  836 ,  7.04
114 ,  2 ,  1165842 ,  70.38 ,  55 ,  838 ,  6.84
114 ,  2 ,  1165870 ,  70.93 ,  54 ,  840 ,  6.64
114 ,  2 ,  1165894 ,  71.26 ,  53 ,  841 ,  6.55
114 ,  2 ,  1165919 ,  71.81 ,  51 ,  843 ,  6.35
114 ,  2 ,  1165943 ,  72.14 ,  51 ,  844 ,  6.25
114 ,  2 ,  1165968 ,  72.58 ,  50 ,  845 ,  6.15
114 ,  2 ,  1165992 ,  72.91 ,  49 ,  847 ,  5.95
114 ,  2 ,  1166016 ,  73.13 ,  48 ,  848 ,  5.85
114 ,  2 ,  1166041 ,  73.46 ,  46 ,  849 ,  5.75
114 ,  2 ,  1166065 ,  73.79 ,  47 ,  849 ,  5.75
114 ,  2 ,  1166090 ,  74.01 ,  45 ,  850 ,  5.65
114 ,  2 ,  1166117 ,  74.34 ,  44 ,  851 ,  5.55
114 ,  2 ,  1166142 ,  74.56 ,  44 ,  852 ,  5.45
114 ,  2 ,  1166167 ,  74.78 ,  44 ,  853 ,  5.35
114 ,  2 ,  1166191 ,  74.89 ,  44 ,  853 ,  5.35
114 ,  2 ,  1166216 ,  75.11 ,  43 ,  854 ,  5.26
114 ,  2 ,  1166240 ,  75.22 ,  43 ,  854 ,  5.26
114 ,  2 ,  1166265 ,  75.44 ,  42 ,  855 ,  5.16
114 ,  2 ,  1166289 ,  75.55 ,  41 ,  856 ,  5.06
114 ,  2 ,  1166314 ,  75.66 ,  41 ,  856 ,  5.06
114 ,  2 ,  1166339 ,  75.77 ,  42 ,  857 ,  4.96
114 ,  2 ,  1166365 ,  75.88 ,  41 ,  857 ,  4.96
114 ,  2 ,  1166390 ,  76.10 ,  41 ,  858 ,  4.86
114 ,  2 ,  1166414 ,  76.21 ,  40 ,  858 ,  4.86
114 ,  2 ,  1166439 ,  76.21 ,  40 ,  858 ,  4.86
114 ,  2 ,  1166464 ,  76.32 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166488 ,  76.21 ,  40 ,  859 ,  4.76
114 ,  2 ,  1166513 ,  75.88 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166537 ,  75.66 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166562 ,  75.55 ,  40 ,  859 ,  4.76
114 ,  2 ,  1166586 ,  75.33 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166613 ,  75.11 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166638 ,  74.89 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166662 ,  74.78 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166687 ,  74.56 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166711 ,  74.45 ,  41 ,  859 ,  4.76
114 ,  2 ,  1166736 ,  74.23 ,  42 ,  859 ,  4.76
114 ,  2 ,  1166760 ,  74.01 ,  42 ,  859 ,  4.76
114 ,  2 ,  1166785 ,  72.47 ,  43 ,  858 ,  4.86
114 ,  2 ,  1166810 ,  68.06 ,  48 ,  850 ,  5.65
114 ,  2 ,  1166834 ,  61.57 ,  60 ,  835 ,  7.14
114 ,  2 ,  1166862 ,  55.62 ,  75 ,  819 ,  8.73
114 ,  2 ,  1166886 ,  50.00 ,  89 ,  801 ,  10.51
114 ,  2 ,  1166911 ,  45.38 ,  102 ,  784 ,  12.20
114 ,  2 ,  1166936 ,  41.30 ,  114 ,  768 ,  13.79
114 ,  2 ,  1166960 ,  37.45 ,  123 ,  753 ,  15.28
114 ,  2 ,  1166985 ,  33.70 ,  129 ,  740 ,  16.57
114 ,  2 ,  1167009 ,  30.18 ,  133 ,  728 ,  17.76
114 ,  2 ,  1167034 ,  26.99 ,  136 ,  718 ,  18.75
114 ,  2 ,  1167058 ,  23.90 ,  138 ,  708 ,  19.74
114 ,  2 ,  1167083 ,  20.93 ,  139 ,  701 ,  20.44
