MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  2 ,  650527 ,  31.61 ,  139 ,  713 ,  19.25
107 ,  2 ,  650547 ,  31.61 ,  139 ,  713 ,  19.25
107 ,  2 ,  650566 ,  31.61 ,  139 ,  713 ,  19.25
107 ,  2 ,  650586 ,  31.61 ,  139 ,  713 ,  19.25
107 ,  2 ,  650606 ,  31.61 ,  138 ,  713 ,  19.25
107 ,  2 ,  650626 ,  31.50 ,  138 ,  713 ,  19.25
107 ,  2 ,  650645 ,  31.61 ,  139 ,  713 ,  19.25
107 ,  2 ,  650664 ,  31.50 ,  138 ,  713 ,  19.25
107 ,  2 ,  650684 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650705 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650725 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650744 ,  31.50 ,  138 ,  713 ,  19.25
107 ,  2 ,  650764 ,  31.50 ,  138 ,  713 ,  19.25
107 ,  2 ,  650783 ,  31.50 ,  138 ,  713 ,  19.25
107 ,  2 ,  650803 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650822 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  650842 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650860 ,  31.50 ,  138 ,  713 ,  19.25
107 ,  2 ,  650880 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650901 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  650920 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  650940 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650959 ,  31.50 ,  139 ,  713 ,  19.25
107 ,  2 ,  650979 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  650998 ,  31.50 ,  138 ,  713 ,  19.25
107 ,  2 ,  651018 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651037 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651057 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651078 ,  31.39 ,  138 ,  713 ,  19.25
107 ,  2 ,  651098 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651117 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651137 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651156 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651174 ,  31.39 ,  140 ,  713 ,  19.25
107 ,  2 ,  651194 ,  31.39 ,  140 ,  713 ,  19.25
107 ,  2 ,  651213 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651233 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651252 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651274 ,  31.39 ,  139 ,  713 ,  19.25
