MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  5 ,  1521187 ,  -0.33 ,  148 ,  654 ,  25.10
120 ,  5 ,  1521218 ,  -0.33 ,  148 ,  654 ,  25.10
120 ,  5 ,  1521248 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521277 ,  -0.33 ,  149 ,  654 ,  25.10
120 ,  5 ,  1521307 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521338 ,  -0.33 ,  149 ,  654 ,  25.10
120 ,  5 ,  1521368 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521397 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521427 ,  -0.33 ,  149 ,  654 ,  25.10
120 ,  5 ,  1521460 ,  -0.44 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521489 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521519 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521549 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521579 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521608 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521639 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521669 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521698 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521730 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521760 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521789 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521819 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521849 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1521880 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521909 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521939 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  5 ,  1521969 ,  -0.33 ,  149 ,  654 ,  25.10
120 ,  5 ,  1521998 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  5 ,  1522030 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  5 ,  1522060 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1522089 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  5 ,  1522120 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  5 ,  1522150 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  5 ,  1522180 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  5 ,  1522209 ,  49.12 ,  140 ,  696 ,  20.93
120 ,  5 ,  1522239 ,  58.48 ,  107 ,  768 ,  13.79
120 ,  5 ,  1522269 ,  61.57 ,  92 ,  790 ,  11.61
120 ,  5 ,  1522298 ,  64.43 ,  84 ,  800 ,  10.61
120 ,  5 ,  1522330 ,  66.74 ,  75 ,  813 ,  9.32
120 ,  5 ,  1522360 ,  68.61 ,  69 ,  820 ,  8.63
120 ,  5 ,  1522390 ,  70.38 ,  62 ,  828 ,  7.84
120 ,  5 ,  1522419 ,  72.03 ,  58 ,  833 ,  7.34
120 ,  5 ,  1522449 ,  73.57 ,  54 ,  837 ,  6.94
120 ,  5 ,  1522480 ,  75.11 ,  51 ,  843 ,  6.35
120 ,  5 ,  1522509 ,  76.54 ,  47 ,  847 ,  5.95
120 ,  5 ,  1522539 ,  77.86 ,  44 ,  852 ,  5.45
120 ,  5 ,  1522569 ,  79.08 ,  40 ,  855 ,  5.16
120 ,  5 ,  1522598 ,  80.29 ,  40 ,  859 ,  4.76
120 ,  5 ,  1522630 ,  79.74 ,  39 ,  860 ,  4.66
120 ,  5 ,  1522660 ,  76.76 ,  41 ,  858 ,  4.86
120 ,  5 ,  1522690 ,  74.34 ,  43 ,  854 ,  5.26
120 ,  5 ,  1522719 ,  72.25 ,  46 ,  850 ,  5.65
120 ,  5 ,  1522749 ,  70.49 ,  50 ,  847 ,  5.95
120 ,  5 ,  1522779 ,  68.83 ,  53 ,  843 ,  6.35
120 ,  5 ,  1522808 ,  67.51 ,  57 ,  839 ,  6.74
120 ,  5 ,  1522838 ,  23.13 ,  120 ,  757 ,  14.88
120 ,  5 ,  1522868 ,  8.92 ,  138 ,  689 ,  21.63
120 ,  5 ,  1522897 ,  0.67 ,  141 ,  664 ,  24.11
120 ,  5 ,  1522929 ,  -0.33 ,  143 ,  659 ,  24.60
120 ,  5 ,  1522959 ,  -0.33 ,  143 ,  658 ,  24.70
120 ,  5 ,  1522990 ,  -0.33 ,  144 ,  657 ,  24.80
120 ,  5 ,  1523019 ,  -0.33 ,  146 ,  657 ,  24.80
120 ,  5 ,  1523049 ,  -0.44 ,  147 ,  657 ,  24.80
120 ,  5 ,  1523079 ,  47.03 ,  133 ,  710 ,  19.54
120 ,  5 ,  1523108 ,  56.17 ,  104 ,  772 ,  13.39
120 ,  5 ,  1523138 ,  58.81 ,  91 ,  790 ,  11.61
120 ,  5 ,  1523168 ,  61.79 ,  83 ,  801 ,  10.51
120 ,  5 ,  1523200 ,  63.99 ,  76 ,  810 ,  9.62
120 ,  5 ,  1523229 ,  66.08 ,  70 ,  818 ,  8.83
120 ,  5 ,  1523259 ,  67.84 ,  64 ,  826 ,  8.03
120 ,  5 ,  1523289 ,  69.71 ,  59 ,  831 ,  7.54
120 ,  5 ,  1523318 ,  71.37 ,  55 ,  835 ,  7.14
120 ,  5 ,  1523348 ,  72.91 ,  51 ,  841 ,  6.55
120 ,  5 ,  1523379 ,  74.45 ,  47 ,  845 ,  6.15
120 ,  5 ,  1523408 ,  75.88 ,  45 ,  849 ,  5.75
120 ,  5 ,  1523438 ,  77.31 ,  42 ,  853 ,  5.35
120 ,  5 ,  1523468 ,  78.64 ,  39 ,  857 ,  4.96
120 ,  5 ,  1523500 ,  79.30 ,  39 ,  860 ,  4.66
120 ,  5 ,  1523529 ,  77.64 ,  39 ,  861 ,  4.56
120 ,  5 ,  1523559 ,  74.67 ,  42 ,  857 ,  4.96
120 ,  5 ,  1523589 ,  72.58 ,  45 ,  853 ,  5.35
120 ,  5 ,  1523618 ,  70.82 ,  47 ,  849 ,  5.75
120 ,  5 ,  1523648 ,  69.16 ,  50 ,  845 ,  6.15
120 ,  5 ,  1523678 ,  67.73 ,  54 ,  842 ,  6.45
120 ,  5 ,  1523707 ,  32.38 ,  81 ,  812 ,  9.42
120 ,  5 ,  1523737 ,  14.98 ,  132 ,  718 ,  18.75
120 ,  5 ,  1523767 ,  3.53 ,  140 ,  672 ,  23.31
120 ,  5 ,  1523799 ,  -0.22 ,  141 ,  661 ,  24.40
120 ,  5 ,  1523828 ,  -0.33 ,  143 ,  659 ,  24.60
