MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  3 ,  333299 ,  29.85 ,  149 ,  701 ,  20.44
104 ,  3 ,  333318 ,  29.85 ,  149 ,  701 ,  20.44
104 ,  3 ,  333337 ,  29.85 ,  149 ,  701 ,  20.44
104 ,  3 ,  333357 ,  29.85 ,  148 ,  701 ,  20.44
104 ,  3 ,  333375 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333394 ,  29.85 ,  149 ,  701 ,  20.44
104 ,  3 ,  333414 ,  29.85 ,  148 ,  702 ,  20.34
104 ,  3 ,  333432 ,  29.74 ,  148 ,  702 ,  20.34
104 ,  3 ,  333452 ,  29.85 ,  149 ,  701 ,  20.44
104 ,  3 ,  333473 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  333492 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333511 ,  29.74 ,  148 ,  702 ,  20.34
104 ,  3 ,  333530 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333549 ,  29.85 ,  149 ,  701 ,  20.44
104 ,  3 ,  333568 ,  29.74 ,  149 ,  702 ,  20.34
104 ,  3 ,  333587 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  333605 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  333625 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333643 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  333665 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333683 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333703 ,  29.74 ,  149 ,  702 ,  20.34
104 ,  3 ,  333721 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  333741 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333759 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333778 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333797 ,  29.74 ,  149 ,  701 ,  20.44
