MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  4 ,  790885 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  4 ,  790906 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  4 ,  790929 ,  31.61 ,  135 ,  715 ,  19.05
109 ,  4 ,  790950 ,  31.61 ,  135 ,  715 ,  19.05
109 ,  4 ,  790973 ,  31.50 ,  136 ,  715 ,  19.05
109 ,  4 ,  790994 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  4 ,  791017 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  4 ,  791038 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  4 ,  791061 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  4 ,  791085 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  4 ,  791107 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  4 ,  791129 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791150 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791173 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  4 ,  791194 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  4 ,  791216 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791238 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  4 ,  791260 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791281 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  4 ,  791306 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791327 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791349 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  4 ,  791371 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  4 ,  791393 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791414 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791437 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791458 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791480 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791504 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  4 ,  791526 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791547 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791570 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791591 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  4 ,  791613 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  4 ,  791635 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  4 ,  791657 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791678 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791700 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791725 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791746 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791769 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  4 ,  791790 ,  32.27 ,  135 ,  714 ,  19.15
109 ,  4 ,  791812 ,  35.80 ,  131 ,  720 ,  18.55
109 ,  4 ,  791834 ,  38.44 ,  128 ,  726 ,  17.96
109 ,  4 ,  791856 ,  40.75 ,  126 ,  732 ,  17.36
109 ,  4 ,  791877 ,  42.84 ,  122 ,  738 ,  16.76
109 ,  4 ,  791899 ,  44.61 ,  120 ,  745 ,  16.07
109 ,  4 ,  791921 ,  46.15 ,  117 ,  750 ,  15.57
109 ,  4 ,  791945 ,  47.69 ,  113 ,  756 ,  14.98
109 ,  4 ,  791967 ,  49.01 ,  110 ,  761 ,  14.48
109 ,  4 ,  791989 ,  50.33 ,  109 ,  766 ,  13.99
109 ,  4 ,  792010 ,  51.54 ,  106 ,  770 ,  13.59
109 ,  4 ,  792033 ,  52.65 ,  103 ,  774 ,  13.19
109 ,  4 ,  792054 ,  53.64 ,  101 ,  779 ,  12.70
109 ,  4 ,  792076 ,  54.63 ,  97 ,  783 ,  12.30
109 ,  4 ,  792097 ,  55.62 ,  96 ,  786 ,  12.00
109 ,  4 ,  792120 ,  56.50 ,  93 ,  790 ,  11.61
109 ,  4 ,  792141 ,  57.38 ,  91 ,  793 ,  11.31
109 ,  4 ,  792165 ,  58.37 ,  88 ,  797 ,  10.91
109 ,  4 ,  792187 ,  59.14 ,  87 ,  800 ,  10.61
109 ,  4 ,  792209 ,  59.91 ,  84 ,  803 ,  10.32
109 ,  4 ,  792230 ,  60.68 ,  82 ,  806 ,  10.02
109 ,  4 ,  792252 ,  61.35 ,  81 ,  809 ,  9.72
109 ,  4 ,  792274 ,  62.01 ,  79 ,  811 ,  9.52
109 ,  4 ,  792296 ,  62.67 ,  77 ,  814 ,  9.22
109 ,  4 ,  792317 ,  63.33 ,  75 ,  816 ,  9.03
109 ,  4 ,  792339 ,  63.99 ,  74 ,  818 ,  8.83
109 ,  4 ,  792361 ,  64.54 ,  73 ,  819 ,  8.73
109 ,  4 ,  792385 ,  65.20 ,  70 ,  822 ,  8.43
109 ,  4 ,  792407 ,  65.75 ,  69 ,  824 ,  8.23
109 ,  4 ,  792429 ,  66.19 ,  68 ,  825 ,  8.13
109 ,  4 ,  792451 ,  66.74 ,  65 ,  827 ,  7.93
109 ,  4 ,  792472 ,  67.29 ,  65 ,  829 ,  7.74
109 ,  4 ,  792494 ,  67.73 ,  64 ,  831 ,  7.54
109 ,  4 ,  792516 ,  68.28 ,  61 ,  832 ,  7.44
109 ,  4 ,  792538 ,  68.72 ,  61 ,  834 ,  7.24
109 ,  4 ,  792559 ,  69.16 ,  59 ,  835 ,  7.14
109 ,  4 ,  792581 ,  69.49 ,  58 ,  837 ,  6.94
109 ,  4 ,  792605 ,  69.94 ,  57 ,  838 ,  6.84
109 ,  4 ,  792627 ,  70.38 ,  56 ,  840 ,  6.64
109 ,  4 ,  792653 ,  70.82 ,  55 ,  841 ,  6.55
109 ,  4 ,  792675 ,  71.15 ,  54 ,  843 ,  6.35
109 ,  4 ,  792696 ,  71.59 ,  53 ,  844 ,  6.25
109 ,  4 ,  792718 ,  71.92 ,  51 ,  844 ,  6.25
109 ,  4 ,  792740 ,  72.14 ,  51 ,  846 ,  6.05
109 ,  4 ,  792762 ,  72.47 ,  49 ,  847 ,  5.95
109 ,  4 ,  792783 ,  72.80 ,  49 ,  848 ,  5.85
109 ,  4 ,  792805 ,  73.02 ,  49 ,  849 ,  5.75
109 ,  4 ,  792826 ,  73.24 ,  48 ,  849 ,  5.75
109 ,  4 ,  792851 ,  73.57 ,  48 ,  850 ,  5.65
109 ,  4 ,  792872 ,  73.79 ,  48 ,  851 ,  5.55
109 ,  4 ,  792894 ,  74.01 ,  47 ,  851 ,  5.55
109 ,  4 ,  792916 ,  74.23 ,  46 ,  852 ,  5.45
109 ,  4 ,  792938 ,  74.34 ,  45 ,  853 ,  5.35
109 ,  4 ,  792960 ,  74.56 ,  45 ,  854 ,  5.26
109 ,  4 ,  792981 ,  74.78 ,  44 ,  854 ,  5.26
109 ,  4 ,  793004 ,  74.89 ,  44 ,  854 ,  5.26
109 ,  4 ,  793025 ,  75.00 ,  44 ,  855 ,  5.16
109 ,  4 ,  793047 ,  75.22 ,  44 ,  855 ,  5.16
109 ,  4 ,  793071 ,  75.33 ,  43 ,  856 ,  5.06
109 ,  4 ,  793093 ,  75.55 ,  43 ,  856 ,  5.06
109 ,  4 ,  793114 ,  75.55 ,  43 ,  857 ,  4.96
109 ,  4 ,  793136 ,  75.66 ,  43 ,  857 ,  4.96
109 ,  4 ,  793157 ,  75.77 ,  43 ,  858 ,  4.86
109 ,  4 ,  793180 ,  75.77 ,  43 ,  858 ,  4.86
109 ,  4 ,  793201 ,  75.44 ,  44 ,  858 ,  4.86
109 ,  4 ,  793223 ,  75.33 ,  44 ,  858 ,  4.86
109 ,  4 ,  793244 ,  75.00 ,  44 ,  858 ,  4.86
109 ,  4 ,  793267 ,  74.89 ,  44 ,  858 ,  4.86
109 ,  4 ,  793290 ,  74.67 ,  44 ,  858 ,  4.86
109 ,  4 ,  793312 ,  74.45 ,  44 ,  858 ,  4.86
109 ,  4 ,  793333 ,  74.34 ,  44 ,  858 ,  4.86
109 ,  4 ,  793356 ,  74.12 ,  44 ,  858 ,  4.86
109 ,  4 ,  793377 ,  73.90 ,  45 ,  858 ,  4.86
109 ,  4 ,  793399 ,  73.68 ,  45 ,  858 ,  4.86
109 ,  4 ,  793420 ,  73.57 ,  45 ,  857 ,  4.96
109 ,  4 ,  793443 ,  73.35 ,  46 ,  858 ,  4.86
109 ,  4 ,  793464 ,  73.13 ,  45 ,  857 ,  4.96
109 ,  4 ,  793486 ,  73.02 ,  46 ,  857 ,  4.96
109 ,  4 ,  793509 ,  70.82 ,  48 ,  854 ,  5.26
109 ,  4 ,  793532 ,  65.86 ,  53 ,  846 ,  6.05
109 ,  4 ,  793553 ,  59.80 ,  66 ,  831 ,  7.54
109 ,  4 ,  793575 ,  54.74 ,  78 ,  817 ,  8.93
109 ,  4 ,  793596 ,  50.11 ,  91 ,  802 ,  10.41
109 ,  4 ,  793619 ,  45.93 ,  103 ,  786 ,  12.00
109 ,  4 ,  793640 ,  42.07 ,  112 ,  772 ,  13.39
109 ,  4 ,  793662 ,  38.44 ,  122 ,  758 ,  14.78
109 ,  4 ,  793684 ,  35.13 ,  128 ,  746 ,  15.97
109 ,  4 ,  793706 ,  31.83 ,  132 ,  734 ,  17.16
109 ,  4 ,  793730 ,  28.75 ,  135 ,  724 ,  18.15
109 ,  4 ,  793752 ,  25.55 ,  137 ,  714 ,  19.15
109 ,  4 ,  793774 ,  22.91 ,  139 ,  707 ,  19.84
109 ,  4 ,  793795 ,  20.38 ,  140 ,  700 ,  20.54
109 ,  4 ,  793818 ,  17.96 ,  142 ,  694 ,  21.13
109 ,  4 ,  793839 ,  15.64 ,  142 ,  689 ,  21.63
109 ,  4 ,  793861 ,  13.55 ,  143 ,  685 ,  22.02
109 ,  4 ,  793882 ,  11.68 ,  143 ,  681 ,  22.42
109 ,  4 ,  793905 ,  9.81 ,  143 ,  677 ,  22.82
109 ,  4 ,  793926 ,  8.26 ,  144 ,  673 ,  23.21
109 ,  4 ,  793950 ,  6.72 ,  144 ,  671 ,  23.41
109 ,  4 ,  793972 ,  5.29 ,  145 ,  668 ,  23.71
109 ,  4 ,  793994 ,  4.08 ,  144 ,  666 ,  23.91
109 ,  4 ,  794015 ,  2.98 ,  145 ,  665 ,  24.01
109 ,  4 ,  794037 ,  2.10 ,  145 ,  663 ,  24.21
109 ,  4 ,  794059 ,  1.44 ,  145 ,  662 ,  24.31
109 ,  4 ,  794081 ,  0.89 ,  145 ,  661 ,  24.40
109 ,  4 ,  794102 ,  0.44 ,  146 ,  660 ,  24.50
109 ,  4 ,  794124 ,  0.56 ,  144 ,  660 ,  24.50
109 ,  4 ,  794146 ,  4.30 ,  144 ,  661 ,  24.40
109 ,  4 ,  794170 ,  10.69 ,  144 ,  667 ,  23.81
109 ,  4 ,  794191 ,  18.40 ,  143 ,  678 ,  22.72
109 ,  4 ,  794214 ,  24.56 ,  141 ,  689 ,  21.63
109 ,  4 ,  794235 ,  29.85 ,  137 ,  701 ,  20.44
109 ,  4 ,  794257 ,  34.36 ,  132 ,  712 ,  19.34
109 ,  4 ,  794279 ,  38.00 ,  129 ,  722 ,  18.35
109 ,  4 ,  794301 ,  40.97 ,  124 ,  731 ,  17.46
109 ,  4 ,  794322 ,  43.50 ,  120 ,  740 ,  16.57
109 ,  4 ,  794345 ,  45.71 ,  116 ,  749 ,  15.67
109 ,  4 ,  794366 ,  47.58 ,  113 ,  756 ,  14.98
109 ,  4 ,  794390 ,  49.45 ,  109 ,  763 ,  14.28
109 ,  4 ,  794413 ,  50.99 ,  106 ,  769 ,  13.69
109 ,  4 ,  794434 ,  52.42 ,  102 ,  775 ,  13.09
109 ,  4 ,  794456 ,  53.64 ,  98 ,  780 ,  12.60
109 ,  4 ,  794478 ,  54.74 ,  97 ,  785 ,  12.10
109 ,  4 ,  794500 ,  55.84 ,  93 ,  789 ,  11.70
109 ,  4 ,  794521 ,  56.83 ,  92 ,  793 ,  11.31
109 ,  4 ,  794543 ,  57.82 ,  89 ,  797 ,  10.91
109 ,  4 ,  794565 ,  58.59 ,  86 ,  800 ,  10.61
109 ,  4 ,  794587 ,  59.47 ,  84 ,  804 ,  10.22
109 ,  4 ,  794610 ,  60.35 ,  82 ,  807 ,  9.92
109 ,  4 ,  794633 ,  61.13 ,  80 ,  809 ,  9.72
109 ,  4 ,  794654 ,  61.79 ,  78 ,  813 ,  9.32
109 ,  4 ,  794677 ,  62.45 ,  75 ,  815 ,  9.13
109 ,  4 ,  794698 ,  63.11 ,  74 ,  817 ,  8.93
109 ,  4 ,  794720 ,  63.66 ,  72 ,  819 ,  8.73
109 ,  4 ,  794741 ,  64.32 ,  72 ,  820 ,  8.63
109 ,  4 ,  794764 ,  64.87 ,  69 ,  822 ,  8.43
109 ,  4 ,  794785 ,  65.42 ,  69 ,  824 ,  8.23
109 ,  4 ,  794807 ,  65.86 ,  67 ,  826 ,  8.03
109 ,  4 ,  794831 ,  66.30 ,  65 ,  828 ,  7.84
109 ,  4 ,  794853 ,  66.85 ,  64 ,  830 ,  7.64
109 ,  4 ,  794874 ,  67.40 ,  63 ,  831 ,  7.54
109 ,  4 ,  794896 ,  67.73 ,  62 ,  833 ,  7.34
109 ,  4 ,  794917 ,  68.17 ,  60 ,  834 ,  7.24
109 ,  4 ,  794940 ,  68.61 ,  60 ,  835 ,  7.14
109 ,  4 ,  794961 ,  68.94 ,  58 ,  837 ,  6.94
109 ,  4 ,  794983 ,  69.27 ,  58 ,  838 ,  6.84
109 ,  4 ,  795004 ,  69.71 ,  56 ,  839 ,  6.74
109 ,  4 ,  795027 ,  70.05 ,  55 ,  840 ,  6.64
109 ,  4 ,  795048 ,  70.38 ,  55 ,  842 ,  6.45
109 ,  4 ,  795072 ,  70.71 ,  54 ,  843 ,  6.35
109 ,  4 ,  795094 ,  71.04 ,  53 ,  844 ,  6.25
109 ,  4 ,  795116 ,  71.26 ,  52 ,  845 ,  6.15
109 ,  4 ,  795138 ,  71.59 ,  51 ,  845 ,  6.15
109 ,  4 ,  795159 ,  71.81 ,  51 ,  847 ,  5.95
109 ,  4 ,  795181 ,  72.03 ,  50 ,  847 ,  5.95
109 ,  4 ,  795203 ,  72.25 ,  50 ,  848 ,  5.85
109 ,  4 ,  795225 ,  72.47 ,  48 ,  849 ,  5.75
109 ,  4 ,  795246 ,  72.69 ,  49 ,  849 ,  5.75
109 ,  4 ,  795268 ,  72.91 ,  48 ,  850 ,  5.65
109 ,  4 ,  795292 ,  73.02 ,  46 ,  850 ,  5.65
109 ,  4 ,  795314 ,  73.24 ,  47 ,  851 ,  5.55
109 ,  4 ,  795335 ,  73.35 ,  46 ,  852 ,  5.45
109 ,  4 ,  795357 ,  73.57 ,  46 ,  852 ,  5.45
109 ,  4 ,  795379 ,  73.57 ,  46 ,  852 ,  5.45
109 ,  4 ,  795401 ,  73.79 ,  45 ,  853 ,  5.35
109 ,  4 ,  795422 ,  73.90 ,  45 ,  853 ,  5.35
109 ,  4 ,  795444 ,  74.01 ,  44 ,  854 ,  5.26
109 ,  4 ,  795466 ,  74.12 ,  44 ,  854 ,  5.26
109 ,  4 ,  795488 ,  74.34 ,  43 ,  854 ,  5.26
109 ,  4 ,  795511 ,  74.34 ,  44 ,  855 ,  5.16
109 ,  4 ,  795534 ,  74.45 ,  43 ,  855 ,  5.16
109 ,  4 ,  795555 ,  74.56 ,  43 ,  856 ,  5.06
109 ,  4 ,  795577 ,  74.67 ,  43 ,  856 ,  5.06
109 ,  4 ,  795598 ,  74.78 ,  43 ,  856 ,  5.06
109 ,  4 ,  795620 ,  74.89 ,  43 ,  856 ,  5.06
109 ,  4 ,  795642 ,  74.89 ,  42 ,  857 ,  4.96
109 ,  4 ,  795664 ,  75.00 ,  43 ,  857 ,  4.96
109 ,  4 ,  795685 ,  75.00 ,  43 ,  857 ,  4.96
109 ,  4 ,  795707 ,  75.00 ,  43 ,  858 ,  4.86
109 ,  4 ,  795731 ,  75.11 ,  43 ,  857 ,  4.96
109 ,  4 ,  795753 ,  74.78 ,  43 ,  858 ,  4.86
