MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  3 ,  1623787 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  3 ,  1623818 ,  -0.33 ,  146 ,  655 ,  25.00
124 ,  3 ,  1623848 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  3 ,  1623878 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  3 ,  1623909 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  3 ,  1623940 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1623970 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1624000 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1624031 ,  -0.44 ,  147 ,  655 ,  25.00
124 ,  3 ,  1624064 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  3 ,  1624094 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1624125 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1624155 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1624185 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  3 ,  1624215 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  3 ,  1624246 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1624276 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  3 ,  1624306 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  3 ,  1624339 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  3 ,  1624370 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  3 ,  1624399 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  3 ,  1624430 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  3 ,  1624461 ,  -0.33 ,  150 ,  655 ,  25.00
124 ,  3 ,  1624491 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  3 ,  1624521 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  3 ,  1624552 ,  -0.44 ,  148 ,  654 ,  25.10
124 ,  3 ,  1624582 ,  -0.44 ,  149 ,  654 ,  25.10
124 ,  3 ,  1624612 ,  -0.44 ,  147 ,  654 ,  25.10
124 ,  3 ,  1624645 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  3 ,  1624675 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  3 ,  1624706 ,  -0.44 ,  148 ,  654 ,  25.10
124 ,  3 ,  1624736 ,  -0.44 ,  148 ,  654 ,  25.10
124 ,  3 ,  1624766 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  3 ,  1624797 ,  21.48 ,  147 ,  654 ,  25.10
124 ,  3 ,  1624826 ,  50.88 ,  127 ,  726 ,  17.96
