MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  1 ,  288447 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288465 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288485 ,  27.21 ,  148 ,  697 ,  20.83
104 ,  1 ,  288504 ,  27.21 ,  149 ,  697 ,  20.83
104 ,  1 ,  288523 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  288542 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288561 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  288580 ,  27.21 ,  149 ,  697 ,  20.83
104 ,  1 ,  288600 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288620 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288640 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288658 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288677 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288696 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  288714 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288734 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288752 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288772 ,  27.21 ,  147 ,  698 ,  20.73
104 ,  1 ,  288790 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288812 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288830 ,  27.21 ,  150 ,  697 ,  20.83
104 ,  1 ,  288849 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  288868 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288886 ,  27.21 ,  148 ,  697 ,  20.83
104 ,  1 ,  288906 ,  27.21 ,  149 ,  697 ,  20.83
104 ,  1 ,  288924 ,  27.21 ,  148 ,  697 ,  20.83
104 ,  1 ,  288944 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  288962 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  288984 ,  27.21 ,  150 ,  697 ,  20.83
104 ,  1 ,  289002 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289021 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289040 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289058 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289078 ,  27.21 ,  148 ,  697 ,  20.83
104 ,  1 ,  289096 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  289116 ,  27.10 ,  147 ,  697 ,  20.83
104 ,  1 ,  289134 ,  27.21 ,  146 ,  697 ,  20.83
