MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  5 ,  124612 ,  27.43 ,  140 ,  702 ,  20.34
102 ,  5 ,  124628 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  5 ,  124646 ,  27.43 ,  140 ,  702 ,  20.34
102 ,  5 ,  124662 ,  27.43 ,  140 ,  702 ,  20.34
102 ,  5 ,  124680 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  5 ,  124696 ,  27.32 ,  140 ,  702 ,  20.34
102 ,  5 ,  124713 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  5 ,  124730 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  124747 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  5 ,  124766 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124783 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  5 ,  124800 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124816 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124833 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124850 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124866 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124883 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124900 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124916 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  124936 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  124952 ,  27.32 ,  141 ,  702 ,  20.34
102 ,  5 ,  124969 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  124986 ,  27.21 ,  141 ,  701 ,  20.44
102 ,  5 ,  125002 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  125020 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125036 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125052 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125069 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  125088 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125105 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125122 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125138 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  125155 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125172 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125189 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125205 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125222 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125239 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125258 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  125275 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125291 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  125308 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125325 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  125341 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125358 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  5 ,  125375 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125391 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125408 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125427 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125444 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125461 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125477 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  5 ,  125494 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  5 ,  125511 ,  27.54 ,  141 ,  701 ,  20.44
102 ,  5 ,  125528 ,  30.51 ,  139 ,  702 ,  20.34
102 ,  5 ,  125544 ,  33.04 ,  135 ,  706 ,  19.94
102 ,  5 ,  125561 ,  35.13 ,  135 ,  711 ,  19.44
102 ,  5 ,  125578 ,  37.12 ,  132 ,  716 ,  18.95
102 ,  5 ,  125597 ,  38.99 ,  130 ,  721 ,  18.45
