MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  2 ,  720896 ,  31.39 ,  137 ,  713 ,  19.25
108 ,  2 ,  720917 ,  31.39 ,  138 ,  713 ,  19.25
108 ,  2 ,  720939 ,  31.39 ,  138 ,  713 ,  19.25
108 ,  2 ,  720961 ,  31.39 ,  138 ,  713 ,  19.25
108 ,  2 ,  720983 ,  31.39 ,  138 ,  713 ,  19.25
108 ,  2 ,  721004 ,  31.39 ,  137 ,  713 ,  19.25
108 ,  2 ,  721026 ,  31.39 ,  138 ,  713 ,  19.25
108 ,  2 ,  721048 ,  31.39 ,  137 ,  713 ,  19.25
108 ,  2 ,  721070 ,  31.39 ,  137 ,  713 ,  19.25
108 ,  2 ,  721093 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  2 ,  721116 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  2 ,  721137 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721159 ,  31.39 ,  137 ,  713 ,  19.25
108 ,  2 ,  721180 ,  31.28 ,  138 ,  713 ,  19.25
108 ,  2 ,  721202 ,  31.28 ,  137 ,  712 ,  19.34
108 ,  2 ,  721223 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721250 ,  31.28 ,  137 ,  712 ,  19.34
108 ,  2 ,  721271 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721293 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721316 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721338 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721359 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721382 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721403 ,  31.28 ,  139 ,  712 ,  19.34
108 ,  2 ,  721425 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721446 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721468 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721489 ,  31.17 ,  138 ,  712 ,  19.34
108 ,  2 ,  721513 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721534 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721556 ,  31.28 ,  137 ,  712 ,  19.34
108 ,  2 ,  721579 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721600 ,  31.17 ,  138 ,  712 ,  19.34
108 ,  2 ,  721622 ,  31.17 ,  138 ,  712 ,  19.34
108 ,  2 ,  721643 ,  31.17 ,  138 ,  712 ,  19.34
108 ,  2 ,  721665 ,  31.17 ,  139 ,  712 ,  19.34
108 ,  2 ,  721686 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721708 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721731 ,  31.17 ,  138 ,  712 ,  19.34
108 ,  2 ,  721754 ,  31.17 ,  138 ,  712 ,  19.34
108 ,  2 ,  721775 ,  31.28 ,  138 ,  712 ,  19.34
108 ,  2 ,  721797 ,  31.50 ,  138 ,  712 ,  19.34
108 ,  2 ,  721818 ,  35.02 ,  134 ,  717 ,  18.85
108 ,  2 ,  721840 ,  37.89 ,  131 ,  723 ,  18.25
108 ,  2 ,  721861 ,  40.09 ,  128 ,  729 ,  17.66
108 ,  2 ,  721883 ,  42.18 ,  126 ,  735 ,  17.06
108 ,  2 ,  721904 ,  44.06 ,  122 ,  741 ,  16.47
108 ,  2 ,  721926 ,  45.60 ,  120 ,  746 ,  15.97
108 ,  2 ,  721949 ,  47.25 ,  118 ,  752 ,  15.38
108 ,  2 ,  721972 ,  48.57 ,  115 ,  757 ,  14.88
108 ,  2 ,  721993 ,  49.89 ,  112 ,  762 ,  14.38
108 ,  2 ,  722015 ,  50.99 ,  110 ,  766 ,  13.99
108 ,  2 ,  722036 ,  52.09 ,  107 ,  770 ,  13.59
108 ,  2 ,  722058 ,  53.20 ,  104 ,  774 ,  13.19
108 ,  2 ,  722079 ,  54.19 ,  103 ,  778 ,  12.80
108 ,  2 ,  722101 ,  55.18 ,  100 ,  782 ,  12.40
108 ,  2 ,  722122 ,  56.06 ,  98 ,  786 ,  12.00
108 ,  2 ,  722144 ,  56.94 ,  96 ,  789 ,  11.70
108 ,  2 ,  722168 ,  57.82 ,  93 ,  792 ,  11.41
108 ,  2 ,  722190 ,  58.59 ,  91 ,  796 ,  11.01
108 ,  2 ,  722211 ,  59.36 ,  89 ,  799 ,  10.71
108 ,  2 ,  722233 ,  60.13 ,  88 ,  802 ,  10.41
108 ,  2 ,  722254 ,  60.79 ,  86 ,  804 ,  10.22
108 ,  2 ,  722276 ,  61.46 ,  84 ,  807 ,  9.92
108 ,  2 ,  722297 ,  62.12 ,  81 ,  810 ,  9.62
108 ,  2 ,  722319 ,  62.78 ,  80 ,  812 ,  9.42
108 ,  2 ,  722340 ,  63.33 ,  79 ,  814 ,  9.22
108 ,  2 ,  722362 ,  63.99 ,  77 ,  816 ,  9.03
108 ,  2 ,  722385 ,  64.54 ,  75 ,  819 ,  8.73
108 ,  2 ,  722407 ,  65.09 ,  74 ,  820 ,  8.63
108 ,  2 ,  722428 ,  65.64 ,  72 ,  822 ,  8.43
