MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  5 ,  1632782 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  5 ,  1632813 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1632843 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1632874 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  5 ,  1632905 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  5 ,  1632935 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1632965 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  5 ,  1632996 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  5 ,  1633027 ,  -0.44 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633059 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633090 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633121 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633150 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633181 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633212 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633243 ,  -0.44 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633272 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  5 ,  1633303 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633336 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  5 ,  1633367 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633396 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  5 ,  1633427 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633458 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633487 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  5 ,  1633518 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  5 ,  1633549 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633580 ,  -0.44 ,  147 ,  654 ,  25.10
124 ,  5 ,  1633609 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633642 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633673 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633703 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  5 ,  1633733 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633764 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  5 ,  1633795 ,  30.29 ,  147 ,  657 ,  24.80
124 ,  5 ,  1633824 ,  51.76 ,  123 ,  733 ,  17.26
124 ,  5 ,  1633855 ,  56.94 ,  102 ,  772 ,  13.39
124 ,  5 ,  1633886 ,  59.36 ,  94 ,  783 ,  12.30
124 ,  5 ,  1633915 ,  62.12 ,  83 ,  798 ,  10.81
124 ,  5 ,  1633948 ,  64.21 ,  76 ,  808 ,  9.82
124 ,  5 ,  1633979 ,  66.08 ,  69 ,  816 ,  9.03
124 ,  5 ,  1634010 ,  67.84 ,  64 ,  823 ,  8.33
124 ,  5 ,  1634039 ,  69.60 ,  60 ,  829 ,  7.74
124 ,  5 ,  1634070 ,  71.15 ,  54 ,  835 ,  7.14
124 ,  5 ,  1634101 ,  72.80 ,  50 ,  839 ,  6.74
124 ,  5 ,  1634130 ,  74.23 ,  46 ,  844 ,  6.25
124 ,  5 ,  1634161 ,  75.44 ,  44 ,  848 ,  5.85
124 ,  5 ,  1634192 ,  76.21 ,  42 ,  851 ,  5.55
124 ,  5 ,  1634222 ,  76.65 ,  40 ,  853 ,  5.35
124 ,  5 ,  1634254 ,  76.76 ,  40 ,  855 ,  5.16
124 ,  5 ,  1634285 ,  76.76 ,  39 ,  855 ,  5.16
124 ,  5 ,  1634315 ,  76.76 ,  38 ,  856 ,  5.06
124 ,  5 ,  1634345 ,  76.76 ,  39 ,  856 ,  5.06
124 ,  5 ,  1634376 ,  76.76 ,  39 ,  857 ,  4.96
124 ,  5 ,  1634406 ,  76.65 ,  38 ,  857 ,  4.96
124 ,  5 ,  1634437 ,  76.65 ,  38 ,  857 ,  4.96
124 ,  5 ,  1634467 ,  76.54 ,  38 ,  857 ,  4.96
124 ,  5 ,  1634497 ,  76.54 ,  39 ,  858 ,  4.86
124 ,  5 ,  1634528 ,  75.44 ,  39 ,  858 ,  4.86
124 ,  5 ,  1634561 ,  72.25 ,  42 ,  854 ,  5.26
124 ,  5 ,  1634590 ,  70.49 ,  45 ,  850 ,  5.65
