MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  4 ,  1628303 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  4 ,  1628334 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  4 ,  1628364 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  4 ,  1628395 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628425 ,  -0.44 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628455 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628486 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  4 ,  1628517 ,  -0.44 ,  149 ,  655 ,  25.00
124 ,  4 ,  1628548 ,  -0.44 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628580 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  4 ,  1628611 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628641 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628672 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628701 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628732 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628763 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628792 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1628823 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  4 ,  1628856 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1628887 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1628916 ,  -0.44 ,  149 ,  655 ,  25.00
124 ,  4 ,  1628947 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1628978 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629007 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629038 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629069 ,  -0.44 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629099 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629129 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629162 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  4 ,  1629193 ,  -0.44 ,  148 ,  654 ,  25.10
124 ,  4 ,  1629222 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629253 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629284 ,  -0.44 ,  149 ,  654 ,  25.10
124 ,  4 ,  1629314 ,  35.58 ,  147 ,  662 ,  24.31
124 ,  4 ,  1629344 ,  52.87 ,  122 ,  740 ,  16.57
124 ,  4 ,  1629375 ,  57.16 ,  101 ,  773 ,  13.29
124 ,  4 ,  1629405 ,  59.36 ,  94 ,  783 ,  12.30
124 ,  4 ,  1629435 ,  62.34 ,  84 ,  798 ,  10.81
124 ,  4 ,  1629468 ,  64.43 ,  76 ,  809 ,  9.72
124 ,  4 ,  1629498 ,  66.30 ,  70 ,  817 ,  8.93
124 ,  4 ,  1629529 ,  68.06 ,  65 ,  824 ,  8.23
124 ,  4 ,  1629559 ,  69.71 ,  59 ,  830 ,  7.64
124 ,  4 ,  1629589 ,  71.37 ,  54 ,  835 ,  7.14
124 ,  4 ,  1629620 ,  72.91 ,  51 ,  839 ,  6.74
