MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  3 ,  106906 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  3 ,  106924 ,  27.43 ,  140 ,  701 ,  20.44
102 ,  3 ,  106940 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  106957 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  106974 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  106991 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107008 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107025 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107041 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107061 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  3 ,  107077 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  3 ,  107094 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  3 ,  107111 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  3 ,  107127 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  3 ,  107144 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107160 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107177 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107194 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  3 ,  107210 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  3 ,  107230 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  3 ,  107246 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107262 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107280 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107296 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107313 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107330 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107346 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  3 ,  107363 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107382 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  3 ,  107399 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107415 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107431 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107449 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107465 ,  27.21 ,  140 ,  701 ,  20.44
102 ,  3 ,  107482 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107499 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107515 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107532 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107551 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107568 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107584 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107601 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107618 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107634 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107651 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107668 ,  27.32 ,  139 ,  701 ,  20.44
102 ,  3 ,  107684 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107701 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107720 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107737 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107753 ,  27.32 ,  141 ,  701 ,  20.44
