MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
122 ,  5 ,  1567758 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1567788 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1567818 ,  -0.33 ,  148 ,  655 ,  25.00
122 ,  5 ,  1567848 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1567879 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1567908 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1567939 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1567970 ,  -0.44 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568000 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1568032 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  5 ,  1568062 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568093 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568122 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1568152 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1568183 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  5 ,  1568212 ,  -0.44 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568243 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568273 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  5 ,  1568306 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568335 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568365 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568396 ,  -0.33 ,  148 ,  654 ,  25.10
122 ,  5 ,  1568425 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  5 ,  1568455 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568486 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568516 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568546 ,  -0.44 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568576 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568609 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  5 ,  1568638 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  5 ,  1568668 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  5 ,  1568699 ,  -0.33 ,  149 ,  654 ,  25.10
122 ,  5 ,  1568729 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  5 ,  1568758 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  5 ,  1568789 ,  52.09 ,  133 ,  713 ,  19.25
122 ,  5 ,  1568819 ,  59.47 ,  100 ,  776 ,  12.99
122 ,  5 ,  1568849 ,  61.57 ,  88 ,  793 ,  11.31
122 ,  5 ,  1568879 ,  64.76 ,  77 ,  807 ,  9.92
122 ,  5 ,  1568911 ,  67.07 ,  72 ,  815 ,  9.13
122 ,  5 ,  1568942 ,  68.94 ,  64 ,  824 ,  8.23
122 ,  5 ,  1568971 ,  70.71 ,  58 ,  830 ,  7.64
122 ,  5 ,  1569001 ,  72.36 ,  54 ,  835 ,  7.14
122 ,  5 ,  1569032 ,  73.90 ,  50 ,  840 ,  6.64
122 ,  5 ,  1569061 ,  75.44 ,  46 ,  846 ,  6.05
122 ,  5 ,  1569091 ,  76.76 ,  44 ,  850 ,  5.65
122 ,  5 ,  1569122 ,  78.19 ,  41 ,  854 ,  5.26
122 ,  5 ,  1569152 ,  79.52 ,  39 ,  858 ,  4.86
122 ,  5 ,  1569181 ,  79.85 ,  38 ,  860 ,  4.66
122 ,  5 ,  1569214 ,  77.31 ,  39 ,  860 ,  4.66
122 ,  5 ,  1569244 ,  74.67 ,  43 ,  856 ,  5.06
122 ,  5 ,  1569273 ,  72.58 ,  44 ,  852 ,  5.45
122 ,  5 ,  1569304 ,  70.71 ,  48 ,  848 ,  5.85
122 ,  5 ,  1569334 ,  69.05 ,  51 ,  844 ,  6.25
122 ,  5 ,  1569363 ,  67.62 ,  54 ,  840 ,  6.64
122 ,  5 ,  1569394 ,  27.10 ,  104 ,  777 ,  12.90
122 ,  5 ,  1569424 ,  11.68 ,  137 ,  698 ,  20.73
122 ,  5 ,  1569454 ,  1.77 ,  140 ,  667 ,  23.81
122 ,  5 ,  1569484 ,  -0.33 ,  143 ,  660 ,  24.50
122 ,  5 ,  1569516 ,  -0.33 ,  143 ,  658 ,  24.70
122 ,  5 ,  1569547 ,  -0.33 ,  144 ,  658 ,  24.70
122 ,  5 ,  1569576 ,  -0.33 ,  145 ,  657 ,  24.80
122 ,  5 ,  1569607 ,  -0.44 ,  146 ,  657 ,  24.80
122 ,  5 ,  1569637 ,  38.88 ,  144 ,  671 ,  23.41
122 ,  5 ,  1569667 ,  53.42 ,  113 ,  753 ,  15.28
122 ,  5 ,  1569697 ,  58.37 ,  92 ,  786 ,  12.00
122 ,  5 ,  1569727 ,  60.90 ,  86 ,  795 ,  11.11
122 ,  5 ,  1569757 ,  63.44 ,  75 ,  809 ,  9.72
122 ,  5 ,  1569789 ,  65.42 ,  70 ,  817 ,  8.93
122 ,  5 ,  1569819 ,  67.40 ,  64 ,  824 ,  8.23
122 ,  5 ,  1569850 ,  69.16 ,  59 ,  830 ,  7.64
122 ,  5 ,  1569880 ,  70.82 ,  54 ,  835 ,  7.14
122 ,  5 ,  1569914 ,  72.80 ,  50 ,  841 ,  6.55
122 ,  5 ,  1569944 ,  74.34 ,  46 ,  846 ,  6.05
122 ,  5 ,  1569974 ,  75.77 ,  43 ,  850 ,  5.65
122 ,  5 ,  1570003 ,  77.20 ,  40 ,  854 ,  5.26
122 ,  5 ,  1570034 ,  78.53 ,  38 ,  858 ,  4.86
122 ,  5 ,  1570064 ,  78.86 ,  38 ,  860 ,  4.66
122 ,  5 ,  1570097 ,  76.32 ,  38 ,  860 ,  4.66
122 ,  5 ,  1570126 ,  73.79 ,  42 ,  856 ,  5.06
122 ,  5 ,  1570156 ,  71.81 ,  43 ,  852 ,  5.45
122 ,  5 ,  1570187 ,  70.05 ,  47 ,  848 ,  5.85
122 ,  5 ,  1570216 ,  68.50 ,  49 ,  844 ,  6.25
122 ,  5 ,  1570246 ,  67.18 ,  53 ,  841 ,  6.55
122 ,  5 ,  1570276 ,  25.00 ,  110 ,  767 ,  13.89
122 ,  5 ,  1570307 ,  10.36 ,  136 ,  694 ,  21.13
122 ,  5 ,  1570336 ,  1.11 ,  139 ,  667 ,  23.81
122 ,  5 ,  1570366 ,  -0.33 ,  141 ,  660 ,  24.50
122 ,  5 ,  1570399 ,  -0.33 ,  142 ,  659 ,  24.60
