MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  1 ,  1419543 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1419570 ,  -0.33 ,  152 ,  654 ,  25.10
118 ,  1 ,  1419597 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1419625 ,  -0.44 ,  153 ,  653 ,  25.20
118 ,  1 ,  1419653 ,  -0.33 ,  153 ,  654 ,  25.10
118 ,  1 ,  1419680 ,  -0.33 ,  152 ,  654 ,  25.10
118 ,  1 ,  1419708 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1419736 ,  -0.33 ,  153 ,  654 ,  25.10
118 ,  1 ,  1419762 ,  -0.33 ,  152 ,  654 ,  25.10
118 ,  1 ,  1419793 ,  -0.44 ,  153 ,  653 ,  25.20
118 ,  1 ,  1419820 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1419847 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1419875 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1419901 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1419929 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1419957 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1419983 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420011 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420041 ,  -0.44 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420067 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420095 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420123 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420149 ,  -0.33 ,  153 ,  654 ,  25.10
118 ,  1 ,  1420177 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420205 ,  -0.33 ,  151 ,  653 ,  25.20
118 ,  1 ,  1420232 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420259 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420286 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420316 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420343 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420370 ,  -0.33 ,  153 ,  654 ,  25.10
118 ,  1 ,  1420398 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420425 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420452 ,  -0.33 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420480 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420508 ,  -0.44 ,  152 ,  653 ,  25.20
118 ,  1 ,  1420534 ,  -0.33 ,  153 ,  653 ,  25.20
118 ,  1 ,  1420562 ,  49.67 ,  149 ,  674 ,  23.11
118 ,  1 ,  1420592 ,  61.24 ,  112 ,  766 ,  13.99
118 ,  1 ,  1420618 ,  65.64 ,  89 ,  799 ,  10.71
118 ,  1 ,  1420646 ,  66.85 ,  82 ,  808 ,  9.82
118 ,  1 ,  1420674 ,  70.16 ,  71 ,  822 ,  8.43
118 ,  1 ,  1420700 ,  71.81 ,  66 ,  828 ,  7.84
118 ,  1 ,  1420728 ,  73.24 ,  61 ,  833 ,  7.34
118 ,  1 ,  1420755 ,  74.67 ,  58 ,  839 ,  6.74
118 ,  1 ,  1420782 ,  76.10 ,  53 ,  843 ,  6.35
