MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  1 ,  1360831 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1360857 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1360881 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1360907 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1360931 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1360957 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1360982 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361007 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361032 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361059 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361084 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361110 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361134 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361159 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361184 ,  -0.44 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361209 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361233 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361259 ,  -0.33 ,  157 ,  650 ,  25.50
116 ,  1 ,  1361286 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361310 ,  -0.33 ,  154 ,  650 ,  25.50
116 ,  1 ,  1361336 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361360 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361385 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361411 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361435 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361460 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361485 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361510 ,  -0.44 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361537 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361562 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361587 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361611 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361637 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361661 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361686 ,  -0.33 ,  154 ,  650 ,  25.50
116 ,  1 ,  1361712 ,  -0.44 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361736 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361761 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361788 ,  -0.33 ,  155 ,  650 ,  25.50
116 ,  1 ,  1361813 ,  -0.33 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361838 ,  1.66 ,  156 ,  650 ,  25.50
116 ,  1 ,  1361863 ,  44.28 ,  147 ,  691 ,  21.43
116 ,  1 ,  1361888 ,  51.32 ,  130 ,  733 ,  17.26
116 ,  1 ,  1361912 ,  52.20 ,  125 ,  744 ,  16.17
116 ,  1 ,  1361938 ,  51.98 ,  124 ,  745 ,  16.07
116 ,  1 ,  1361963 ,  52.31 ,  120 ,  750 ,  15.57
116 ,  1 ,  1361987 ,  50.99 ,  121 ,  750 ,  15.57
116 ,  1 ,  1362015 ,  49.23 ,  124 ,  747 ,  15.87
116 ,  1 ,  1362039 ,  47.58 ,  126 ,  744 ,  16.17
116 ,  1 ,  1362065 ,  46.04 ,  129 ,  740 ,  16.57
116 ,  1 ,  1362089 ,  44.61 ,  131 ,  737 ,  16.86
116 ,  1 ,  1362131 ,  42.51 ,  135 ,  732 ,  17.36
116 ,  1 ,  1362156 ,  41.19 ,  137 ,  728 ,  17.76
116 ,  1 ,  1362181 ,  39.98 ,  139 ,  726 ,  17.96
116 ,  1 ,  1362206 ,  38.88 ,  141 ,  723 ,  18.25
116 ,  1 ,  1362231 ,  37.78 ,  142 ,  720 ,  18.55
116 ,  1 ,  1362255 ,  36.79 ,  144 ,  718 ,  18.75
116 ,  1 ,  1362283 ,  35.80 ,  145 ,  715 ,  19.05
116 ,  1 ,  1362308 ,  34.80 ,  146 ,  712 ,  19.34
116 ,  1 ,  1362332 ,  33.81 ,  147 ,  710 ,  19.54
116 ,  1 ,  1362358 ,  33.15 ,  148 ,  708 ,  19.74
116 ,  1 ,  1362382 ,  32.38 ,  149 ,  706 ,  19.94
116 ,  1 ,  1362407 ,  31.61 ,  149 ,  705 ,  20.04
116 ,  1 ,  1362433 ,  30.95 ,  150 ,  703 ,  20.24
116 ,  1 ,  1362457 ,  30.29 ,  151 ,  702 ,  20.34
116 ,  1 ,  1362482 ,  29.74 ,  151 ,  700 ,  20.54
116 ,  1 ,  1362507 ,  29.08 ,  151 ,  699 ,  20.63
116 ,  1 ,  1362534 ,  28.64 ,  152 ,  698 ,  20.73
116 ,  1 ,  1362558 ,  28.09 ,  152 ,  697 ,  20.83
116 ,  1 ,  1362584 ,  27.65 ,  152 ,  695 ,  21.03
116 ,  1 ,  1362609 ,  27.21 ,  153 ,  695 ,  21.03
116 ,  1 ,  1362633 ,  26.77 ,  153 ,  694 ,  21.13
116 ,  1 ,  1362659 ,  26.32 ,  153 ,  693 ,  21.23
116 ,  1 ,  1362683 ,  25.99 ,  154 ,  692 ,  21.33
116 ,  1 ,  1362708 ,  25.66 ,  153 ,  691 ,  21.43
116 ,  1 ,  1362734 ,  25.33 ,  154 ,  691 ,  21.43
116 ,  1 ,  1362760 ,  24.89 ,  154 ,  690 ,  21.53
116 ,  1 ,  1362786 ,  24.67 ,  154 ,  689 ,  21.63
116 ,  1 ,  1362810 ,  24.34 ,  153 ,  688 ,  21.73
116 ,  1 ,  1362835 ,  24.12 ,  154 ,  688 ,  21.73
116 ,  1 ,  1362861 ,  23.90 ,  153 ,  688 ,  21.73
116 ,  1 ,  1362885 ,  23.79 ,  154 ,  687 ,  21.83
116 ,  1 ,  1362910 ,  23.46 ,  154 ,  686 ,  21.92
116 ,  1 ,  1362934 ,  23.35 ,  154 ,  686 ,  21.92
116 ,  1 ,  1362960 ,  23.13 ,  154 ,  686 ,  21.92
116 ,  1 ,  1362984 ,  22.91 ,  154 ,  686 ,  21.92
116 ,  1 ,  1363012 ,  22.80 ,  154 ,  685 ,  22.02
116 ,  1 ,  1363037 ,  22.58 ,  154 ,  685 ,  22.02
116 ,  1 ,  1363061 ,  22.47 ,  155 ,  685 ,  22.02
116 ,  1 ,  1363087 ,  22.36 ,  155 ,  684 ,  22.12
