MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  2 ,  1509212 ,  -0.33 ,  152 ,  654 ,  25.10
120 ,  2 ,  1509239 ,  -0.44 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509267 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509295 ,  -0.33 ,  152 ,  654 ,  25.10
120 ,  2 ,  1509323 ,  -0.33 ,  152 ,  654 ,  25.10
120 ,  2 ,  1509351 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509379 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509406 ,  -0.33 ,  153 ,  653 ,  25.20
120 ,  2 ,  1509434 ,  -0.33 ,  153 ,  653 ,  25.20
120 ,  2 ,  1509464 ,  -0.33 ,  153 ,  653 ,  25.20
120 ,  2 ,  1509491 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509519 ,  -0.33 ,  153 ,  653 ,  25.20
120 ,  2 ,  1509547 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509574 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509602 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509629 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509657 ,  -0.44 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509685 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509714 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509742 ,  -0.44 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509770 ,  -0.44 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509797 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509825 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509853 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509880 ,  -0.44 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509908 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1509935 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509962 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1509993 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  2 ,  1510021 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510047 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510075 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510103 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510130 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510158 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510185 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510213 ,  -0.33 ,  152 ,  653 ,  25.20
120 ,  2 ,  1510241 ,  50.66 ,  140 ,  704 ,  20.14
120 ,  2 ,  1510270 ,  59.03 ,  109 ,  770 ,  13.59
120 ,  2 ,  1510298 ,  61.57 ,  94 ,  787 ,  11.90
120 ,  2 ,  1510326 ,  64.32 ,  88 ,  796 ,  11.01
120 ,  2 ,  1510353 ,  66.30 ,  78 ,  808 ,  9.82
120 ,  2 ,  1510381 ,  68.06 ,  73 ,  816 ,  9.03
120 ,  2 ,  1510409 ,  69.71 ,  68 ,  823 ,  8.33
120 ,  2 ,  1510436 ,  71.26 ,  62 ,  828 ,  7.84
120 ,  2 ,  1510463 ,  72.69 ,  59 ,  834 ,  7.24
120 ,  2 ,  1510491 ,  74.12 ,  54 ,  837 ,  6.94
120 ,  2 ,  1510518 ,  75.44 ,  50 ,  842 ,  6.45
120 ,  2 ,  1510548 ,  76.76 ,  47 ,  846 ,  6.05
120 ,  2 ,  1510576 ,  78.08 ,  44 ,  850 ,  5.65
120 ,  2 ,  1510603 ,  79.19 ,  42 ,  854 ,  5.26
120 ,  2 ,  1510631 ,  80.29 ,  41 ,  857 ,  4.96
120 ,  2 ,  1510659 ,  81.06 ,  40 ,  860 ,  4.66
120 ,  2 ,  1510686 ,  79.74 ,  40 ,  860 ,  4.66
120 ,  2 ,  1510713 ,  76.87 ,  42 ,  857 ,  4.96
120 ,  2 ,  1510740 ,  74.56 ,  45 ,  854 ,  5.26
120 ,  2 ,  1510768 ,  72.58 ,  47 ,  850 ,  5.65
120 ,  2 ,  1510796 ,  70.93 ,  50 ,  846 ,  6.05
120 ,  2 ,  1510825 ,  69.27 ,  55 ,  842 ,  6.45
120 ,  2 ,  1510853 ,  67.84 ,  57 ,  839 ,  6.74
120 ,  2 ,  1510881 ,  26.77 ,  108 ,  773 ,  13.29
120 ,  2 ,  1510908 ,  12.78 ,  136 ,  700 ,  20.54
120 ,  2 ,  1510936 ,  2.76 ,  142 ,  667 ,  23.81
120 ,  2 ,  1510964 ,  -0.22 ,  143 ,  659 ,  24.60
120 ,  2 ,  1510991 ,  -0.33 ,  143 ,  658 ,  24.70
120 ,  2 ,  1511018 ,  -0.33 ,  144 ,  657 ,  24.80
120 ,  2 ,  1511046 ,  -0.22 ,  146 ,  657 ,  24.80
120 ,  2 ,  1511076 ,  -0.33 ,  145 ,  656 ,  24.90
120 ,  2 ,  1511103 ,  40.31 ,  143 ,  678 ,  22.72
120 ,  2 ,  1511131 ,  53.20 ,  114 ,  750 ,  15.57
120 ,  2 ,  1511158 ,  57.82 ,  96 ,  781 ,  12.50
120 ,  2 ,  1511186 ,  59.03 ,  90 ,  790 ,  11.61
120 ,  2 ,  1511214 ,  62.34 ,  81 ,  803 ,  10.32
120 ,  2 ,  1511241 ,  64.21 ,  76 ,  810 ,  9.62
120 ,  2 ,  1511269 ,  66.08 ,  70 ,  817 ,  8.93
120 ,  2 ,  1511297 ,  67.73 ,  65 ,  823 ,  8.33
120 ,  2 ,  1511324 ,  69.38 ,  60 ,  829 ,  7.74
120 ,  2 ,  1511354 ,  71.04 ,  57 ,  833 ,  7.34
120 ,  2 ,  1511382 ,  72.47 ,  53 ,  837 ,  6.94
120 ,  2 ,  1511408 ,  73.90 ,  49 ,  841 ,  6.55
120 ,  2 ,  1511436 ,  75.22 ,  46 ,  846 ,  6.05
120 ,  2 ,  1511463 ,  76.54 ,  46 ,  850 ,  5.65
120 ,  2 ,  1511491 ,  77.75 ,  41 ,  853 ,  5.35
120 ,  2 ,  1511519 ,  78.97 ,  39 ,  857 ,  4.96
120 ,  2 ,  1511546 ,  79.85 ,  40 ,  860 ,  4.66
120 ,  2 ,  1511574 ,  78.86 ,  38 ,  860 ,  4.66
120 ,  2 ,  1511601 ,  76.10 ,  41 ,  858 ,  4.86
120 ,  2 ,  1511631 ,  73.68 ,  43 ,  854 ,  5.26
120 ,  2 ,  1511658 ,  71.92 ,  47 ,  850 ,  5.65
120 ,  2 ,  1511687 ,  70.27 ,  49 ,  846 ,  6.05
120 ,  2 ,  1511714 ,  68.83 ,  52 ,  843 ,  6.35
120 ,  2 ,  1511742 ,  67.51 ,  56 ,  840 ,  6.64
120 ,  2 ,  1511770 ,  27.54 ,  102 ,  781 ,  12.50
120 ,  2 ,  1511796 ,  13.22 ,  136 ,  705 ,  20.04
120 ,  2 ,  1511824 ,  3.09 ,  140 ,  670 ,  23.51
120 ,  2 ,  1511852 ,  -0.33 ,  142 ,  660 ,  24.50
120 ,  2 ,  1511879 ,  -0.33 ,  144 ,  659 ,  24.60
