MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  4 ,  1655461 ,  -0.33 ,  147 ,  655 ,  25.00
125 ,  4 ,  1655494 ,  -0.44 ,  147 ,  655 ,  25.00
125 ,  4 ,  1655527 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655561 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655593 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655626 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655659 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655692 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655725 ,  -0.33 ,  147 ,  655 ,  25.00
125 ,  4 ,  1655759 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  4 ,  1655792 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  4 ,  1655825 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655858 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655890 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655923 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655956 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  4 ,  1655988 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  4 ,  1656020 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  4 ,  1656055 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  4 ,  1656088 ,  -0.44 ,  149 ,  654 ,  25.10
125 ,  4 ,  1656121 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  4 ,  1656154 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  4 ,  1656186 ,  -0.44 ,  147 ,  654 ,  25.10
125 ,  4 ,  1656219 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  4 ,  1656252 ,  -0.44 ,  149 ,  654 ,  25.10
