MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  1 ,  586275 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586295 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586313 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586333 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586352 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586372 ,  29.30 ,  148 ,  707 ,  19.84
106 ,  1 ,  586391 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586411 ,  29.30 ,  149 ,  707 ,  19.84
106 ,  1 ,  586430 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586451 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586470 ,  29.30 ,  149 ,  707 ,  19.84
106 ,  1 ,  586489 ,  29.30 ,  149 ,  707 ,  19.84
106 ,  1 ,  586509 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586528 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586547 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586566 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586586 ,  29.30 ,  149 ,  707 ,  19.84
106 ,  1 ,  586604 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586624 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586645 ,  29.30 ,  151 ,  707 ,  19.84
106 ,  1 ,  586664 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586683 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586702 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586722 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586740 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586760 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586779 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586798 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586819 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586839 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  586858 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  586876 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586896 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586915 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586935 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586953 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586973 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  586992 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  587014 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  587032 ,  29.30 ,  150 ,  707 ,  19.84
106 ,  1 ,  587052 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  587071 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  587089 ,  29.41 ,  149 ,  707 ,  19.84
106 ,  1 ,  587109 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  587128 ,  29.30 ,  149 ,  707 ,  19.84
106 ,  1 ,  587147 ,  29.30 ,  149 ,  707 ,  19.84
106 ,  1 ,  587166 ,  29.41 ,  150 ,  707 ,  19.84
106 ,  1 ,  587186 ,  31.39 ,  149 ,  707 ,  19.84
106 ,  1 ,  587207 ,  34.58 ,  146 ,  714 ,  19.15
106 ,  1 ,  587226 ,  37.01 ,  143 ,  719 ,  18.65
106 ,  1 ,  587245 ,  39.32 ,  140 ,  725 ,  18.05
106 ,  1 ,  587265 ,  41.30 ,  137 ,  730 ,  17.56
106 ,  1 ,  587284 ,  43.06 ,  135 ,  735 ,  17.06
106 ,  1 ,  587302 ,  44.61 ,  133 ,  740 ,  16.57
106 ,  1 ,  587322 ,  46.04 ,  130 ,  745 ,  16.07
106 ,  1 ,  587341 ,  47.47 ,  129 ,  749 ,  15.67
106 ,  1 ,  587360 ,  48.57 ,  126 ,  754 ,  15.18
106 ,  1 ,  587379 ,  49.78 ,  124 ,  758 ,  14.78
106 ,  1 ,  587401 ,  50.99 ,  122 ,  762 ,  14.38
106 ,  1 ,  587420 ,  51.98 ,  120 ,  766 ,  13.99
106 ,  1 ,  587439 ,  52.98 ,  117 ,  770 ,  13.59
106 ,  1 ,  587458 ,  53.97 ,  115 ,  774 ,  13.19
106 ,  1 ,  587478 ,  54.85 ,  111 ,  777 ,  12.90
106 ,  1 ,  587496 ,  55.62 ,  111 ,  781 ,  12.50
106 ,  1 ,  587515 ,  56.50 ,  110 ,  784 ,  12.20
106 ,  1 ,  587535 ,  57.27 ,  107 ,  787 ,  11.90
106 ,  1 ,  587553 ,  58.04 ,  104 ,  790 ,  11.61
106 ,  1 ,  587573 ,  58.70 ,  103 ,  793 ,  11.31
106 ,  1 ,  587594 ,  59.47 ,  102 ,  796 ,  11.01
106 ,  1 ,  587614 ,  60.13 ,  98 ,  799 ,  10.71
106 ,  1 ,  587632 ,  60.79 ,  97 ,  801 ,  10.51
106 ,  1 ,  587652 ,  61.35 ,  95 ,  803 ,  10.32
106 ,  1 ,  587671 ,  62.01 ,  95 ,  806 ,  10.02
106 ,  1 ,  587689 ,  62.56 ,  94 ,  808 ,  9.82
106 ,  1 ,  587709 ,  63.22 ,  93 ,  811 ,  9.52
106 ,  1 ,  587728 ,  63.66 ,  91 ,  812 ,  9.42
106 ,  1 ,  587747 ,  64.21 ,  90 ,  814 ,  9.22
106 ,  1 ,  587766 ,  64.76 ,  87 ,  816 ,  9.03
