MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  3 ,  498961 ,  29.19 ,  152 ,  706 ,  19.94
105 ,  3 ,  498980 ,  29.19 ,  153 ,  706 ,  19.94
105 ,  3 ,  499000 ,  29.08 ,  153 ,  706 ,  19.94
105 ,  3 ,  499019 ,  29.08 ,  152 ,  706 ,  19.94
105 ,  3 ,  499039 ,  29.08 ,  153 ,  706 ,  19.94
105 ,  3 ,  499057 ,  29.08 ,  153 ,  706 ,  19.94
105 ,  3 ,  499077 ,  29.08 ,  153 ,  706 ,  19.94
105 ,  3 ,  499096 ,  28.97 ,  152 ,  706 ,  19.94
105 ,  3 ,  499116 ,  28.97 ,  153 ,  706 ,  19.94
105 ,  3 ,  499137 ,  28.97 ,  153 ,  706 ,  19.94
105 ,  3 ,  499155 ,  28.97 ,  153 ,  706 ,  19.94
105 ,  3 ,  499175 ,  28.97 ,  153 ,  705 ,  20.04
105 ,  3 ,  499194 ,  28.97 ,  152 ,  706 ,  19.94
105 ,  3 ,  499213 ,  28.86 ,  153 ,  706 ,  19.94
105 ,  3 ,  499232 ,  28.97 ,  153 ,  706 ,  19.94
105 ,  3 ,  499251 ,  28.97 ,  153 ,  706 ,  19.94
105 ,  3 ,  499270 ,  28.86 ,  153 ,  705 ,  20.04
105 ,  3 ,  499290 ,  28.86 ,  152 ,  706 ,  19.94
105 ,  3 ,  499308 ,  28.86 ,  153 ,  705 ,  20.04
105 ,  3 ,  499330 ,  28.86 ,  152 ,  706 ,  19.94
105 ,  3 ,  499349 ,  28.86 ,  153 ,  705 ,  20.04
105 ,  3 ,  499367 ,  28.86 ,  153 ,  705 ,  20.04
105 ,  3 ,  499387 ,  28.86 ,  153 ,  706 ,  19.94
105 ,  3 ,  499406 ,  28.75 ,  153 ,  706 ,  19.94
105 ,  3 ,  499425 ,  28.86 ,  153 ,  706 ,  19.94
105 ,  3 ,  499444 ,  28.86 ,  153 ,  705 ,  20.04
105 ,  3 ,  499463 ,  28.86 ,  153 ,  705 ,  20.04
105 ,  3 ,  499482 ,  28.86 ,  153 ,  706 ,  19.94
105 ,  3 ,  499504 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499522 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499542 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499561 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499579 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499599 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499617 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499637 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499656 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499675 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499696 ,  28.75 ,  152 ,  705 ,  20.04
105 ,  3 ,  499716 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499734 ,  28.75 ,  152 ,  705 ,  20.04
105 ,  3 ,  499753 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499773 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499791 ,  28.64 ,  152 ,  705 ,  20.04
105 ,  3 ,  499811 ,  28.64 ,  153 ,  705 ,  20.04
105 ,  3 ,  499829 ,  28.75 ,  153 ,  705 ,  20.04
105 ,  3 ,  499849 ,  28.75 ,  154 ,  705 ,  20.04
105 ,  3 ,  499868 ,  30.51 ,  153 ,  705 ,  20.04
105 ,  3 ,  499890 ,  33.59 ,  150 ,  711 ,  19.44
105 ,  3 ,  499908 ,  36.13 ,  147 ,  716 ,  18.95
105 ,  3 ,  499944 ,  39.98 ,  143 ,  725 ,  18.05
105 ,  3 ,  499963 ,  41.74 ,  141 ,  730 ,  17.56
105 ,  3 ,  499983 ,  43.28 ,  139 ,  734 ,  17.16
105 ,  3 ,  500001 ,  44.72 ,  136 ,  739 ,  16.67
105 ,  3 ,  500021 ,  46.04 ,  134 ,  744 ,  16.17
105 ,  3 ,  500039 ,  47.25 ,  132 ,  748 ,  15.77
105 ,  3 ,  500059 ,  48.35 ,  130 ,  752 ,  15.38
105 ,  3 ,  500078 ,  49.45 ,  128 ,  755 ,  15.08
105 ,  3 ,  500099 ,  50.55 ,  126 ,  760 ,  14.58
105 ,  3 ,  500118 ,  51.54 ,  124 ,  764 ,  14.19
105 ,  3 ,  500137 ,  52.42 ,  122 ,  767 ,  13.89
105 ,  3 ,  500156 ,  53.31 ,  121 ,  770 ,  13.59
105 ,  3 ,  500175 ,  54.08 ,  119 ,  774 ,  13.19
105 ,  3 ,  500195 ,  54.85 ,  117 ,  777 ,  12.90
105 ,  3 ,  500213 ,  55.62 ,  115 ,  780 ,  12.60
105 ,  3 ,  500233 ,  56.39 ,  114 ,  783 ,  12.30
105 ,  3 ,  500251 ,  57.05 ,  112 ,  786 ,  12.00
105 ,  3 ,  500271 ,  57.71 ,  110 ,  788 ,  11.80
105 ,  3 ,  500292 ,  58.48 ,  107 ,  791 ,  11.51
