MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
117 ,  4 ,  1408121 ,  -0.33 ,  149 ,  655 ,  25.00
117 ,  4 ,  1408149 ,  -0.33 ,  149 ,  655 ,  25.00
117 ,  4 ,  1408177 ,  -0.33 ,  150 ,  655 ,  25.00
117 ,  4 ,  1408203 ,  -0.33 ,  149 ,  654 ,  25.10
117 ,  4 ,  1408231 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408259 ,  -0.44 ,  150 ,  655 ,  25.00
117 ,  4 ,  1408286 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  4 ,  1408314 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408340 ,  -0.33 ,  149 ,  654 ,  25.10
117 ,  4 ,  1408370 ,  -0.33 ,  149 ,  654 ,  25.10
117 ,  4 ,  1408398 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408425 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408452 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408480 ,  -0.33 ,  149 ,  654 ,  25.10
117 ,  4 ,  1408506 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408534 ,  -0.33 ,  149 ,  654 ,  25.10
117 ,  4 ,  1408561 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408588 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408618 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408645 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408672 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408700 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408727 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408754 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408781 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  4 ,  1408808 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408836 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408863 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408892 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408920 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408947 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  4 ,  1408974 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  4 ,  1409001 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  4 ,  1409029 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1409056 ,  -0.33 ,  151 ,  654 ,  25.10
