MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
121 ,  1 ,  1526700 ,  -0.44 ,  151 ,  653 ,  25.20
121 ,  1 ,  1526730 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  1 ,  1526760 ,  -0.33 ,  152 ,  654 ,  25.10
121 ,  1 ,  1526790 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  1 ,  1526820 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  1 ,  1526850 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  1 ,  1526880 ,  -0.33 ,  152 ,  654 ,  25.10
121 ,  1 ,  1526910 ,  -0.33 ,  150 ,  653 ,  25.20
121 ,  1 ,  1526940 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  1 ,  1526973 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  1 ,  1527003 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  1 ,  1527032 ,  -0.33 ,  150 ,  653 ,  25.20
121 ,  1 ,  1527062 ,  -0.44 ,  151 ,  654 ,  25.10
121 ,  1 ,  1527092 ,  -0.33 ,  151 ,  653 ,  25.20
121 ,  1 ,  1527121 ,  -0.44 ,  150 ,  654 ,  25.10
121 ,  1 ,  1527151 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  1 ,  1527181 ,  -0.33 ,  151 ,  653 ,  25.20
121 ,  1 ,  1527212 ,  -0.33 ,  149 ,  654 ,  25.10
121 ,  1 ,  1527243 ,  -0.33 ,  150 ,  653 ,  25.20
121 ,  1 ,  1527273 ,  -0.44 ,  149 ,  653 ,  25.20
121 ,  1 ,  1527303 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  1 ,  1527332 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  1 ,  1527362 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  1 ,  1527393 ,  -0.33 ,  150 ,  653 ,  25.20
121 ,  1 ,  1527422 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  1 ,  1527452 ,  -0.33 ,  151 ,  653 ,  25.20
121 ,  1 ,  1527482 ,  -0.33 ,  150 ,  654 ,  25.10
121 ,  1 ,  1527512 ,  -0.33 ,  152 ,  653 ,  25.20
121 ,  1 ,  1527543 ,  -0.33 ,  150 ,  653 ,  25.20
121 ,  1 ,  1527574 ,  -0.44 ,  151 ,  653 ,  25.20
121 ,  1 ,  1527604 ,  -0.33 ,  151 ,  653 ,  25.20
121 ,  1 ,  1527633 ,  -0.33 ,  151 ,  654 ,  25.10
121 ,  1 ,  1527663 ,  -0.33 ,  152 ,  653 ,  25.20
121 ,  1 ,  1527693 ,  -0.33 ,  151 ,  653 ,  25.20
121 ,  1 ,  1527723 ,  47.47 ,  145 ,  684 ,  22.12
121 ,  1 ,  1527752 ,  58.15 ,  112 ,  762 ,  14.38
121 ,  1 ,  1527782 ,  61.46 ,  94 ,  787 ,  11.90
121 ,  1 ,  1527813 ,  64.43 ,  86 ,  796 ,  11.01
