MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  3 ,  156206 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  3 ,  156223 ,  27.43 ,  139 ,  702 ,  20.34
103 ,  3 ,  156240 ,  27.43 ,  139 ,  702 ,  20.34
103 ,  3 ,  156257 ,  27.43 ,  138 ,  702 ,  20.34
103 ,  3 ,  156274 ,  27.43 ,  139 ,  702 ,  20.34
103 ,  3 ,  156291 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  3 ,  156308 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  3 ,  156325 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156342 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  3 ,  156361 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156379 ,  27.32 ,  141 ,  702 ,  20.34
103 ,  3 ,  156395 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156412 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  3 ,  156429 ,  27.43 ,  139 ,  702 ,  20.34
103 ,  3 ,  156445 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156463 ,  27.32 ,  139 ,  702 ,  20.34
103 ,  3 ,  156479 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156496 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156513 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156532 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156549 ,  27.32 ,  139 ,  702 ,  20.34
103 ,  3 ,  156566 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156582 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156600 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156616 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156634 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156650 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156667 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156686 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156703 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156720 ,  27.32 ,  141 ,  702 ,  20.34
103 ,  3 ,  156737 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156753 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156770 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  3 ,  156787 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156804 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156821 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156837 ,  27.32 ,  139 ,  702 ,  20.34
103 ,  3 ,  156857 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156873 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156891 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156907 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156924 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156941 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  156958 ,  27.32 ,  139 ,  702 ,  20.34
103 ,  3 ,  156975 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  156992 ,  27.32 ,  139 ,  701 ,  20.44
103 ,  3 ,  157008 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  157028 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  157044 ,  27.32 ,  139 ,  701 ,  20.44
103 ,  3 ,  157062 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  3 ,  157078 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  157094 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  3 ,  157112 ,  28.53 ,  139 ,  701 ,  20.44
103 ,  3 ,  157128 ,  31.39 ,  137 ,  704 ,  20.14
103 ,  3 ,  157146 ,  33.70 ,  135 ,  709 ,  19.64
103 ,  3 ,  157162 ,  35.80 ,  133 ,  713 ,  19.25
103 ,  3 ,  157179 ,  37.56 ,  131 ,  718 ,  18.75
103 ,  3 ,  157198 ,  39.43 ,  129 ,  723 ,  18.25
103 ,  3 ,  157215 ,  40.97 ,  127 ,  728 ,  17.76
103 ,  3 ,  157232 ,  42.29 ,  125 ,  732 ,  17.36
103 ,  3 ,  157249 ,  43.50 ,  123 ,  736 ,  16.96
103 ,  3 ,  157265 ,  44.61 ,  122 ,  740 ,  16.57
103 ,  3 ,  157283 ,  45.71 ,  120 ,  744 ,  16.17
103 ,  3 ,  157299 ,  46.70 ,  118 ,  748 ,  15.77
103 ,  3 ,  157316 ,  47.69 ,  116 ,  751 ,  15.48
103 ,  3 ,  157333 ,  48.57 ,  114 ,  755 ,  15.08
103 ,  3 ,  157349 ,  49.45 ,  113 ,  758 ,  14.78
103 ,  3 ,  157369 ,  50.33 ,  111 ,  761 ,  14.48
103 ,  3 ,  157385 ,  51.21 ,  108 ,  765 ,  14.09
103 ,  3 ,  157403 ,  51.87 ,  106 ,  768 ,  13.79
103 ,  3 ,  157419 ,  52.65 ,  105 ,  771 ,  13.49
103 ,  3 ,  157436 ,  53.42 ,  104 ,  773 ,  13.29
103 ,  3 ,  157453 ,  54.08 ,  102 ,  776 ,  12.99
103 ,  3 ,  157470 ,  54.63 ,  100 ,  779 ,  12.70
103 ,  3 ,  157487 ,  55.29 ,  99 ,  781 ,  12.50
103 ,  3 ,  157504 ,  55.95 ,  97 ,  784 ,  12.20
