MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  3 ,  1380250 ,  -0.33 ,  148 ,  655 ,  25.00
116 ,  3 ,  1380275 ,  -0.33 ,  148 ,  654 ,  25.10
116 ,  3 ,  1380300 ,  -0.33 ,  147 ,  655 ,  25.00
116 ,  3 ,  1380325 ,  -0.33 ,  147 ,  655 ,  25.00
116 ,  3 ,  1380350 ,  -0.33 ,  147 ,  655 ,  25.00
116 ,  3 ,  1380376 ,  -0.33 ,  147 ,  655 ,  25.00
116 ,  3 ,  1380401 ,  -0.44 ,  146 ,  655 ,  25.00
116 ,  3 ,  1380426 ,  -0.33 ,  147 ,  655 ,  25.00
116 ,  3 ,  1380451 ,  -0.33 ,  147 ,  655 ,  25.00
116 ,  3 ,  1380478 ,  -0.33 ,  147 ,  655 ,  25.00
116 ,  3 ,  1380503 ,  -0.33 ,  148 ,  655 ,  25.00
116 ,  3 ,  1380529 ,  -0.44 ,  148 ,  655 ,  25.00
116 ,  3 ,  1380553 ,  -0.33 ,  149 ,  655 ,  25.00
116 ,  3 ,  1380578 ,  -0.44 ,  149 ,  655 ,  25.00
116 ,  3 ,  1380603 ,  -0.33 ,  148 ,  655 ,  25.00
116 ,  3 ,  1380628 ,  -0.33 ,  148 ,  655 ,  25.00
116 ,  3 ,  1380653 ,  -0.33 ,  149 ,  655 ,  25.00
116 ,  3 ,  1380678 ,  -0.33 ,  149 ,  655 ,  25.00
116 ,  3 ,  1380705 ,  -0.44 ,  148 ,  655 ,  25.00
116 ,  3 ,  1380730 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  3 ,  1380755 ,  -0.33 ,  149 ,  655 ,  25.00
116 ,  3 ,  1380780 ,  -0.44 ,  149 ,  655 ,  25.00
116 ,  3 ,  1380805 ,  -0.33 ,  148 ,  654 ,  25.10
116 ,  3 ,  1380830 ,  -0.44 ,  148 ,  654 ,  25.10
116 ,  3 ,  1380855 ,  -0.44 ,  148 ,  655 ,  25.00
116 ,  3 ,  1380880 ,  -0.44 ,  148 ,  654 ,  25.10
116 ,  3 ,  1380923 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  3 ,  1380948 ,  -0.33 ,  148 ,  654 ,  25.10
116 ,  3 ,  1380975 ,  -0.33 ,  148 ,  654 ,  25.10
116 ,  3 ,  1381001 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  3 ,  1381025 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  3 ,  1381050 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  3 ,  1381075 ,  -0.33 ,  148 ,  654 ,  25.10
116 ,  3 ,  1381100 ,  -0.33 ,  148 ,  654 ,  25.10
116 ,  3 ,  1381125 ,  -0.44 ,  148 ,  654 ,  25.10
116 ,  3 ,  1381150 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  3 ,  1381175 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  3 ,  1381199 ,  -0.33 ,  148 ,  654 ,  25.10
116 ,  3 ,  1381227 ,  -0.44 ,  149 ,  654 ,  25.10
116 ,  3 ,  1381252 ,  -0.44 ,  149 ,  654 ,  25.10
116 ,  3 ,  1381277 ,  54.52 ,  140 ,  705 ,  20.04
116 ,  3 ,  1381302 ,  61.90 ,  108 ,  774 ,  13.19
116 ,  3 ,  1381326 ,  65.75 ,  87 ,  803 ,  10.32
116 ,  3 ,  1381352 ,  66.74 ,  80 ,  811 ,  9.52
116 ,  3 ,  1381377 ,  69.83 ,  71 ,  824 ,  8.23
116 ,  3 ,  1381401 ,  71.48 ,  66 ,  829 ,  7.74
116 ,  3 ,  1381427 ,  72.91 ,  61 ,  834 ,  7.24
116 ,  3 ,  1381453 ,  74.23 ,  57 ,  839 ,  6.74
116 ,  3 ,  1381478 ,  75.66 ,  52 ,  843 ,  6.35
116 ,  3 ,  1381504 ,  76.87 ,  50 ,  847 ,  5.95
116 ,  3 ,  1381528 ,  78.08 ,  47 ,  850 ,  5.65
116 ,  3 ,  1381553 ,  79.08 ,  44 ,  853 ,  5.35
116 ,  3 ,  1381578 ,  80.18 ,  42 ,  857 ,  4.96
116 ,  3 ,  1381603 ,  81.17 ,  41 ,  860 ,  4.66
116 ,  3 ,  1381627 ,  80.62 ,  40 ,  860 ,  4.66
116 ,  3 ,  1381652 ,  78.08 ,  42 ,  860 ,  4.66
116 ,  3 ,  1381678 ,  75.99 ,  44 ,  857 ,  4.96
116 ,  3 ,  1381704 ,  74.12 ,  46 ,  853 ,  5.35
116 ,  3 ,  1381730 ,  72.25 ,  50 ,  850 ,  5.65
116 ,  3 ,  1381754 ,  70.93 ,  53 ,  847 ,  5.95
116 ,  3 ,  1381779 ,  69.60 ,  55 ,  845 ,  6.15
116 ,  3 ,  1381804 ,  68.39 ,  58 ,  842 ,  6.45
116 ,  3 ,  1381829 ,  28.20 ,  104 ,  784 ,  12.20
116 ,  3 ,  1381854 ,  14.87 ,  136 ,  715 ,  19.05
116 ,  3 ,  1381878 ,  4.96 ,  142 ,  677 ,  22.82
116 ,  3 ,  1381904 ,  0.22 ,  144 ,  663 ,  24.21
116 ,  3 ,  1381928 ,  -0.33 ,  145 ,  660 ,  24.50
116 ,  3 ,  1381956 ,  -0.22 ,  146 ,  659 ,  24.60
116 ,  3 ,  1381981 ,  -0.33 ,  144 ,  658 ,  24.70
116 ,  3 ,  1382005 ,  -0.33 ,  144 ,  658 ,  24.70
116 ,  3 ,  1382031 ,  -0.33 ,  145 ,  657 ,  24.80
116 ,  3 ,  1382055 ,  -0.33 ,  144 ,  657 ,  24.80
