MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  4 ,  1107213 ,  31.50 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107237 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107262 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107287 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107311 ,  31.50 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107336 ,  31.50 ,  142 ,  709 ,  19.64
113 ,  4 ,  1107360 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107386 ,  31.39 ,  142 ,  708 ,  19.74
113 ,  4 ,  1107410 ,  31.39 ,  144 ,  709 ,  19.64
113 ,  4 ,  1107437 ,  31.39 ,  144 ,  709 ,  19.64
113 ,  4 ,  1107462 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107486 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107511 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107535 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107560 ,  31.39 ,  142 ,  708 ,  19.74
113 ,  4 ,  1107585 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107609 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107634 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107660 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107685 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107709 ,  31.39 ,  144 ,  709 ,  19.64
113 ,  4 ,  1107734 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107759 ,  31.28 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107783 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107808 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107832 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  4 ,  1107857 ,  31.39 ,  144 ,  708 ,  19.74
113 ,  4 ,  1107881 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107908 ,  31.39 ,  144 ,  708 ,  19.74
113 ,  4 ,  1107933 ,  31.39 ,  144 ,  709 ,  19.64
