MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  4 ,  1011954 ,  31.83 ,  128 ,  718 ,  18.75
112 ,  4 ,  1011979 ,  31.72 ,  128 ,  718 ,  18.75
112 ,  4 ,  1012003 ,  31.72 ,  128 ,  717 ,  18.85
112 ,  4 ,  1012028 ,  31.72 ,  128 ,  718 ,  18.75
112 ,  4 ,  1012052 ,  31.72 ,  129 ,  717 ,  18.85
112 ,  4 ,  1012077 ,  31.72 ,  128 ,  718 ,  18.75
112 ,  4 ,  1012102 ,  31.72 ,  130 ,  718 ,  18.75
112 ,  4 ,  1012126 ,  31.72 ,  129 ,  717 ,  18.85
112 ,  4 ,  1012151 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  4 ,  1012177 ,  31.61 ,  131 ,  717 ,  18.85
112 ,  4 ,  1012202 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  4 ,  1012226 ,  31.72 ,  129 ,  717 ,  18.85
112 ,  4 ,  1012250 ,  31.72 ,  129 ,  717 ,  18.85
112 ,  4 ,  1012275 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  4 ,  1012299 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012323 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012347 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012372 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012399 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012423 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012447 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012471 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012496 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012520 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012544 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012569 ,  31.61 ,  131 ,  717 ,  18.85
112 ,  4 ,  1012593 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012618 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012644 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012668 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012692 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012717 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  4 ,  1012742 ,  31.61 ,  131 ,  717 ,  18.85
112 ,  4 ,  1012765 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  4 ,  1012790 ,  31.72 ,  128 ,  717 ,  18.85
112 ,  4 ,  1012814 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012839 ,  31.61 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012862 ,  33.37 ,  130 ,  717 ,  18.85
112 ,  4 ,  1012889 ,  37.01 ,  124 ,  724 ,  18.15
112 ,  4 ,  1012914 ,  39.65 ,  121 ,  732 ,  17.36
112 ,  4 ,  1012938 ,  41.85 ,  118 ,  739 ,  16.67
112 ,  4 ,  1012963 ,  43.84 ,  113 ,  746 ,  15.97
