MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  2 ,  315266 ,  29.63 ,  145 ,  701 ,  20.44
104 ,  2 ,  315285 ,  29.63 ,  144 ,  701 ,  20.44
104 ,  2 ,  315304 ,  29.63 ,  145 ,  701 ,  20.44
104 ,  2 ,  315323 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315342 ,  29.63 ,  145 ,  701 ,  20.44
104 ,  2 ,  315362 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315384 ,  29.63 ,  146 ,  701 ,  20.44
104 ,  2 ,  315404 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315423 ,  29.63 ,  146 ,  701 ,  20.44
104 ,  2 ,  315445 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315463 ,  29.63 ,  145 ,  701 ,  20.44
104 ,  2 ,  315483 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315501 ,  29.52 ,  146 ,  702 ,  20.34
104 ,  2 ,  315520 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315539 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315557 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315577 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315595 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315615 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315635 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315655 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315673 ,  29.41 ,  145 ,  701 ,  20.44
104 ,  2 ,  315693 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315711 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315730 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315749 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315768 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315787 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315808 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315827 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  315846 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315865 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315884 ,  29.52 ,  145 ,  701 ,  20.44
